,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
18334,18334,23,2920969723_83918fe909.jpg,a skateboarder is doing a trick on a ramp,2.18511851796818,0.372677996249965,1.3036991514625314e-105,9.106239987484608e-155,[0.833835]
18335,18335,23,632251903_b36701a5e9.jpg,two people are in a boat with a boat in the background,2.18511851796818,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.43608692]
18336,18336,23,2346772831_b2748ba1f0.jpg,a group of children sitting on a bench in the park,2.18511851796818,0.38138503569823695,1.3237229998778325e-105,9.212002349967284e-155,[0.6636351]
18337,18337,23,2967630001_cdc5560c0b.jpg,a dog is running through the water,2.18511851796818,0.568063438111202,0.3614627137123703,5.336419431684062e-78,[0.6628901]
18338,18338,23,2603690144_7a28b1d13c.jpg,a man in a blue shirt is running through a field of white grass,2.18511851796818,8.914422220094638e-155,5.310783761940974e-207,1.408376648685561e-231,[0.73328584]
18339,18339,23,3393035454_2d2370ffd4.jpg,a man in a blue shirt is jumping over a large tree,2.18511851796818,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.8374078]
18340,18340,23,3076928208_5763e9eb8c.jpg,a dog is running through a field of grass and white flowers,2.18511851796818,0.4264014327112209,1.4248771407217e-105,9.740506563602454e-155,[0.94313145]
18341,18341,23,3677693858_62f2f3163f.jpg,a boy in a blue shirt and jeans is jumping on his stomach in a park,2.18511851796818,0.27386127875258304,0.17341500980149088,3.3042234935730684e-78,[0.77211255]
18342,18342,23,3677239603_95865a9073.jpg,a woman in a white shirt and a hat in the background,2.18511851796818,0.58846238483385,0.4549153206143393,0.3144006510201675,[0.6308933]
18343,18343,23,3482314155_bd1e668b4e.jpg,a man is riding a horse while another man watches,2.18511851796818,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.48371872]
18344,18344,23,701816897_221bbe761a.jpg,a girl is jumping into a pool while another girl watches,2.18511851796818,0.6396021490668313,0.5651431751454438,0.5109955811291784,[0.95869315]
18345,18345,23,3354330935_de75be9d2f.jpg,a person is riding a snowboard in the snow,2.18511851796818,0.4468357785105387,0.3426845022783448,5.052550386340419e-78,[0.6753857]
18346,18346,23,3281611946_f42deed2e1.jpg,two men are standing in front of a large building,2.18511851796818,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.5005223]
18347,18347,23,2465218087_fca77998c6.jpg,a man in a blue kayak is standing on rocks in front of a waterfall,2.18511851796818,0.5345224838248488,0.34999916166303685,0.2460137257692754,[0.8128927]
18348,18348,23,2428086758_bce4733f7e.jpg,a dog and a dog are standing on the beach,2.18511851796818,1.155441177691175e-154,6.302468470106947e-207,1.6034157163765524e-231,[0.66166645]
18349,18349,23,3294952558_96bb8c8cf3.jpg,a black dog is running through a field of grass and white flowers,2.18511851796818,0.3668996928526714,0.2283114734480224,4.0622028886850106e-78,[0.8437028]
18350,18350,23,2618322793_5fb164d86a.jpg,a young boy in a blue shirt and jeans is jumping on a swing,2.18511851796818,0.2873672255424503,0.17970189134257597,3.275204178698711e-78,[0.87551713]
18351,18351,23,976392326_082dafc3c5.jpg,two people are sitting on a rock overlooking a lake,2.18511851796818,0.7302967433402215,0.6420360019891475,0.5814307369682193,[0.76961654]
18352,18352,23,1926129518_4350f4f552.jpg,two dogs are running through a field of grass,2.18511851796818,0.27901517831118616,1.0370621730826312e-105,7.453472598117588e-155,[0.9778264]
18353,18353,23,2256218522_53b92bcbb2.jpg,a black dog is running through the snow,2.18511851796818,0.7642647363993407,0.6340641635682078,0.5492069248333316,[0.8797543]
18354,18354,23,3171651115_e07b9d08f6.jpg,a surfer is surfing his surfboard,2.18511851796818,0.36514837167011077,1.286254448451763e-105,9.013778876140909e-155,[0.836793]
18355,18355,23,2568656919_6e49d2a82b.jpg,two dogs are running through the water,2.18511851796818,0.5345224838248488,1.6540729218362518e-105,1.0905741632475476e-154,[0.9326427]
18356,18356,23,1397887419_e798697b93.jpg,two dogs are playing with a toy in a field of grass,2.18511851796818,0.23028309323591914,9.488336155153183e-106,7.15819034963064e-155,[0.74987864]
18357,18357,23,3582048078_7bac2d8473.jpg,a man and a girl are playing in the water,2.18511851796818,0.557773351022717,0.4245821434323029,0.32466791547509893,[0.8046662]
18358,18358,23,95734035_84732a92c1.jpg,two people are riding a bike,2.18511851796818,6.253122426428973e-155,3.350279183786091e-207,8.451929273732148e-232,[0.6274974]
18359,18359,23,241345522_c3c266a02a.jpg,a football player is running with the ball,2.18511851796818,0.6123724356957945,0.39342222772626323,6.10669334877734e-78,[0.95722693]
18360,18360,23,3631810528_7233c0f421.jpg,a man in a black jacket is standing in front of a crowd,2.18511851796818,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.17585748]
18361,18361,23,185057637_e8ada37343.jpg,a group of people are standing in a field of white flowers,2.18511851796818,0.4264014327112209,0.26042358460828646,4.484824319939061e-78,[0.62330973]
18362,18362,23,452416075_60b2bb5832.jpg,a little girl in a pink shirt is jumping on a swing,2.18511851796818,0.34815531191139565,0.22780864294987815,4.0524962413350997e-78,[0.72929054]
18363,18363,23,2974501005_346f74e5d8.jpg,a boy in a red shirt is riding a skateboard on a ramp,2.18511851796818,0.3922322702763681,1.3484526434396532e-105,9.342086335797231e-155,[0.8623994]
18364,18364,23,177302997_5b2d770a0a.jpg,a group of children playing on a swing,2.18511851796818,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.6627934]
18365,18365,23,2003663004_5b70920a98.jpg,a man in a red shirt is playing soccer,2.18511851796818,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.42522377]
18366,18366,23,3457315666_b943111dec.jpg,a black dog jumps over a hurdle,2.18511851796818,0.6135786404407937,0.48140006422163956,0.38185022210613584,[0.8902782]
18367,18367,23,3676460610_8c52e8a355.jpg,a person in a red jacket is riding a sled through the snow,2.18511851796818,0.3668996928526714,1.2903227559129984e-105,9.035368920308834e-155,[0.46496648]
18368,18368,23,496110746_a93ca191ae.jpg,a girl in a pink shirt is jumping on a swing,2.18511851796818,0.49543369430686224,0.298021779009009,4.963273987908844e-78,[0.845458]
18369,18369,23,2647062476_5ef31ba867.jpg,a group of people are walking through a field of white flowers,2.18511851796818,0.4264014327112209,0.26042358460828646,4.484824319939061e-78,[0.53748107]
18370,18370,23,2646046871_c3a5dbb971.jpg,a boy in a blue shirt and a blue shirt is playing with water,2.18511851796818,0.44474958999666075,0.25167185116123425,4.376214235595946e-78,[0.6307661]
18371,18371,23,2203615439_3c7cdc39dc.jpg,a man in a black jacket and a hat in front of a large building,2.18511851796818,0.30860669992418377,0.1924273466681424,3.573163960771238e-78,[0.65142053]
18372,18372,23,3227423095_5049951eab.jpg,a man is doing a trick on a bike,2.18511851796818,0.5066641486392106,1.4255825831983026e-105,8.987727354491445e-155,[0.871586]
18373,18373,23,3532098999_4e07a0a17e.jpg,two dogs are running through a field,2.18511851796818,1.0,0.8405652371431984,0.6223329772884784,[0.9926079]
18374,18374,23,3459492423_c881f12c9f.jpg,a man is climbing a rock wall,2.18511851796818,0.7559289460184544,0.6088325190552202,8.44484326442819e-78,[0.83400196]
18375,18375,23,872622575_ba1d3632cc.jpg,a man is climbing a rock face while another man is standing on the ground,2.18511851796818,0.3380617018914066,0.29690521738068393,0.2574866101628968,[0.8382279]
18376,18376,23,3482474257_a88bfe5c57.jpg,a little girl in a pink dress is standing in the grass with flowers in the background,2.18511851796818,0.160422236979937,7.474320586513784e-106,5.974540365813254e-155,[0.6788016]
18377,18377,23,3681414069_71ba164f71.jpg,three dogs are playing with a large tree,2.18511851796818,0.5669467095138409,0.37390945964932465,5.87583260478785e-78,[0.622907]
18378,18378,23,240583223_e26e17ee96.jpg,a dog runs through the snow,2.18511851796818,0.316227766016838,1.1697609161026752e-105,8.38826642100846e-155,[0.7916333]
18379,18379,23,197107117_4b438b1872.jpg,a man is climbing a rock cliff with his arms out over the water,2.18511851796818,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.82152236]
18380,18380,23,2893374123_087f98d58a.jpg,a man in a red helmet is riding a bike in the woods,2.18511851796818,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.5921777]
18381,18381,23,537579448_a7f92cef58.jpg,a girl in a pink shirt is running through a field of green grass and flowers,2.18511851796818,0.316227766016838,0.2413607609524368,0.18207052811092134,[0.71459067]
18382,18382,23,3479245321_6a5bc470f8.jpg,a group of people are sitting in a park,2.18511851796818,0.7061840111952,0.6573382557802913,0.6246678781320611,[0.67090285]
18383,18383,23,2799871904_3b3125518a.jpg,a man is sitting on a bench with a woman in a blue jacket and sunglasses,2.18511851796818,0.5,0.25801007840486023,4.4646672960328985e-78,[0.71325284]
18384,18384,23,2230067846_74046b89d3.jpg,a man in a blue shirt is playing with a soccer ball in a field of white,2.18511851796818,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.5472226]
18385,18385,23,3444982197_0ff15cc50b.jpg,two men are standing in front of a large crowd,2.18511851796818,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.41581288]
18386,18386,23,3252588185_3210fe94be.jpg,a woman in a bikini is playing with a large stick in the background,2.18511851796818,0.36313651960128146,0.27866006020133177,0.21142141714303078,[0.63176244]
18387,18387,23,3351111378_b5d80783a1.jpg,a man in a blue shirt and a blue shirt is jumping in water,2.18511851796818,0.25677629550654774,1.019537865001755e-105,7.55874475436192e-155,[0.7185808]
18388,18388,23,109823394_83fcb735e1.jpg,a man in a red jacket and a helmet in a race,2.18511851796818,0.12309149097933275,6.275489509957923e-106,5.233427736988301e-155,[0.29749414]
18389,18389,23,3639704469_fe83e1c9b7.jpg,a man and a woman are walking through a field of large trees,2.18511851796818,0.4236592728681617,0.36473609706749055,0.31455601883230705,[0.40339595]
18390,18390,23,3261666285_86fceb762d.jpg,a basketball player is being tackled by a player in white,2.18511851796818,0.49248990186607133,0.36430600967606946,5.62329653845659e-78,[0.83902484]
18391,18391,23,3609027309_af75f773d9.jpg,a man and a woman are standing in front of a large tree,2.18511851796818,0.4973208758980197,0.2718618270772558,4.550956114657267e-78,[0.27072164]
18392,18392,23,2887103049_a867e74358.jpg,a man is riding a skateboard on a ramp,2.18511851796818,0.5,1.5827681760782528e-105,1.0547686614863434e-154,[0.83926153]
18393,18393,23,3070031806_3d587c2a66.jpg,a dog and a dog are playing in the water,2.18511851796818,0.23362801673857259,9.25886054726425e-106,6.858354866987037e-155,[0.6716974]
18394,18394,23,2852982055_8112d0964f.jpg,a group of children are playing in a fountain,2.18511851796818,0.6236095644623236,0.5489468780491287,0.4854917717073234,[0.91818905]
18395,18395,23,2094543127_46d2f1fedf.jpg,a girl in a red shirt is sitting on a rock with a stick in his mouth,2.18511851796818,0.3834824944236852,0.26776340942976534,0.1934529902282619,[0.68217736]
18396,18396,23,3351493005_6e5030f596.jpg,a person is riding a bike through a forest,2.18511851796818,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.34050542]
18397,18397,23,288880576_818b6ecfef.jpg,a man is climbing a rock wall while another man is standing on the ground,2.18511851796818,0.3903600291794132,0.3264732573702436,0.27668736912821895,[0.8379359]
18398,18398,23,3143953179_1c08c023a5.jpg,a group of people are standing on a sidewalk in front of a building,2.18511851796818,0.4688072309384954,0.3298259438935509,5.343126373842921e-78,[0.8192032]
18399,18399,23,2557972410_6925fe695c.jpg,a boy in a blue uniform is running through a field of blue <UNK> white <UNK> <UNK>,2.18511851796818,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.44753206]
18400,18400,23,2806710650_e201acd913.jpg,a woman in a white shirt and a hat in a field,2.18511851796818,0.49236596391733095,0.3624601735626517,0.27091988546756285,[0.76261765]
18401,18401,23,3674521435_89ff681074.jpg,a man is riding a bike on a dirt hill,2.18511851796818,0.2357022603955158,9.635121155365544e-106,7.241926111174567e-155,[0.8197768]
18402,18402,23,2898304260_a4099a193a.jpg,a man is doing a trick on a skateboard on a ramp,2.18511851796818,0.46056618647183833,0.2740140003549015,4.661032518640916e-78,[0.928359]
18403,18403,23,2521770311_3086ca90de.jpg,a little boy is sitting on a blue bench in the street,2.18511851796818,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.39973822]
18404,18404,23,3518675890_2f65e23ff9.jpg,a dog runs through the grass,2.18511851796818,0.7745966692414834,2.1129392921175975e-105,1.312834642906688e-154,[0.9040849]
18405,18405,23,2695962887_a1647c567b.jpg,a dog runs through a field,2.18511851796818,0.36514837167011077,1.286254448451763e-105,9.013778876140909e-155,[0.6855763]
18406,18406,23,518251319_40e031e818.jpg,a man in a black shirt and a hat in front of a crowd,2.18511851796818,0.14824986333222023,7.09501545449655e-106,5.74340400309589e-155,[0.45319617]
18407,18407,23,3630991662_990f397f7c.jpg,a woman in a blue shirt and a white shirt is standing on the beach,2.18511851796818,0.4364357804719847,0.30616594949332554,0.22229849552064015,[0.7928556]
18408,18408,23,3691800116_6a7b315e46.jpg,a man in a white uniform is running by a basketball game,2.18511851796818,0.2756732577905525,1.0095958285968866e-105,7.205735693881401e-155,[0.43820822]
18409,18409,23,2788652511_4f10060e07.jpg,a boy in a blue shirt and goggles is jumping into the water,2.18511851796818,0.21182963643408087,8.979421175765301e-106,6.865395738677859e-155,[0.75576115]
18410,18410,23,537359971_6e28f5e66e.jpg,two women in black dresses are standing in front of a white building,2.18511851796818,0.22645540682891918,0.16604089485969106,3.191385619211647e-78,[0.6771817]
18411,18411,23,3092370204_029b6bc10a.jpg,a man and a woman are playing a game of game in front of a building,2.18511851796818,8.338678437159848e-155,5.0818433803399274e-207,1.362137122503591e-231,[0.55039877]
18412,18412,23,937559727_ae2613cee5.jpg,a man in a blue shirt and a blue shirt is standing in front of a waterfall,2.18511851796818,0.2572478777137633,0.16254033865413028,3.1476699889714443e-78,[0.6040398]
18413,18413,23,3082934678_58534e9d2c.jpg,two dogs are running through a field of snow,2.18511851796818,0.5,0.3265779580517408,5.30941411456236e-78,[0.8316143]
18414,18414,23,3433259846_800a6079f0.jpg,a girl in a pink dress is playing with a toy in a park,2.18511851796818,0.36313651960128146,0.31984955783477415,0.23397625978961173,[0.68532443]
18415,18415,23,2612608861_92beaa3d0b.jpg,three children are sitting in a park,2.18511851796818,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.7527463]
18416,18416,23,3205754736_32c29b5208.jpg,a man in a black jacket is standing in front of a crowd,2.18511851796818,0.356701591651933,0.2692037309745651,0.20307412161714097,[0.6351143]
18417,18417,23,3411595210_8e0893b266.jpg,a dog is swimming in the water,2.18511851796818,0.6546536707079771,1.890883479793528e-105,1.2069187085583323e-154,[0.71678364]
18418,18418,23,532131603_c82d454c8a.jpg,a black and white dog is running through a field of green grass and flowers,2.18511851796818,0.5855400437691199,0.3717036410687154,0.2574866101628968,[0.7991139]
18419,18419,23,2869009633_ea3cafd437.jpg,three women are walking on a beach,2.18511851796818,0.36668337256566885,0.2707657916330637,4.2874310268234296e-78,[0.7012087]
18420,18420,23,413231421_43833a11f5.jpg,a dog is running through the snow,2.18511851796818,0.5180586332905649,1.5434511457845778e-105,9.996331251135925e-155,[0.80527306]
18421,18421,23,3707990914_843e8f15f1.jpg,a person in a wetsuit is surfing,2.18511851796818,0.23168286407366764,9.07471064477089e-106,6.684949609530091e-155,[0.895605]
18422,18422,23,3225310099_d8e419ba56.jpg,a group of people are in a boat,2.18511851796818,0.8170333703998377,0.7307178578577651,0.6752918218126556,[0.8601403]
18423,18423,23,3569420080_72fbe84751.jpg,a man and a woman are standing in front of a crowd,2.18511851796818,0.4264014327112209,1.4248771407217e-105,9.740506563602454e-155,[0.7084918]
18424,18424,23,494907021_321e82877a.jpg,a boy and a girl are playing with a soccer ball in a park,2.18511851796818,0.33968311024337877,0.21066247660918871,3.8245273678543377e-78,[0.45813322]
18425,18425,23,2415265825_fbfe0c8556.jpg,a black dog is running through the water,2.18511851796818,0.5175491695067657,0.4456427442885336,6.676234799681113e-78,[0.65890527]
18426,18426,23,2173677067_9d0732bcc2.jpg,a little girl is playing with a soccer ball in a field of grass,2.18511851796818,0.4688072309384954,0.2605761214002376,4.493015814012153e-78,[0.7856946]
18427,18427,23,3117336911_a729f42869.jpg,two boys are playing water in a pool,2.18511851796818,0.49999999999999994,0.3441507954797814,5.518020345386123e-78,[0.85302085]
18428,18428,23,3534183988_3763593dfb.jpg,a man and a woman are standing in front of a crowd,2.18511851796818,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.46754816]
18429,18429,23,3111502208_71e2a414f5.jpg,two women in red and white are playing a game with a crowd of people,2.18511851796818,0.2562245117689867,0.16265255462722805,3.045843896781981e-78,[0.6607258]
18430,18430,23,753578547_912d2b4048.jpg,a dog is running through a field of grass and flowers,2.18511851796818,0.33028912953790823,0.22804878979856702,4.0524962413350997e-78,[0.71457934]
18431,18431,23,2712787899_d85048eb6a.jpg,a woman in a white shirt and a hat in a red shirt and jeans,2.18511851796818,0.27602622373694163,0.17876664402172376,3.379289833492012e-78,[0.45543495]
18432,18432,23,3382303178_69b6d1bdd2.jpg,a skateboarder is doing a trick on a ramp,2.18511851796818,0.28867513459481287,1.101456361323164e-105,8.014508691042773e-155,[0.8055377]
18433,18433,23,488416045_1c6d903fe0.jpg,a dog is running through the snow,2.18511851796818,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.52888465]
18434,18434,23,3421547427_53411b6278.jpg,a man in a blue shirt and a baseball uniform is running through a field of green,2.18511851796818,0.3834824944236852,0.33892330110968927,0.30277029197532096,[0.37061542]
18435,18435,23,3577309234_c952c2af86.jpg,a bird flies through the air,2.18511851796818,0.41368954504257266,1.2470454017437578e-105,8.121328445417258e-155,[0.66754234]
18436,18436,23,2490768374_45d94fc658.jpg,a girl in a pink dress is playing with a toy in the background,2.18511851796818,0.29649972666444047,1.1210710634722678e-105,8.122399835366372e-155,[0.7572533]
18437,18437,23,619169586_0a13ee7c21.jpg,a man in a black jacket and a backpack walking through snow,2.18511851796818,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.379546]
18438,18438,23,2772532341_c4597a94ed.jpg,a woman in a white dress is standing in front of a crowd,2.18511851796818,0.4385957864756587,0.31672384050643243,5.082460699855179e-78,[0.54805297]
18439,18439,23,161905204_247c6ca6de.jpg,a girl in a pink shirt is jumping on a hill,2.18511851796818,0.3693674263995535,0.30130529883707713,0.23708987804092638,[0.4403721]
18440,18440,23,1368338041_6b4077ca98.jpg,two dogs are walking through a grassy area,2.18511851796818,9.134564559628536e-155,5.3969834637258394e-207,1.4256605770826504e-231,[0.8382942]
18441,18441,23,452345346_afe1248586.jpg,a dog is running through a field of grass and flowers,2.18511851796818,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.5762837]
18442,18442,23,447733067_09cfac3286.jpg,a woman in a red jacket is riding a red bike in the street,2.18511851796818,0.4688072309384954,1.5168874066146026e-105,1.0213377082240812e-154,[0.587405]
18443,18443,23,2832978253_8fcc72da3b.jpg,a man in a red jacket is standing on a mountain,2.18511851796818,0.46709936649691375,0.28666037882031586,4.819257363717556e-78,[0.74481726]
18444,18444,23,3216829599_366a43f05e.jpg,a surfer in a black wetsuit is surfing,2.18511851796818,0.263696386404524,9.944165622192395e-106,7.1958300848837144e-155,[0.69712]
18445,18445,23,2545192257_142fe9e2de.jpg,a black dog and a black dog are playing with a toy,2.18511851796818,0.49999999999999994,1.5827681760782528e-105,1.0547686614863434e-154,[0.67513317]
18446,18446,23,700884207_d3ec546494.jpg,a young girl wearing a red and white hat and jeans,2.18511851796818,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.5978203]
18447,18447,23,2660008870_b672a4c76a.jpg,a boy in a blue shirt and goggles is swimming,2.18511851796818,0.36514837167011066,1.286254448451763e-105,9.013778876140909e-155,[0.8493802]
18448,18448,23,2273038287_3004a72a34.jpg,a black dog is running through a field of grass and flowers,2.18511851796818,0.5149286505444373,0.4285231453290451,0.3646285861936467,[0.903637]
18449,18449,23,3498482871_4e02f31c35.jpg,two men in black shirts running through a field of white trees,2.18511851796818,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.6113249]
18450,18450,23,3640743904_d14eea0a0b.jpg,a group of people are walking a large white dog,2.18511851796818,7.392705315031213e-155,4.5367133026042516e-207,1.2199981975731961e-231,[0.7183556]
18451,18451,23,2838085973_42b6e9b5b1.jpg,a football player in a red uniform is running with the ball,2.18511851796818,0.5222329678670936,0.29770794708237225,4.963273987908844e-78,[0.80268675]
18452,18452,23,1358089136_976e3d2e30.jpg,a person in a blue jacket is running through a river,2.18511851796818,1.1016699370024176e-154,6.1073259010024514e-207,1.5656618337072542e-231,[0.41601372]
18453,18453,23,2215136723_960edfea49.jpg,a child in a red jacket and blue pants in the snow,2.18511851796818,0.5838742081211423,0.4655774730778607,0.3264971028628052,[0.873032]
18454,18454,23,509778093_21236bb64d.jpg,a dog runs through a field,2.18511851796818,0.22147368276206617,7.801527591777572e-106,5.467133248249545e-155,[0.76287705]
18455,18455,23,3046259614_614394e024.jpg,a group of people are standing in a field of white flowers,2.18511851796818,0.41677879041417215,0.30681591292146476,0.2293287319577502,[0.48816144]
18456,18456,23,3549011001_26cace3646.jpg,a man is standing on a boat in the snow,2.18511851796818,0.4472135954999579,0.2899274280928947,4.856474469839072e-78,[0.7445348]
18457,18457,23,2706766641_a9df81969d.jpg,a little boy is playing with a toy in a park,2.18511851796818,0.6030226891555273,0.42946517832475645,0.31702331385234306,[0.34004253]
18458,18458,23,783994497_4f6885454d.jpg,two men are standing in front of a large building,2.18511851796818,0.4472135954999579,0.36697755388142567,0.2907153684841096,[0.50736177]
18459,18459,23,469617651_278e586e46.jpg,a man is sitting on a bench in front of a large building,2.18511851796818,0.17902871850985821,8.035743962310585e-106,6.311514251575017e-155,[0.6204342]
18460,18460,23,2998024845_1529c11694.jpg,a man in a helmet and helmet is riding a bike,2.18511851796818,0.674199862463242,0.3652229517322851,5.789883300596636e-78,[0.8622894]
18461,18461,23,223299137_b0e81ac145.jpg,three people are standing on a boat overlooking the water,2.18511851796818,0.6032249453573064,0.4321653306424989,6.380372467480681e-78,[0.86441606]
18462,18462,23,2709536455_2a6046e38a.jpg,two dogs are running through the snow,2.18511851796818,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.7830351]
18463,18463,23,2355880294_8f78a6fea6.jpg,two men are riding a boat in the water,2.18511851796818,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.6348236]
18464,18464,23,441817653_fbdf83060b.jpg,a man in a black jacket is sitting on a bench in front of a large tree,2.18511851796818,0.40425352534995057,0.3119290534790176,0.21344158183399334,[0.88266444]
18465,18465,23,3551281733_b43bf6f870.jpg,a bird is in the air,2.18511851796818,0.6324555320336759,0.46129569337825693,6.86809206056511e-78,[0.5715289]
18466,18466,23,1164765687_7aca07bbe7.jpg,a man and a dog are playing with a toy,2.18511851796818,0.5163977794943222,0.3188005676879101,5.218621439957678e-78,[0.7355349]
18467,18467,23,2653552905_4301449235.jpg,two men are standing on a sidewalk near a large tree,2.18511851796818,0.6910231797107846,0.6220837070927724,0.5366551979187751,[0.8198873]
18468,18468,23,1464120327_d90279ca3a.jpg,a child in a red shirt is sitting on a table with a baby in his hand,2.18511851796818,0.14852213144650114,7.103612797632098e-106,5.74867560479262e-155,[0.3602454]
18469,18469,23,2238166082_140f8b01b8.jpg,a girl in a pink jacket is jumping off a hill,2.18511851796818,0.46709936649691375,0.36284226472183323,0.2790159393585827,[0.63754237]
18470,18470,23,2286032269_8ba929709c.jpg,a boy in a blue swimsuit is jumping into the water,2.18511851796818,0.35675303400633784,1.2666591723317525e-105,8.909555824566607e-155,[0.76928866]
18471,18471,23,498957941_f0eda42787.jpg,a young boy in a blue shirt and a blue shirt runs,2.18511851796818,0.6030226891555271,0.5244699477739592,0.4240125351805037,[0.9812874]
18472,18472,23,370713359_7560808550.jpg,a man and a woman are sitting on a bench in front of a store,2.18511851796818,0.13801311186847082,6.76775356893622e-106,5.541564466373977e-155,[0.5674373]
18473,18473,23,3636632926_09f39f2629.jpg,two children are playing with a toy on a sidewalk in front of a crowd,2.18511851796818,0.18257418583505536,8.140425248256965e-106,6.373704167435469e-155,[0.6491777]
18474,18474,23,368393384_86defdcde8.jpg,a man in a wetsuit is surfing,2.18511851796818,0.48795003647426655,0.3603113415776055,5.705336763108155e-78,[0.70277447]
18475,18475,23,3336808362_c17837afd8.jpg,a group of people are standing in a field,2.18511851796818,0.3118047822311618,1.1589367538907156e-105,8.329397756741367e-155,[0.43261594]
18476,18476,23,475980315_b8ecd50094.jpg,a black dog is running through the water,2.18511851796818,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.5887359]
18477,18477,23,340667199_ecae5f6029.jpg,a group of people in a red dress with a crowd in the background,2.18511851796818,0.2072487051136349,8.228871045869014e-106,6.100797036329399e-155,[0.63463366]
18478,18478,23,2544182005_3aa1332bf9.jpg,a boy in a red shirt and jeans is riding a bike on a street,2.18511851796818,0.45773770821706344,0.24961246908099227,4.351696664642057e-78,[0.7169858]
18479,18479,23,1301140633_046e4e8010.jpg,a boy in a blue shirt and jeans is playing in the water,2.18511851796818,0.5063696835418333,0.45245517907981003,0.4089601472043678,[0.67670447]
18480,18480,23,3400385314_a5bc062e97.jpg,a man and a woman are standing on a sidewalk with a woman in a crowd,2.18511851796818,0.5,0.3748503298462057,5.87583260478785e-78,[0.42282706]
18481,18481,23,492341908_1ef53be265.jpg,two girls are riding a ride in a park,2.18511851796818,0.5773502691896257,0.5217204725157204,0.4671379777282001,[0.6945975]
18482,18482,23,3281078518_630a7a7f4f.jpg,a group of dogs are playing with a toy,2.18511851796818,0.5,0.4133682038493404,0.3303164318013807,[0.48147953]
18483,18483,23,2789238858_14261dd25a.jpg,a dog is running through the grass,2.18511851796818,0.5345224838248488,0.38265530964811384,5.971405938334709e-78,[0.78329307]
18484,18484,23,3162289423_4ca8915d0c.jpg,a woman in a red jacket is climbing a rock,2.18511851796818,0.3333333333333333,1.2111476157432646e-105,8.612150057732663e-155,[0.5291932]
18485,18485,23,2839789830_89668775a4.jpg,a black and white dog is running through a field of grass and white grass flowers,2.18511851796818,0.36514837167011077,0.3046263575143144,0.2574866101628968,[0.6925128]
18486,18486,23,3724581378_41049da264.jpg,a surfer is surfing off a wave,2.18511851796818,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.9530612]
18487,18487,23,1207159468_425b902bfb.jpg,a man is standing on a rock with a fishing pole in front of the water,2.18511851796818,0.45643546458763845,0.30750845272081984,5.072841446586652e-78,[0.5638585]
18488,18488,23,1403414927_5f80281505.jpg,two dogs are running through a field of snow,2.18511851796818,0.408248290463863,0.28567797172830267,4.797597231912944e-78,[0.80983037]
18489,18489,23,3610189629_f46de92ab3.jpg,a dog and a dog are playing with a toy,2.18511851796818,1.155441177691175e-154,6.302468470106947e-207,1.6034157163765524e-231,[0.64834136]
18490,18490,23,1429723917_6af585e4c0.jpg,a man in a black jacket is standing in front of a crowd,2.18511851796818,0.6202681096335706,0.45697420035661873,0.30797696508076305,[0.7307992]
18491,18491,23,664341930_bd5c8b60ea.jpg,a boy in a blue shirt and jeans is jumping on his stomach in a park,2.18511851796818,0.19364916731037082,8.463060100454644e-106,6.564173214533428e-155,[0.51641375]
18492,18492,23,1423126855_6cd2a3956c.jpg,a man in a blue shirt is walking through the grass,2.18511851796818,0.4606821198071898,0.34860129251690414,0.2647795226140597,[0.75537264]
18493,18493,23,615916000_5044047d71.jpg,a woman in a white shirt and a black shirt in a crowd,2.18511851796818,0.47366546671567095,0.3420487618883793,0.25272324487996456,[0.6143842]
