,Epoch,ImageName,Predicted,TrainLoss
3435,5,1355833561_9c43073eda.jpg,a girl in a red shirt is running on the beach,2.755700960781629
3436,5,3155987659_b9ea318dd3.jpg,a dog is playing with a ball in the grass,2.755700960781629
3437,5,2481490320_7978c76271.jpg,a person in a blue kayak is riding a wave,2.755700960781629
3438,5,3323528927_7b21081271.jpg,a young boy in a red shirt is jumping on a swing,2.755700960781629
3439,5,2642350864_099c0f2152.jpg,a little girl in a pink dress is playing with a red toy,2.755700960781629
3440,5,270809922_043e3bef06.jpg,a skier is riding a snowy hill,2.755700960781629
3441,5,515335111_c4afd5b903.jpg,a man in a blue kayak is surfing in the water,2.755700960781629
3442,5,3033686219_452b172ab0.jpg,a black dog is running through the grass,2.755700960781629
3443,5,2672445419_251ce9419a.jpg,a young boy in a red shirt is playing with a red toy,2.755700960781629
3444,5,3197247245_9c93b60b8a.jpg,a man on a bike is riding on a skateboard,2.755700960781629
3445,5,189740668_0b045f1ff2.jpg,a man is climbing a rock wall,2.755700960781629
3446,5,3299418821_21531b5b3c.jpg,a boy in a red jacket is walking down a street,2.755700960781629
3447,5,2029280005_a19609c81a.jpg,a man and a boy are walking on a sidewalk,2.755700960781629
3448,5,3745451546_fc8ec70cbd.jpg,a person in a red shirt is riding a bike on a hill,2.755700960781629
3449,5,2896640216_761a47f006.jpg,a black dog is running on a grassy field with a dog in the background,2.755700960781629
3450,5,1236964638_1808784a3c.jpg,a boy in a blue shirt is jumping into the water,2.755700960781629
3451,5,444481722_690d0cadcf.jpg,a man in a white shirt and white shirt is walking down a street,2.755700960781629
3452,5,543940240_a54a3c7989.jpg,a man and a woman are sitting on a bench in front of a building,2.755700960781629
3453,5,3700554247_9824ae6f3a.jpg,a large white bird is flying over the water,2.755700960781629
3454,5,3025546819_ce031d2fc3.jpg,a black and white dog is running through a field,2.755700960781629
3455,5,2560388887_55abc9083d.jpg,a person is standing on a rocky beach with a large stick in the background,2.755700960781629
3456,5,2281768510_9cc5728c55.jpg,a little girl in a red shirt is running through the snow,2.755700960781629
3457,5,2856524322_1d04452a21.jpg,a man is riding a bike on a dirt bike,2.755700960781629
3458,5,3237760601_5334f3f3b5.jpg,a skier is riding a bike in the air,2.755700960781629
3459,5,3431121650_056db85987.jpg,two people are in the water,2.755700960781629
3460,5,2949762776_52ece64d28.jpg,a group of men are playing soccer,2.755700960781629
3461,5,3346711367_5e7b29e20f.jpg,a dog is running through the grass,2.755700960781629
3462,5,2798651021_2566f2a47e.jpg,a woman in a red shirt is walking down a street,2.755700960781629
3463,5,3172384527_b107385a20.jpg,a group of people are sitting in a crowd,2.755700960781629
3464,5,3300679815_2c6c2301cb.jpg,a group of people are playing in a crowd,2.755700960781629
3465,5,3608663656_9192a21eeb.jpg,a person is climbing a rock,2.755700960781629
3466,5,3581538034_783b7d0d09.jpg,a man is surfing in the water,2.755700960781629
3467,5,3344233740_c010378da7.jpg,a woman in a white shirt and a white shirt is sitting on a bench,2.755700960781629
3468,5,3119913014_688d4997d7.jpg,a man is playing a guitar with a white and girl in a blue shirt is playing,2.755700960781629
3469,5,940973925_a2e6d7951c.jpg,a man in a white shirt and white hat is walking on a bench,2.755700960781629
3470,5,3666056567_661e25f54c.jpg,a group of people are standing in front of a crowd of people,2.755700960781629
3471,5,3211289105_e0360a9c7f.jpg,a group of people are standing in front of a crowd,2.755700960781629
3472,5,3487131146_9d3aca387a.jpg,a man in a red shirt is running through the snow,2.755700960781629
3473,5,3384528359_e920154177.jpg,a white bird is jumping over the water,2.755700960781629
3474,5,2748729903_3c7c920c4d.jpg,a group of people are in a boat on a lake,2.755700960781629
3475,5,3019667009_20db160195.jpg,a man in a white shirt is standing on a bench in front of a building,2.755700960781629
3476,5,2596619849_7b635dd310.jpg,two girls are playing in a park,2.755700960781629
3477,5,3360823754_90967276ec.jpg,a person on a bike is riding on a snowboard,2.755700960781629
3478,5,2950393735_9969c4ec59.jpg,a man in a black shirt and a black and white hat is sitting on a bench,2.755700960781629
3479,5,1124448967_2221af8dc5.jpg,a woman in a white shirt and a white shirt is sitting on a bench in front,2.755700960781629
3480,5,3603870481_1ebc696d91.jpg,a black dog is running through the water,2.755700960781629
3481,5,3697378565_7060d9281a.jpg,a group of people are playing in a field,2.755700960781629
3482,5,354642192_3b7666a2dd.jpg,a person in a blue kayak is climbing over a rock,2.755700960781629
3483,5,2345984157_724823b1e4.jpg,a dog is swimming in the water,2.755700960781629
3484,5,3238951136_2a99f1a1a8.jpg,a man in a red shirt is standing on a rock,2.755700960781629
3485,5,2180886307_5156460b2c.jpg,a person in a blue wetsuit is jumping into a pool,2.755700960781629
3486,5,2137789511_69a6c6afa8.jpg,a man in a black shirt is riding a bike on a dirt road,2.755700960781629
3487,5,1143882946_1898d2eeb9.jpg,a man wearing a red shirt is riding a bike on a street,2.755700960781629
3488,5,3283368342_b96d45210e.jpg,a group of people are walking on a grassy field,2.755700960781629
3489,5,616045808_0286d0574b.jpg,a young boy in a red shirt is riding a red and white shirt on a street,2.755700960781629
3490,5,346253487_687150ab04.jpg,a young boy with a red shirt and a red shirt is playing with a red toy,2.755700960781629
3491,5,3523920786_0eb63993fd.jpg,a person in a red and white shirt is jumping through the air on a dirt path,2.755700960781629
3492,5,2229177914_3308fe7d20.jpg,a man in a white shirt is walking on a bench,2.755700960781629
3493,5,516725192_c9cdd63878.jpg,a woman in a black shirt is walking on the beach,2.755700960781629
3494,5,3175434849_859f09fe07.jpg,a group of people are sitting in a crowd,2.755700960781629
3495,5,3326588088_172d1b2584.jpg,a woman in a white shirt and a woman with a white shirt and a woman in,2.755700960781629
3496,5,2076906555_c20dc082db.jpg,a young boy wearing a red shirt is sitting on a bench,2.755700960781629
3497,5,3576060775_d9121519cc.jpg,a dog is running through the water with a stick in its mouth,2.755700960781629
3498,5,2467856402_0490413d38.jpg,a little girl in a pink dress is playing with a red toy,2.755700960781629
3499,5,2367816288_7c2d11d3c5.jpg,a little boy in a red shirt is running through a field,2.755700960781629
3500,5,2434006663_207a284cec.jpg,a black dog is running through the snow,2.755700960781629
3501,5,241347823_6b25c3e58e.jpg,a football player in a white uniform is running,2.755700960781629
3502,5,3616846215_d61881b60f.jpg,a man in a white shirt and a white shirt is walking on a sidewalk,2.755700960781629
3503,5,2303016989_0deb96c8d9.jpg,a black and white dog is running through a field,2.755700960781629
3504,5,688210930_85c5675d5b.jpg,a man in a white shirt is standing in front of a crowd,2.755700960781629
3505,5,3339768802_8ab768558a.jpg,a young boy in a red shirt is playing with a red toy,2.755700960781629
3506,5,2490179961_e842fda5eb.jpg,two women in a white shirt and white shirt and a woman in a white shirt and,2.755700960781629
3507,5,1895768965_43cd9d164f.jpg,a black and white dog jumping over a tennis ball,2.755700960781629
3508,5,2239938351_43c73c887c.jpg,two dogs are playing in the grass,2.755700960781629
3509,5,2463067409_78188c584c.jpg,a dog runs through the grass,2.755700960781629
3510,5,1142847777_2a0c1c2551.jpg,a man in a red shirt is riding a bike on a street,2.755700960781629
3511,5,3310551665_15b79ef4ea.jpg,a girl in a pink dress is playing with a red ball,2.755700960781629
3512,5,782401952_5bc5d3413a.jpg,two girls are sitting in a park with a crowd of people,2.755700960781629
3513,5,3532539748_795d16ef07.jpg,a man and a woman are walking on a bench,2.755700960781629
3514,5,2596876977_b61ee7ee78.jpg,two girls are playing in a pool,2.755700960781629
3515,5,2884301336_dc8e974431.jpg,a dog is running through the water with a stick in its mouth,2.755700960781629
3516,5,2417341107_97dbab9c5e.jpg,a boy in a red shirt is running on the beach,2.755700960781629
3517,5,2067362863_59577f9d4d.jpg,a dog is walking on a tree,2.755700960781629
3518,5,3316725440_9ccd9b5417.jpg,a man in a red shirt is riding a bike on a dirt bike,2.755700960781629
3519,5,2609836649_b55831ed41.jpg,a dog is running through the water with a stick in its mouth,2.755700960781629
3520,5,2814406547_a237ef0122.jpg,a man in a red shirt is standing on a bench with a large white bag,2.755700960781629
3521,5,2068465241_3bcabacfd7.jpg,a girl in a blue shirt is jumping on a swing,2.755700960781629
3522,5,3425685827_03683e8e5a.jpg,a group of people are playing in a park,2.755700960781629
3523,5,309771854_952aabe3cc.jpg,a man in a white shirt and white hat is standing in front of a crowd,2.755700960781629
3524,5,2264316030_600e55748d.jpg,a dog is running through the snow,2.755700960781629
3525,5,1772859261_236c09b861.jpg,a black and white dog is swimming in a lake,2.755700960781629
3526,5,3045613316_4e88862836.jpg,a man and a woman are walking on a beach,2.755700960781629
3527,5,2414390475_28a0107bb0.jpg,a woman in a white shirt is standing in front of a crowd,2.755700960781629
3528,5,2324917982_f3db8c11e9.jpg,a man with a red shirt is sitting in a white and white and girl with a,2.755700960781629
3529,5,990890291_afc72be141.jpg,a boy in a red shirt is riding a bike on a street,2.755700960781629
3530,5,2888732432_7e907a3df1.jpg,a boy in a blue shirt is jumping on a swing,2.755700960781629
3531,5,2565657591_6c1cdfc092.jpg,a man in a red shirt is climbing a rock,2.755700960781629
3532,5,223299142_521aedf9e7.jpg,a person is standing on a snowy hill,2.755700960781629
3533,5,3561314880_ea9a7e245f.jpg,a woman in a red shirt is walking down a street with a large girl in a,2.755700960781629
3534,5,3724150944_fc62e8d5e0.jpg,a boy in a red shirt is running through a field,2.755700960781629
3535,5,3558251719_3af5ae2d02.jpg,a man in a black shirt is running on a grassy field,2.755700960781629
3536,5,2428959030_bdffc2812e.jpg,a man is jumping on a skateboard,2.755700960781629
3537,5,2882893687_1d10d68f2b.jpg,a young boy in a pink shirt is running through a field,2.755700960781629
3538,5,244870123_dcb6e53643.jpg,a dog is walking through a grassy area,2.755700960781629
3539,5,2181846120_3744ca3942.jpg,a brown dog is playing with a toy,2.755700960781629
3540,5,295729735_8360f2e64c.jpg,a woman and a woman are sitting on a table with a woman in a white shirt,2.755700960781629
3541,5,527272653_8a5bd818e5.jpg,a man is jumping into a pool,2.755700960781629
3542,5,2366643786_9c9a830db8.jpg,a boy in a red shirt is walking down a street,2.755700960781629
3543,5,3540598210_972f0ff573.jpg,a little girl in a pink dress is walking through a field,2.755700960781629
3544,5,2733659177_d74a00995b.jpg,two boys are jumping on a trampoline,2.755700960781629
3545,5,3514019869_7de4ece2a5.jpg,a black and white dog jumps over a hurdle,2.755700960781629
3546,5,2102315758_a9148a842f.jpg,a dog is running through the snow,2.755700960781629
3547,5,2309860995_c2e2a0feeb.jpg,a woman in a black shirt and a woman with a white hat and a white hat,2.755700960781629
3548,5,453756106_711c20471a.jpg,a dog is running through the grass,2.755700960781629
3549,5,2555521861_fc36fd3ab0.jpg,a man in a blue wetsuit is surfing in the water,2.755700960781629
3550,5,2214132302_80064fd79d.jpg,a man in a red shirt is running on the street,2.755700960781629
3551,5,3259228898_cefd04580b.jpg,a group of people are sitting on a bench in front of a crowd of people,2.755700960781629
3552,5,3425061393_d093edb8da.jpg,a man in a white shirt is running in a field,2.755700960781629
3553,5,119534510_d52b3781a3.jpg,a woman in a red shirt is standing on the beach with a large stick in the,2.755700960781629
3554,5,2585141045_b496a7b7c4.jpg,a little girl in a pink dress is playing with a red toy,2.755700960781629
3555,5,3205336477_037d4b6bd9.jpg,a man and a woman are playing in a field,2.755700960781629
3556,5,2247889670_413db8094b.jpg,a dog is running through the snow,2.755700960781629
3557,5,716597900_b72c58362c.jpg,two men are walking on the beach,2.755700960781629
3558,5,3459858555_c3f0087a72.jpg,a person is climbing a rock in the woods,2.755700960781629
3559,5,2577972703_a22c5f2a87.jpg,a little girl in a pink dress is playing with a red toy,2.755700960781629
3560,5,2949497756_be8e58e6bd.jpg,two dogs are playing with a toy in the grass,2.755700960781629
3561,5,861608773_bdafd5c996.jpg,a dog jumps to catch a ball in a field,2.755700960781629
3562,5,3641456303_c50c33337b.jpg,a group of people are sitting on a bench in front of a large building,2.755700960781629
3563,5,2085078076_b9db242d21.jpg,a man in a black shirt is standing on a beach,2.755700960781629
3564,5,3736786640_70df13be2c.jpg,a boy in a blue shirt is jumping into a pool,2.755700960781629
3565,5,1079274291_9aaf896cc1.jpg,a boy in a blue shirt is sitting on a table with a blue and white shirt,2.755700960781629
3566,5,2169067981_cc19268f23.jpg,two girls are playing with a table,2.755700960781629
3567,5,400562847_e15aba0aac.jpg,a black dog is running through the snow,2.755700960781629
3568,5,358114269_96fdb5f7c3.jpg,a man in a red helmet is riding a bike on a dirt track,2.755700960781629
3569,5,3374722123_6fe6fef449.jpg,a man and a woman are sitting on a table with a woman in a white shirt,2.755700960781629
3570,5,3593392955_a4125087f6.jpg,a dog is running through the grass,2.755700960781629
3571,5,774009278_8e75b7d498.jpg,a white dog is running through a grassy field,2.755700960781629
3572,5,3522989916_f20319cc59.jpg,two dogs are running through the grass,2.755700960781629
3573,5,554526471_a31f8b74ef.jpg,people are in a boat on a lake,2.755700960781629
3574,5,2695093520_5cfeb0729d.jpg,a man and a woman are walking on a street,2.755700960781629
3575,5,905355838_3a43fdfd4e.jpg,a baseball player in a white uniform is running on the grass,2.755700960781629
3576,5,3323514651_3efdbd63ed.jpg,a football player in a white uniform is running,2.755700960781629
3577,5,3449170348_34dac4a380.jpg,a girl in a pink dress is running through a field,2.755700960781629
3578,5,3537520829_aab733e16c.jpg,a skateboarder is jumping in the air,2.755700960781629
3579,5,3222842866_cb85243ce4.jpg,a dog runs through the snow,2.755700960781629
3580,5,2657301826_aab4c36e6c.jpg,a young boy with a blue shirt is sitting on a table with a red and white,2.755700960781629
3581,5,532457586_bddfc5251d.jpg,a man and a woman are sitting on a bench in front of a building,2.755700960781629
3582,5,3036033157_522a43a550.jpg,a black and white dog is running through a field,2.755700960781629
3583,5,2474047296_fd9179d438.jpg,a man in a blue shirt is standing on a rock with a rock in the background,2.755700960781629
3584,5,3518126579_e70e0cbb2b.jpg,a boy is jumping on a skateboard,2.755700960781629
3585,5,524698457_77ba13840a.jpg,a dog is playing with a ball,2.755700960781629
3586,5,3027397797_4f1d305ced.jpg,a young boy in a red shirt is jumping over a large tree,2.755700960781629
3587,5,2079152458_40712c3b40.jpg,a dog is playing with a toy,2.755700960781629
3588,5,747921928_48eb02aab2.jpg,a little girl is playing in a park,2.755700960781629
3589,5,2088460083_42ee8a595a.jpg,a group of people are standing in front of a crowd of people,2.755700960781629
3590,5,2452238877_2340609c6e.jpg,a dog is running through the water,2.755700960781629
3591,5,2394763838_99d1435b85.jpg,a dog runs through the grass,2.755700960781629
3592,5,3503624011_733d745d5a.jpg,two girls are sitting on a table with a red and white hat,2.755700960781629
3593,5,2046778775_0dd7cac6ab.jpg,a group of children are playing in a park,2.755700960781629
3594,5,1454841725_4b6e6199e2.jpg,a group of girls are playing in a park,2.755700960781629
3595,5,3293018193_e4e0c8db7c.jpg,a man is sitting on a bench in front of a building,2.755700960781629
3596,5,3637966641_1b108a35ba.jpg,two men are playing a ball in a field,2.755700960781629
3597,5,2855594918_1d1e6a6061.jpg,a man in a red helmet is riding a bike on a dirt track,2.755700960781629
3598,5,537628742_146f2c24f8.jpg,a man in a black shirt is running through a field,2.755700960781629
3599,5,3215108916_0473007b47.jpg,a person is riding a bike on a hill,2.755700960781629
3600,5,2612040125_0a93889f06.jpg,three dogs are running through a field,2.755700960781629
3601,5,3228069008_edb2961fc4.jpg,a dog is standing on a tree with a brown dog,2.755700960781629
3602,5,1975171469_84e425f61b.jpg,a boy in a red shirt is sitting on a swing,2.755700960781629
3603,5,2114355355_9d7e2d8178.jpg,a man in a blue shirt is sitting on a rock with a large stick in the,2.755700960781629
3604,5,3500136982_bf7a85531e.jpg,a group of people are riding on a street,2.755700960781629
3605,5,3688858505_e8afd1475d.jpg,a group of girls are playing in a park,2.755700960781629
3606,5,2078311270_f01c9eaf4c.jpg,a man and a woman are walking on a street,2.755700960781629
3607,5,3206919175_e3a11b6874.jpg,a woman in a white shirt and a woman with a white shirt and a woman in,2.755700960781629
3608,5,3372022051_132b8e6233.jpg,a man is riding a skateboard on a skateboard,2.755700960781629
3609,5,3102363657_dc95fe6850.jpg,a man in a red shirt is standing in front of a crowd,2.755700960781629
3610,5,233327292_3bcbc3783f.jpg,a group of people are standing in front of a crowd,2.755700960781629
3611,5,3319899418_4bcf1b00d8.jpg,a person in a red jacket is jumping over a snowy hill,2.755700960781629
3612,5,236144859_52f9e38885.jpg,a black dog is playing with a white dog,2.755700960781629
3613,5,2781296531_f6f0f6c0f5.jpg,a boy in a blue shirt is jumping on a swing,2.755700960781629
3614,5,3441511444_b031585b45.jpg,a man in a black shirt is standing in front of a crowd of people,2.755700960781629
3615,5,3561433412_3985208d53.jpg,a dog runs through the grass,2.755700960781629
3616,5,3041689520_c481bdb20e.jpg,three boys are playing in the water,2.755700960781629
3617,5,3636796219_9916c0465a.jpg,a man in a white uniform is running on the grass,2.755700960781629
3618,5,525538142_7348f0bce7.jpg,two young boys are playing in the sand,2.755700960781629
3619,5,2306186887_0bd8ed3792.jpg,a brown dog is running through a field,2.755700960781629
3620,5,2429272699_8a9699775e.jpg,a young girl in a red shirt is riding a bike on a street,2.755700960781629
3621,5,3668984985_b60ceb2ae9.jpg,a group of people are sitting on a rocky bench in front of a large building,2.755700960781629
3622,5,3032790880_d216197d55.jpg,two men playing soccer,2.755700960781629
3623,5,169490297_b6ff13632a.jpg,a boy in a red shirt is jumping on a skateboard,2.755700960781629
3624,5,3201427741_3033f5b625.jpg,a young boy with a red shirt and a red shirt is standing in front of a,2.755700960781629
3625,5,2991771557_d98fa0a69f.jpg,a man is jumping on a ramp in the air,2.755700960781629
3626,5,2981372647_2061278c60.jpg,a white dog is playing with a toy,2.755700960781629
3627,5,3046430047_d7b10123d0.jpg,a man in a white shirt and a woman with a white hat and a woman in,2.755700960781629
3628,5,1303727066_23d0f6ed43.jpg,a man in a white shirt and a woman with a white shirt and a woman in,2.755700960781629
3629,5,3502343542_f9b46688e5.jpg,a man in a red shirt is climbing a rock wall,2.755700960781629
3630,5,2333816000_7105d0ffac.jpg,a man in a red shirt is riding a bike on a hill,2.755700960781629
3631,5,3468275336_61936db92d.jpg,a group of girls are playing in a park,2.755700960781629
3632,5,3619806638_7480883039.jpg,a man in a blue shirt is sitting on a bench in front of a large building,2.755700960781629
3633,5,3725177385_62d5e13634.jpg,a group of people are riding a motorcycle on a track,2.755700960781629
3634,5,2450486758_a66fd296ea.jpg,a man in a white shirt is playing with a ball in a field,2.755700960781629
3635,5,3120266797_47e7d91614.jpg,a person in a red jacket is riding a large hill,2.755700960781629
3636,5,3374223949_90776ba934.jpg,a little girl in a pink dress is sitting on a swing,2.755700960781629
3637,5,3380519003_9f91d5a7fb.jpg,a dog runs through the grass,2.755700960781629
3638,5,310715139_7f05468042.jpg,a dog is running through the snow,2.755700960781629
3639,5,3167379087_927ff05a35.jpg,a man in a red and white helmet is riding a bike on a dirt track,2.755700960781629
3640,5,3290465391_258429e2f9.jpg,a man is doing a skateboard trick,2.755700960781629
3641,5,1288909046_d2b2b62607.jpg,a dog is jumping into the water,2.755700960781629
3642,5,1626754053_81126b67b6.jpg,a black and white dog is running through a field,2.755700960781629
3643,5,3697359692_8a5cdbe4fe.jpg,a child wearing a red shirt and white hat is sitting on a red bench,2.755700960781629
3644,5,3582465732_78f77f34ae.jpg,a boy in a blue shirt is jumping on a swing,2.755700960781629
3645,5,3513265399_a32e8cfd18.jpg,a boy in a red shirt is running on a field,2.755700960781629
3646,5,2642474867_4e6346f809.jpg,a girl in a red shirt is holding a red and white bag,2.755700960781629
3647,5,1075867198_27ca2e7efe.jpg,a man and a dog are playing in the water,2.755700960781629
3648,5,166654939_80ea4ddbcc.jpg,a race car race on a track,2.755700960781629
3649,5,2559638792_a803ff63d1.jpg,a man in a blue wetsuit is surfing in the water,2.755700960781629
3650,5,3518443604_6da641f07d.jpg,a man in a black shirt is sitting on a bench in front of a building,2.755700960781629
3651,5,3639547922_0b00fed5cd.jpg,a girl in a pink shirt is jumping on a swing,2.755700960781629
3652,5,1579198375_84b18e003a.jpg,a woman is sitting on a table with a white and white hat and a white shirt,2.755700960781629
3653,5,142802798_962a4ec5ce.jpg,a boy in a red shirt is jumping on a skateboard,2.755700960781629
3654,5,624742559_ff467d8ebc.jpg,a woman and a woman are sitting on a bench in a park,2.755700960781629
3655,5,3027850131_a7772e0ba0.jpg,a person is surfing in the water,2.755700960781629
3656,5,2832487464_2d30634e1e.jpg,a dog jumps over a red and white ball,2.755700960781629
3657,5,2225241766_f1e7132e3e.jpg,a dog is jumping over a large tree,2.755700960781629
3658,5,3667822570_d39850e217.jpg,a man in a red uniform is running on the grass,2.755700960781629
3659,5,3223055565_68973f5d20.jpg,a man is walking down a snowy hill,2.755700960781629
3660,5,3349307529_c1a516b9dc.jpg,a person in a red jacket is riding a snowy hill,2.755700960781629
3661,5,3495349745_1b29a63571.jpg,a boy in a red shirt is riding a bike on a dirt street,2.755700960781629
3662,5,3625049113_554d82c2a1.jpg,a boy in a blue shirt is jumping on a skateboard,2.755700960781629
3663,5,2752923489_d3bceebacb.jpg,a group of people are standing in front of a crowd,2.755700960781629
3664,5,3421129418_088af794f7.jpg,a boy in a blue shirt is jumping into the air,2.755700960781629
3665,5,2844641033_dab3715a99.jpg,a man in a blue shirt is standing in the water,2.755700960781629
3666,5,3602838407_bf13e49243.jpg,a black dog is running through the water,2.755700960781629
3667,5,3069282021_e05e1829f3.jpg,a group of people racing horses are running on a track,2.755700960781629
3668,5,769260947_02bc973d76.jpg,a white dog is swimming in the water,2.755700960781629
3669,5,534056823_0752303702.jpg,a man in a white shirt is standing in front of a large building,2.755700960781629
3670,5,3558796959_fc4450be56.jpg,a tennis player in a white shirt is playing with a ball,2.755700960781629
3671,5,2823200990_7b02b7cc36.jpg,a boy in a blue shirt is playing with a red ball,2.755700960781629
3672,5,3095137758_bdd1e613dd.jpg,two people are riding a bike on a street,2.755700960781629
3673,5,3062173277_bfb5ef4c45.jpg,a group of people are in a boat,2.755700960781629
3674,5,1433142189_cda8652603.jpg,a man in a black shirt is running through a field,2.755700960781629
3675,5,3493000349_81c540e828.jpg,a group of people are playing in the water,2.755700960781629
3676,5,3074617663_2f2634081d.jpg,a dog is running through the water,2.755700960781629
3677,5,1517807181_ca6588f2a0.jpg,two boys are playing in a field,2.755700960781629
3678,5,152029243_b3582c36fa.jpg,a man in a red helmet is riding a bike on a dirt hill,2.755700960781629
3679,5,3525403875_7f95e0cbfe.jpg,two dogs are playing in the grass,2.755700960781629
3680,5,2858439751_daa3a30ab8.jpg,a man in a red and white helmet is riding a bike on a dirt track,2.755700960781629
3681,5,2021613437_d99731f986.jpg,a boy in a red shirt is playing with a ball in a field,2.755700960781629
3682,5,476740978_45b65ebe0c.jpg,a group of people are standing in front of a crowd of people,2.755700960781629
3683,5,2589156742_c46bc82137.jpg,a man in a black shirt is holding a cigarette,2.755700960781629
3684,5,483136916_16976f4902.jpg,a dog is running through the grass,2.755700960781629
3685,5,3694064560_467683205b.jpg,a man in a white shirt is sitting on a table with a white and white hat,2.755700960781629
3686,5,1470061031_4cb59c12a8.jpg,a white dog is playing with a white dog,2.755700960781629
3687,5,505944126_f9a6ab8944.jpg,two dogs are playing in the grass,2.755700960781629
3688,5,484896012_7787d04f41.jpg,a boy in a red shirt is running through a field,2.755700960781629
3689,5,3478084305_9e1219c3b6.jpg,a little boy in a red shirt is jumping on a skateboard,2.755700960781629
3690,5,3306464579_1b16a0caf2.jpg,a woman in a blue shirt is sitting in a large blue and white bag,2.755700960781629
3691,5,2816259113_461f8dedb0.jpg,a boy is jumping on a swing,2.755700960781629
3692,5,3635577874_48ebaac734.jpg,a man is doing a trick on a bike in the air,2.755700960781629
3693,5,837893113_81854e94e3.jpg,a man in a white shirt is running on a field,2.755700960781629
3694,5,2831313661_1a328acb70.jpg,a boy in a red shirt is running on the beach,2.755700960781629
3695,5,2460159430_71ab1aacfa.jpg,a brown dog is running through the grass,2.755700960781629
3696,5,3572942419_16ebdc3d46.jpg,a man in a white shirt and a woman with a white hat and a woman in,2.755700960781629
3697,5,3263141261_db3a4798b5.jpg,two young boys are playing in a field,2.755700960781629
3698,5,2157003092_eaeb977789.jpg,a black dog is running through the snow,2.755700960781629
3699,5,2511762757_bd0ab0a017.jpg,a dog jumps over a hurdle,2.755700960781629
3700,5,2744321686_8811d8428c.jpg,a little boy is sitting on a bench with a red and white shirt,2.755700960781629
3701,5,2562463210_d0dfd545ca.jpg,a boy in a red shirt is jumping into the water,2.755700960781629
3702,5,3242354561_54e5a34925.jpg,a dog is running through the snow,2.755700960781629
3703,5,1234817607_924893f6e1.jpg,a woman in a white dress is sitting on a table with a white and white hat,2.755700960781629
3704,5,2667549961_57e5e2c0a5.jpg,two girls are playing with a ball in a park,2.755700960781629
3705,5,3564742915_5f940b95b4.jpg,a man is standing on a mountain with a mountain in the background,2.755700960781629
3706,5,305749904_54a612fd1a.jpg,a man in a black shirt is holding a red and white hat,2.755700960781629
3707,5,3597326009_3678a98a43.jpg,a man is sitting on a bench in front of a large building,2.755700960781629
3708,5,485357535_b45ba5b6da.jpg,a woman in a white shirt and a white shirt is walking on a sidewalk,2.755700960781629
3709,5,3454355269_6185e29f95.jpg,a man in a red jacket is riding a bike on a dirt hill,2.755700960781629
3710,5,1277743944_f4e8c78403.jpg,a group of people are standing on a sidewalk in front of a large building,2.755700960781629
3711,5,2873431806_86a56cdae8.jpg,a little girl in a pink shirt is playing in a park,2.755700960781629
3712,5,1418019748_51c7d59c11.jpg,a man in a white shirt and black hat is standing in front of a crowd,2.755700960781629
3713,5,2254913901_569f568926.jpg,a group of people are standing in front of a building,2.755700960781629
3714,5,2911245290_b2c79f328a.jpg,a boy in a blue shirt is jumping into a pool,2.755700960781629
3715,5,751737218_b89839a311.jpg,a boy in a red shirt is playing with a red ball,2.755700960781629
3716,5,3208032657_27b9d6c4f3.jpg,two people are sitting on a bench in front of a building,2.755700960781629
3717,5,3250076419_eb3de15063.jpg,a dog is running through a field,2.755700960781629
3718,5,2061927950_dafba5b8a3.jpg,two men are sitting on a bench in front of a building,2.755700960781629
3719,5,3484576025_a8c50942aa.jpg,a dog jumps over a fence,2.755700960781629
3720,5,2493974889_50ae29f1e1.jpg,a group of people are walking through the snow,2.755700960781629
3721,5,2561481438_447b852e4d.jpg,a dog is running through the grass,2.755700960781629
3722,5,1479513774_70c94cf9d3.jpg,a girl in a pink dress is walking on a sidewalk,2.755700960781629
3723,5,3103185190_eb8729c166.jpg,a man in a blue shirt is climbing a rock wall,2.755700960781629
3724,5,108898978_7713be88fc.jpg,a group of people are walking through the snow,2.755700960781629
3725,5,2743709828_a795a75bfc.jpg,a group of people are running through a race,2.755700960781629
3726,5,3255732353_fbc487aefc.jpg,a little girl in a red jacket is walking through the snow,2.755700960781629
3727,5,2089350172_dc2cf9fcf6.jpg,a dog is swimming in the water,2.755700960781629
3728,5,2553024095_735bc46267.jpg,a little girl in a pink dress is walking through a grassy area,2.755700960781629
3729,5,3183195185_cd0ff994a1.jpg,a woman in a red shirt is standing in front of a crowd,2.755700960781629
3730,5,778885185_3f6905370b.jpg,a dog runs through the grass,2.755700960781629
3731,5,3220151692_d398ef9779.jpg,a man in a blue shirt is playing with a large boy in a pool,2.755700960781629
3732,5,3417662443_2eaea88977.jpg,a woman in a red shirt is holding a red and white bag,2.755700960781629
3733,5,3381788544_2c50e139dd.jpg,two girls are playing with a picture of a girl,2.755700960781629
3734,5,209605542_ca9cc52e7b.jpg,a man in a blue shirt is climbing a rock wall,2.755700960781629
3735,5,3376942201_2c45d99237.jpg,a dog is standing on a bench in front of a large tree,2.755700960781629
3736,5,566397227_a469e9e415.jpg,a woman in a black shirt is running through a field,2.755700960781629
3737,5,2107837987_ffecfc367a.jpg,a little girl in a pink shirt is running through the water,2.755700960781629
3738,5,2113530024_5bc6a90e42.jpg,a group of children play soccer on a field,2.755700960781629
