,Epoch,ImageName,Predicted,TrainLoss
10134,13,3625049113_554d82c2a1.jpg,a boy in a blue shirt and black shorts is jumping on a skateboard,2.159105862259234
10135,13,2752923489_d3bceebacb.jpg,a group of people are standing in front of a building,2.159105862259234
10136,13,3421129418_088af794f7.jpg,a man in a white shirt and blue shorts on a blue surfboard,2.159105862259234
10137,13,2844641033_dab3715a99.jpg,a boy in a blue shirt is standing in the water,2.159105862259234
10138,13,3602838407_bf13e49243.jpg,a black dog is running through the water with a stick in its mouth,2.159105862259234
10139,13,3069282021_e05e1829f3.jpg,a group of horses are racing around a track,2.159105862259234
10140,13,769260947_02bc973d76.jpg,a dog with a stick in its mouth is standing in water,2.159105862259234
10141,13,534056823_0752303702.jpg,a man with a beard and a white shirt standing next to a man in a black,2.159105862259234
10142,13,3558796959_fc4450be56.jpg,a tennis player in a blue shirt is playing tennis,2.159105862259234
10143,13,2823200990_7b02b7cc36.jpg,a boy is playing with a blue and blue toy,2.159105862259234
10144,13,3095137758_bdd1e613dd.jpg,two men ride their bikes on the street,2.159105862259234
10145,13,3062173277_bfb5ef4c45.jpg,a group of people are in a boat in the water,2.159105862259234
10146,13,1433142189_cda8652603.jpg,a man wearing a black shirt and a black shirt jumping over a fence,2.159105862259234
10147,13,3493000349_81c540e828.jpg,a group of people are playing in a fountain,2.159105862259234
10148,13,3074617663_2f2634081d.jpg,a dog is running through the water with a stick in its mouth,2.159105862259234
10149,13,1517807181_ca6588f2a0.jpg,two boys are running through a field of green grass,2.159105862259234
10150,13,152029243_b3582c36fa.jpg,a man in a red helmet is riding a bike through a forest,2.159105862259234
10151,13,3525403875_7f95e0cbfe.jpg,a black and white dog is playing with a ball,2.159105862259234
10152,13,2858439751_daa3a30ab8.jpg,a man in a red and white helmet is riding a motorcycle in a race,2.159105862259234
10153,13,2021613437_d99731f986.jpg,a boy in a red uniform is playing basketball with a ball,2.159105862259234
10154,13,476740978_45b65ebe0c.jpg,a group of people are sitting on a bench in a city,2.159105862259234
10155,13,2589156742_c46bc82137.jpg,a man with a mohawk and a shirt is holding a drink,2.159105862259234
10156,13,483136916_16976f4902.jpg,a dog is running through a field,2.159105862259234
10157,13,3694064560_467683205b.jpg,two men are sitting in a large room,2.159105862259234
10158,13,1470061031_4cb59c12a8.jpg,a white dog and a brown dog are playing in the grass,2.159105862259234
10159,13,505944126_f9a6ab8944.jpg,two dogs are playing in a field of a white and white dog,2.159105862259234
10160,13,484896012_7787d04f41.jpg,a boy in a blue shirt is running with a soccer ball,2.159105862259234
10161,13,3478084305_9e1219c3b6.jpg,a boy in a red shirt is jumping over a wooden wall,2.159105862259234
10162,13,3306464579_1b16a0caf2.jpg,a man is looking at a table at a table with a white and blue mask,2.159105862259234
10163,13,2816259113_461f8dedb0.jpg,a boy in a blue shirt and blue jeans is jumping over a blue and blue slide,2.159105862259234
10164,13,3635577874_48ebaac734.jpg,a man is doing a trick on a bicycle in a skate park,2.159105862259234
10165,13,837893113_81854e94e3.jpg,a boy in a blue shirt is playing with a ball in a field of grass,2.159105862259234
10166,13,2831313661_1a328acb70.jpg,a boy in a blue shirt and black shorts is walking on a beach,2.159105862259234
10167,13,2460159430_71ab1aacfa.jpg,a brown dog is running in the grass,2.159105862259234
10168,13,3572942419_16ebdc3d46.jpg,a woman in a black shirt and a woman in a white shirt,2.159105862259234
10169,13,3263141261_db3a4798b5.jpg,two young boys are running on a sidewalk,2.159105862259234
10170,13,2157003092_eaeb977789.jpg,a dog is running through the snow,2.159105862259234
10171,13,2511762757_bd0ab0a017.jpg,a dog is jumping over a hurdle,2.159105862259234
10172,13,2744321686_8811d8428c.jpg,a little boy is sitting on a bench in a park,2.159105862259234
10173,13,2562463210_d0dfd545ca.jpg,a boy in a blue shirt is jumping into the water,2.159105862259234
10174,13,3242354561_54e5a34925.jpg,a dog with a black and white dog is running in the snow,2.159105862259234
10175,13,1234817607_924893f6e1.jpg,a man in a white shirt and sunglasses is sitting on a table with a man in,2.159105862259234
10176,13,2667549961_57e5e2c0a5.jpg,two young boys playing a game of one ball,2.159105862259234
10177,13,3564742915_5f940b95b4.jpg,a man is standing on a mountain mountain with a mountain in the background,2.159105862259234
10178,13,305749904_54a612fd1a.jpg,a man wearing a hat and sunglasses is holding a sign,2.159105862259234
10179,13,3597326009_3678a98a43.jpg,a man and a woman sitting on a bench,2.159105862259234
10180,13,485357535_b45ba5b6da.jpg,a woman in a blue shirt and a black hat and a woman in a red shirt,2.159105862259234
10181,13,3454355269_6185e29f95.jpg,a man rides a bike through a dirt trail,2.159105862259234
10182,13,1277743944_f4e8c78403.jpg,a group of people sit on a bench in front of a large building,2.159105862259234
10183,13,2873431806_86a56cdae8.jpg,a little girl in a pink shirt is riding a scooter in a park,2.159105862259234
10184,13,1418019748_51c7d59c11.jpg,a man in a black shirt and sunglasses stands in front of a crowd of people,2.159105862259234
10185,13,2254913901_569f568926.jpg,a group of people are standing in front of a building,2.159105862259234
10186,13,2911245290_b2c79f328a.jpg,a boy in a blue shirt is jumping into a pool,2.159105862259234
10187,13,751737218_b89839a311.jpg,two young boys are playing with a ball in the street,2.159105862259234
10188,13,3208032657_27b9d6c4f3.jpg,two people are on a bus at night,2.159105862259234
10189,13,3250076419_eb3de15063.jpg,a brown and white dog is running through a grassy area,2.159105862259234
10190,13,2061927950_dafba5b8a3.jpg,two men and a man sit on a bench in front of a building,2.159105862259234
10191,13,3484576025_a8c50942aa.jpg,a small dog jumps over a hurdle,2.159105862259234
10192,13,2493974889_50ae29f1e1.jpg,two men in a red shirt and a black jacket are standing on a path near a,2.159105862259234
10193,13,2561481438_447b852e4d.jpg,a dog is running through a grassy area,2.159105862259234
10194,13,1479513774_70c94cf9d3.jpg,a woman in a red shirt and jeans is sitting on a bench,2.159105862259234
10195,13,3103185190_eb8729c166.jpg,a man is riding a bike down a hill with a large rock,2.159105862259234
10196,13,108898978_7713be88fc.jpg,a man and a woman are riding a bike in a race,2.159105862259234
10197,13,2743709828_a795a75bfc.jpg,three dogs are racing on a track,2.159105862259234
10198,13,3255732353_fbc487aefc.jpg,two children are walking through the snow,2.159105862259234
10199,13,2089350172_dc2cf9fcf6.jpg,a dog swims in the water with a stick in its mouth,2.159105862259234
10200,13,2553024095_735bc46267.jpg,a young girl in a pink shirt and a brown hat is walking on a path,2.159105862259234
10201,13,3183195185_cd0ff994a1.jpg,a woman in a red jacket and brown pants is standing in a field of snow,2.159105862259234
10202,13,778885185_3f6905370b.jpg,a dog runs through the grass,2.159105862259234
10203,13,3220151692_d398ef9779.jpg,a man and a boy are playing in a pool,2.159105862259234
10204,13,3417662443_2eaea88977.jpg,a woman with a red shirt and a white shirt,2.159105862259234
10205,13,3381788544_2c50e139dd.jpg,two young girls are standing in front of a building,2.159105862259234
10206,13,209605542_ca9cc52e7b.jpg,a man in a white shirt and black pants climbing a rock wall,2.159105862259234
10207,13,3376942201_2c45d99237.jpg,a dog is standing on a couch with a brown dog,2.159105862259234
10208,13,566397227_a469e9e415.jpg,a woman in a blue shirt runs through a field of grass and flowers,2.159105862259234
10209,13,2107837987_ffecfc367a.jpg,a young girl in a pink shirt is running through a puddle,2.159105862259234
10210,13,2113530024_5bc6a90e42.jpg,a group of children playing soccer,2.159105862259234
10211,13,3547000169_40191e02ca.jpg,a man is sitting on a table with a book and a white and blue mask,2.159105862259234
10212,13,2868136205_3cf679208d.jpg,a young boy wearing a red shirt is sitting on a red scooter,2.159105862259234
10213,13,2684322797_85406f571d.jpg,a woman in a white shirt and sunglasses sitting on a bench,2.159105862259234
10214,13,2298077331_f9a1488067.jpg,a black and white dog is playing with a ball in a grassy field,2.159105862259234
10215,13,3200120942_59cfbb3437.jpg,a group of people are jumping over a fence,2.159105862259234
10216,13,947664583_7c63172366.jpg,a boy in a blue shirt is jumping into a pool,2.159105862259234
10217,13,2176980976_7054c99621.jpg,two people are standing on a rock overlooking a lake,2.159105862259234
10218,13,3143980056_7a64a94b58.jpg,a young boy is sitting on a couch,2.159105862259234
10219,13,2900274587_f2cbca4c58.jpg,a person is in the water at the beach,2.159105862259234
10220,13,3474912569_7165dc1d06.jpg,a group of people sitting on a bench in a park,2.159105862259234
10221,13,299612419_b55fe32fea.jpg,three men are standing on a rock overlooking a lake,2.159105862259234
10222,13,3430526230_234b3550f6.jpg,a black dog is running through a grassy field with a large stick in its mouth,2.159105862259234
10223,13,3349194268_0ee555c9a2.jpg,a young girl with a pink shirt and a brown shirt and a brown shirt are playing,2.159105862259234
10224,13,3174453534_fcc927c647.jpg,a young girl and a baby are playing with a toy and a blue ball,2.159105862259234
10225,13,3544573946_e03aebbfde.jpg,a boy in a red shirt and a black shirt playing a game,2.159105862259234
10226,13,211981411_e88b8043c2.jpg,a person in a red jacket is driving a large blue water,2.159105862259234
10227,13,248994078_a9257f448b.jpg,a black dog is playing with a toy,2.159105862259234
10228,13,3229898555_16877f5180.jpg,a dog is playing with a ball,2.159105862259234
10229,13,2893515010_4a3d9dcc67.jpg,a football player in a red uniform is running with a football,2.159105862259234
10230,13,2079554580_f18d5c181b.jpg,a person is climbing up a rock in a wooded area,2.159105862259234
10231,13,3425071001_e7c9809ef2.jpg,a girl in a blue shirt and a white shirt playing tennis,2.159105862259234
10232,13,492802403_ba5246cfea.jpg,a brown dog is playing with a ball in a grassy field,2.159105862259234
10233,13,3014080715_f4f0dbb56e.jpg,a man and a dog are walking through a field of snow,2.159105862259234
10234,13,3015891201_2c1a9e5cd7.jpg,a woman with a blue shirt and a woman in a white shirt,2.159105862259234
10235,13,2556392380_ee57514233.jpg,a baby in a red shirt and jeans is sitting on a bench,2.159105862259234
10236,13,3613424631_3ae537624f.jpg,a man is riding a bicycle down a ramp with a red bike,2.159105862259234
10237,13,2486364531_b482d7f521.jpg,a boy in a red shirt is jumping into a pool,2.159105862259234
10238,13,533602654_9edc74385d.jpg,a man in a red shirt and jeans is sitting on a bench in a park,2.159105862259234
10239,13,2944836001_b38b516286.jpg,a man in a white shirt and white shorts is jumping over a large brown fence,2.159105862259234
10240,13,241347271_a39a5a0070.jpg,a football player in a red jersey is being tackled by a player in a white jersey,2.159105862259234
10241,13,2696060728_3043cfc38c.jpg,a man is surfing a wave,2.159105862259234
10242,13,3328397409_092de2bd32.jpg,a person in a red jacket and black pants is riding a bicycle on a snowy path,2.159105862259234
10243,13,322791392_aa3b142f43.jpg,a brown dog is running through a field,2.159105862259234
10244,13,2920969723_83918fe909.jpg,a man is doing a skateboard trick on a skateboard,2.159105862259234
10245,13,632251903_b36701a5e9.jpg,a man in a red shirt is jumping into a lake,2.159105862259234
10246,13,2346772831_b2748ba1f0.jpg,a woman in a red jacket and a woman in a red jacket and a black jacket,2.159105862259234
10247,13,2967630001_cdc5560c0b.jpg,a dog is playing in the water with a stick,2.159105862259234
10248,13,2603690144_7a28b1d13c.jpg,a man and a woman are playing a ball in a field of grass,2.159105862259234
10249,13,3393035454_2d2370ffd4.jpg,a man in a blue shirt and jeans is climbing a rock wall,2.159105862259234
10250,13,3076928208_5763e9eb8c.jpg,a dog is jumping through the air,2.159105862259234
10251,13,3677693858_62f2f3163f.jpg,a girl in a pink shirt is swinging on a swing,2.159105862259234
10252,13,3677239603_95865a9073.jpg,a man and a woman are playing a game,2.159105862259234
10253,13,3482314155_bd1e668b4e.jpg,a man is riding a horse in a race,2.159105862259234
10254,13,701816897_221bbe761a.jpg,a girl is jumping into a pool,2.159105862259234
10255,13,3354330935_de75be9d2f.jpg,a man is skiing down a snowy hill with a mountain in the background,2.159105862259234
10256,13,3281611946_f42deed2e1.jpg,a man and a woman are posing for a picture,2.159105862259234
10257,13,2465218087_fca77998c6.jpg,two men are sitting on a boat in the water,2.159105862259234
10258,13,2428086758_bce4733f7e.jpg,a brown dog is running through the sand,2.159105862259234
10259,13,3294952558_96bb8c8cf3.jpg,a brown dog is playing with a brown dog,2.159105862259234
10260,13,2618322793_5fb164d86a.jpg,a boy in a blue shirt and blue shorts is swinging on a swing,2.159105862259234
10261,13,976392326_082dafc3c5.jpg,a man climbing up a rock,2.159105862259234
10262,13,1926129518_4350f4f552.jpg,a dog jumps to catch a frisbee,2.159105862259234
10263,13,2256218522_53b92bcbb2.jpg,a black and white dog is running through the water with a stick in its mouth,2.159105862259234
10264,13,3171651115_e07b9d08f6.jpg,a surfer is in the air over a wave,2.159105862259234
10265,13,2568656919_6e49d2a82b.jpg,a dog is running through the water with a stick in its mouth,2.159105862259234
10266,13,1397887419_e798697b93.jpg,two dogs are playing in a field,2.159105862259234
10267,13,3582048078_7bac2d8473.jpg,a boy in a blue shirt is jumping into a pool,2.159105862259234
10268,13,95734035_84732a92c1.jpg,a group of people are riding bicycles on a dirt path,2.159105862259234
10269,13,241345522_c3c266a02a.jpg,a man in a white uniform is running on a field,2.159105862259234
10270,13,3631810528_7233c0f421.jpg,two people sit on a bus,2.159105862259234
10271,13,185057637_e8ada37343.jpg,a group of men in a race,2.159105862259234
10272,13,452416075_60b2bb5832.jpg,a boy in a blue shirt is jumping over a blue and blue bar,2.159105862259234
10273,13,2974501005_346f74e5d8.jpg,a boy in a blue shirt and jeans is jumping over a wall,2.159105862259234
10274,13,177302997_5b2d770a0a.jpg,a man is riding a ride on a large roller coaster,2.159105862259234
10275,13,2003663004_5b70920a98.jpg,a football player is being tackled by a player in a white jersey,2.159105862259234
10276,13,3457315666_b943111dec.jpg,a dog jumps over a hurdle,2.159105862259234
10277,13,3676460610_8c52e8a355.jpg,a man in a blue shirt is standing on a rocky path,2.159105862259234
10278,13,496110746_a93ca191ae.jpg,a girl in a pink shirt is swinging on a swing,2.159105862259234
10279,13,2647062476_5ef31ba867.jpg,a boy and a girl are playing in a park,2.159105862259234
10280,13,2646046871_c3a5dbb971.jpg,a boy in a blue shirt is playing with a little boy,2.159105862259234
10281,13,2203615439_3c7cdc39dc.jpg,a man in a black shirt and jeans is standing on a sidewalk with a brick wall,2.159105862259234
10282,13,3227423095_5049951eab.jpg,a man is standing on a bicycle in front of a large building,2.159105862259234
10283,13,3532098999_4e07a0a17e.jpg,two dogs running on a track,2.159105862259234
10284,13,3459492423_c881f12c9f.jpg,a man with a white shirt and white shirt climbs a rock face,2.159105862259234
10285,13,872622575_ba1d3632cc.jpg,a person is climbing up a rock,2.159105862259234
10286,13,3482474257_a88bfe5c57.jpg,a little girl with a blue shirt and a white shirt is sitting on a red bench,2.159105862259234
10287,13,3681414069_71ba164f71.jpg,two dogs are playing on a wooden floor,2.159105862259234
10288,13,240583223_e26e17ee96.jpg,a brown dog is running through water,2.159105862259234
10289,13,197107117_4b438b1872.jpg,a person climbs a rock,2.159105862259234
10290,13,2893374123_087f98d58a.jpg,a man is riding a bicycle on a motorcycle,2.159105862259234
10291,13,537579448_a7f92cef58.jpg,a man with a blue and white shirt is running in a field of grass,2.159105862259234
10292,13,3479245321_6a5bc470f8.jpg,a group of people sitting on a bench in a park,2.159105862259234
10293,13,2799871904_3b3125518a.jpg,a man in a black shirt and sunglasses stands in a crowd of people,2.159105862259234
10294,13,2230067846_74046b89d3.jpg,a boy in a black shirt and a white shirt is running,2.159105862259234
10295,13,3444982197_0ff15cc50b.jpg,a man and a woman are posing for a picture,2.159105862259234
10296,13,3252588185_3210fe94be.jpg,a young boy wearing a blue shirt and hat and running in a grassy field,2.159105862259234
10297,13,3351111378_b5d80783a1.jpg,a man with a yellow shirt is standing in the ocean with a stick,2.159105862259234
10298,13,109823394_83fcb735e1.jpg,two people in a race,2.159105862259234
10299,13,3639704469_fe83e1c9b7.jpg,a young boy with a white bag on his head is standing next to a building,2.159105862259234
10300,13,3261666285_86fceb762d.jpg,a basketball player in a white uniform is running up the ball,2.159105862259234
10301,13,3609027309_af75f773d9.jpg,a boy and a boy are playing with a toy,2.159105862259234
10302,13,2887103049_a867e74358.jpg,a man is standing on a bench with a large black and white jacket,2.159105862259234
10303,13,3070031806_3d587c2a66.jpg,three people are running on the beach with a dog,2.159105862259234
10304,13,2852982055_8112d0964f.jpg,two young boys in bathing suits are playing in the water,2.159105862259234
10305,13,2094543127_46d2f1fedf.jpg,a dog swims in a pool,2.159105862259234
10306,13,3351493005_6e5030f596.jpg,a person in a red jacket and white pants is riding a large red bike,2.159105862259234
10307,13,288880576_818b6ecfef.jpg,a man is jumping into the water,2.159105862259234
10308,13,3143953179_1c08c023a5.jpg,a man is standing on a bench in front of a building,2.159105862259234
10309,13,2557972410_6925fe695c.jpg,a girl in a red shirt and jeans is riding a scooter on a scooter,2.159105862259234
10310,13,2806710650_e201acd913.jpg,a man in a red shirt and a backpack,2.159105862259234
10311,13,3674521435_89ff681074.jpg,a man is standing on a dock at the beach,2.159105862259234
10312,13,2898304260_a4099a193a.jpg,a man in a blue shirt is jumping up into the air to catch a red and,2.159105862259234
10313,13,2521770311_3086ca90de.jpg,a boy in a blue shirt is sitting on a bench,2.159105862259234
10314,13,3518675890_2f65e23ff9.jpg,a brown dog is running in the grass with a stick in its mouth,2.159105862259234
10315,13,2695962887_a1647c567b.jpg,a dog is running on a grassy field with a brown dog,2.159105862259234
10316,13,518251319_40e031e818.jpg,a man in a white shirt and a black hat with a man on his head,2.159105862259234
10317,13,3630991662_990f397f7c.jpg,a woman in a white shirt and black shorts is standing on a beach,2.159105862259234
10318,13,3691800116_6a7b315e46.jpg,a man in a white shirt is running on a field,2.159105862259234
10319,13,2788652511_4f10060e07.jpg,a man is riding a wave in the ocean,2.159105862259234
10320,13,537359971_6e28f5e66e.jpg,a woman in a red shirt and white pants is standing on a sidewalk,2.159105862259234
10321,13,3092370204_029b6bc10a.jpg,a man and a woman are sitting at a table with a man in the background,2.159105862259234
10322,13,937559727_ae2613cee5.jpg,a man with a mohawk and a woman with a blue shirt are standing in front of,2.159105862259234
10323,13,3082934678_58534e9d2c.jpg,a brown dog is running through the grass with a stick in its mouth,2.159105862259234
10324,13,3433259846_800a6079f0.jpg,a group of children are playing with a ball in front of a crowd,2.159105862259234
10325,13,2612608861_92beaa3d0b.jpg,a group of young people sit on a bench,2.159105862259234
10326,13,3205754736_32c29b5208.jpg,a woman in a red jacket and a woman in a black shirt and white pants standing,2.159105862259234
10327,13,3411595210_8e0893b266.jpg,a white dog is swimming in a lake,2.159105862259234
10328,13,532131603_c82d454c8a.jpg,a black and white dog is jumping over a hurdle,2.159105862259234
10329,13,2869009633_ea3cafd437.jpg,two women in bathing suits are standing on the beach,2.159105862259234
10330,13,413231421_43833a11f5.jpg,a black and white dog is running through the snow,2.159105862259234
10331,13,3707990914_843e8f15f1.jpg,a man is surfing a wave,2.159105862259234
10332,13,3225310099_d8e419ba56.jpg,a person is doing a trick in the air with a boat on a board,2.159105862259234
10333,13,3569420080_72fbe84751.jpg,two men in black hats and hats are standing in front of a brick building,2.159105862259234
10334,13,494907021_321e82877a.jpg,a group of children in a park,2.159105862259234
10335,13,2415265825_fbfe0c8556.jpg,a black dog is running through the water with a stick in its mouth,2.159105862259234
10336,13,2173677067_9d0732bcc2.jpg,a young boy in a blue shirt is running through a grassy field,2.159105862259234
10337,13,3117336911_a729f42869.jpg,a woman is swimming in a pool,2.159105862259234
10338,13,3534183988_3763593dfb.jpg,two men are posing for a picture,2.159105862259234
10339,13,3111502208_71e2a414f5.jpg,two men in a race race,2.159105862259234
10340,13,753578547_912d2b4048.jpg,a small dog is playing with a ball in a field,2.159105862259234
10341,13,2712787899_d85048eb6a.jpg,a woman in a black shirt and jeans stands on a bench,2.159105862259234
10342,13,3382303178_69b6d1bdd2.jpg,a man in a red shirt is sitting on a rock in a city,2.159105862259234
10343,13,488416045_1c6d903fe0.jpg,a brown dog is running in the snow,2.159105862259234
10344,13,3421547427_53411b6278.jpg,a man in a white shirt and white shorts is playing tennis,2.159105862259234
10345,13,3577309234_c952c2af86.jpg,a bird is flying through the air,2.159105862259234
10346,13,2490768374_45d94fc658.jpg,a little girl in a pink dress is running through a field of flowers,2.159105862259234
10347,13,619169586_0a13ee7c21.jpg,a man and a woman are standing on a rocky shore,2.159105862259234
10348,13,2772532341_c4597a94ed.jpg,a woman in a blue shirt and a black shirt and a woman in a black shirt,2.159105862259234
10349,13,161905204_247c6ca6de.jpg,a young girl wearing a blue shirt and blue jeans is riding a bike in a field,2.159105862259234
10350,13,1368338041_6b4077ca98.jpg,a white dog and a white dog are playing with a toy,2.159105862259234
10351,13,452345346_afe1248586.jpg,a dog is playing with a stick,2.159105862259234
10352,13,447733067_09cfac3286.jpg,a woman in a blue shirt and a black hat and a woman in a red shirt,2.159105862259234
10353,13,2832978253_8fcc72da3b.jpg,a man with a backpack in a red jacket,2.159105862259234
10354,13,3216829599_366a43f05e.jpg,a surfer in a blue wetsuit is surfing,2.159105862259234
10355,13,2545192257_142fe9e2de.jpg,a black and white dog is playing with a white and white dog,2.159105862259234
10356,13,700884207_d3ec546494.jpg,two young children are sitting in a large blue and white room,2.159105862259234
10357,13,2660008870_b672a4c76a.jpg,a young boy in a swimming pool,2.159105862259234
10358,13,2273038287_3004a72a34.jpg,a black dog is running on the grass,2.159105862259234
10359,13,3498482871_4e02f31c35.jpg,a horse and white <UNK> racing of a bull,2.159105862259234
10360,13,3640743904_d14eea0a0b.jpg,a group of people walking down a street with a dog,2.159105862259234
10361,13,2838085973_42b6e9b5b1.jpg,a football player is being tackled by a player in a white jersey,2.159105862259234
10362,13,1358089136_976e3d2e30.jpg,a person is riding a snowy hill,2.159105862259234
10363,13,2215136723_960edfea49.jpg,a man in a red jacket and black pants is climbing up a rock,2.159105862259234
10364,13,509778093_21236bb64d.jpg,a dog with a ball in its mouth runs through a field,2.159105862259234
10365,13,3046259614_614394e024.jpg,a group of people are standing in front of a large white building,2.159105862259234
10366,13,3549011001_26cace3646.jpg,a boat in the water,2.159105862259234
10367,13,2706766641_a9df81969d.jpg,a baby is sitting on a couch in the grass,2.159105862259234
10368,13,783994497_4f6885454d.jpg,two men in a red shirt and hats,2.159105862259234
10369,13,469617651_278e586e46.jpg,a dog is walking on a street,2.159105862259234
10370,13,2998024845_1529c11694.jpg,a man in a blue and white helmet is riding a dirt bike on a dirt track,2.159105862259234
10371,13,223299137_b0e81ac145.jpg,a man is in the water at a boat,2.159105862259234
10372,13,2709536455_2a6046e38a.jpg,a black and white dog is running through the snow,2.159105862259234
10373,13,2355880294_8f78a6fea6.jpg,a man in a wetsuit is riding a wave,2.159105862259234
10374,13,441817653_fbdf83060b.jpg,a man with a hat and sunglasses sitting on a bench,2.159105862259234
10375,13,3551281733_b43bf6f870.jpg,a bird flies over the water,2.159105862259234
10376,13,1164765687_7aca07bbe7.jpg,a small dog with a blue collar is playing with a toy,2.159105862259234
10377,13,2653552905_4301449235.jpg,a man and a woman are walking down a street,2.159105862259234
10378,13,1464120327_d90279ca3a.jpg,a woman is sitting on a table with a book and a book,2.159105862259234
10379,13,2238166082_140f8b01b8.jpg,a boy in a red jacket and black hat is riding a sled in the snow,2.159105862259234
10380,13,2286032269_8ba929709c.jpg,a man and a child are playing in the water with a large stick in his mouth,2.159105862259234
10381,13,498957941_f0eda42787.jpg,a boy in a red shirt and white shorts is running in a field,2.159105862259234
10382,13,370713359_7560808550.jpg,a man and a woman are sitting at a table with a table in front of them,2.159105862259234
10383,13,3636632926_09f39f2629.jpg,a man is standing on a bench with a large bag in the background,2.159105862259234
10384,13,368393384_86defdcde8.jpg,a man in a blue kayak is surfing through a river,2.159105862259234
10385,13,3336808362_c17837afd8.jpg,a man is sitting on a table with his hand on his head,2.159105862259234
10386,13,475980315_b8ecd50094.jpg,a white dog is running through water,2.159105862259234
10387,13,340667199_ecae5f6029.jpg,three young girls are posing for a picture,2.159105862259234
10388,13,2544182005_3aa1332bf9.jpg,a boy in a red shirt is riding a bike in a park,2.159105862259234
10389,13,1301140633_046e4e8010.jpg,a man with a blue shirt and a white shirt is sitting on a green floor,2.159105862259234
10390,13,3400385314_a5bc062e97.jpg,a man and a woman are posing for a picture,2.159105862259234
10391,13,492341908_1ef53be265.jpg,two men in a race race,2.159105862259234
10392,13,3281078518_630a7a7f4f.jpg,two dogs playing with a toy in a grassy area,2.159105862259234
10393,13,2789238858_14261dd25a.jpg,two greyhounds race,2.159105862259234
10394,13,3162289423_4ca8915d0c.jpg,a man wearing a helmet and a hat is riding a bike in the snow,2.159105862259234
10395,13,2839789830_89668775a4.jpg,a dog jumps to catch a frisbee,2.159105862259234
10396,13,3724581378_41049da264.jpg,a man is surfing in the water,2.159105862259234
10397,13,1207159468_425b902bfb.jpg,a man sits on a rock with his arms out to the ground,2.159105862259234
10398,13,1403414927_5f80281505.jpg,a white dog is running through a grassy area,2.159105862259234
10399,13,3610189629_f46de92ab3.jpg,a brown dog is sitting on a large brown dog,2.159105862259234
10400,13,1429723917_6af585e4c0.jpg,a man and a woman are sitting at a table with a man in a blue shirt,2.159105862259234
10401,13,664341930_bd5c8b60ea.jpg,a man is doing a trick on a skateboard in a skate park,2.159105862259234
10402,13,1423126855_6cd2a3956c.jpg,a man jumps over a dog in the air,2.159105862259234
10403,13,615916000_5044047d71.jpg,a woman in a blue shirt and a black shirt and a girl in a white shirt,2.159105862259234
10404,13,3467941308_ae6989e29c.jpg,a dog runs through the grass with a tennis ball in its mouth,2.159105862259234
10405,13,316833109_6500b526dc.jpg,a brown dog is running through a field,2.159105862259234
10406,13,3208571574_6dc1a461c5.jpg,a man and a woman are standing in front of a building,2.159105862259234
10407,13,1084104085_3b06223afe.jpg,a man in a white shirt and white shorts is climbing a rock wall,2.159105862259234
10408,13,210625425_fb1ef5d23b.jpg,a large bird is jumping through water,2.159105862259234
10409,13,3538527033_df13112d51.jpg,a group of young children playing with a white and white car,2.159105862259234
10410,13,3517056462_483ee5a914.jpg,a boy in a baseball uniform is playing soccer,2.159105862259234
10411,13,3306212559_731ba9bd05.jpg,two people stand in front of a large mountain,2.159105862259234
10412,13,2754898893_95239c1f19.jpg,a girl in a bikini is standing in the water,2.159105862259234
10413,13,2760716468_b541e9fd0f.jpg,a man and a woman sit on a bench,2.159105862259234
10414,13,3596428453_8cfdec4869.jpg,a group of people are standing in front of a crowd,2.159105862259234
10415,13,2178306830_6af49375b4.jpg,a boy is doing a trick in the air,2.159105862259234
10416,13,2860872588_f2c7b30e1a.jpg,a brown dog is looking at a small white dog,2.159105862259234
10417,13,300594071_3450444752.jpg,a woman sits on a bench in front of a building,2.159105862259234
10418,13,310213587_778fe8fb5b.jpg,a man and a woman sit on a bench in front of a building,2.159105862259234
10419,13,2377460540_8cfb62463a.jpg,a dog runs through the woods,2.159105862259234
10420,13,3227148358_f152303584.jpg,a white bird is flying over water,2.159105862259234
10421,13,3383037991_8f07784b81.jpg,a brown dog is sitting on a couch with a white dog,2.159105862259234
10422,13,2990471798_73c50c76fb.jpg,a man and a woman are sitting on a bench,2.159105862259234
10423,13,3541491057_61a49588d9.jpg,a brown and black dog is playing with a stick,2.159105862259234
10424,13,133189853_811de6ab2a.jpg,a man and a woman are posing for a picture,2.159105862259234
10425,13,3671950830_b570bac1b9.jpg,a man on a motorcycle is riding on a motorcycle,2.159105862259234
10426,13,3246804978_ea2c9e56f2.jpg,a group of dogs are running around in a grassy field,2.159105862259234
10427,13,2860041212_797afd6ccf.jpg,a black dog is playing with a red ball,2.159105862259234
10428,13,1178705300_c224d9a4f1.jpg,a dog is jumping into a swimming pool,2.159105862259234
10429,13,3393926562_66cc01b001.jpg,a woman in a red shirt and jeans is standing next to a man in a white,2.159105862259234
10430,13,2763044275_aa498eb88b.jpg,three black dogs playing with a ball,2.159105862259234
10431,13,3164415865_612f9fd8bc.jpg,a man riding a bicycle down a snowy hill,2.159105862259234
10432,13,3172280520_e7655fb596.jpg,a man and a woman are posing for a picture,2.159105862259234
10433,13,501520507_c86f805ab8.jpg,a girl in a white dress is standing next to a girl in a red shirt,2.159105862259234
