,Epoch,ImageName,Predicted,TrainLoss
6207,8,3677239603_95865a9073.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6208,8,3482314155_bd1e668b4e.jpg,a man is standing on a rock,3.221385492849602
6209,8,701816897_221bbe761a.jpg,two children are playing in a field,3.221385492849602
6210,8,3354330935_de75be9d2f.jpg,a man is standing on a rock,3.221385492849602
6211,8,3281611946_f42deed2e1.jpg,a man in a red shirt is standing on a street,3.221385492849602
6212,8,2465218087_fca77998c6.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6213,8,2428086758_bce4733f7e.jpg,two dogs are playing in the grass,3.221385492849602
6214,8,3294952558_96bb8c8cf3.jpg,a dog is running through the grass,3.221385492849602
6215,8,2618322793_5fb164d86a.jpg,a boy in a red shirt is standing on a rock,3.221385492849602
6216,8,976392326_082dafc3c5.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6217,8,1926129518_4350f4f552.jpg,a dog is running through the grass,3.221385492849602
6218,8,2256218522_53b92bcbb2.jpg,a dog is running through the grass,3.221385492849602
6219,8,3171651115_e07b9d08f6.jpg,a man is standing on a rock,3.221385492849602
6220,8,2568656919_6e49d2a82b.jpg,two dogs are playing in the grass,3.221385492849602
6221,8,1397887419_e798697b93.jpg,two dogs are playing in the grass,3.221385492849602
6222,8,3582048078_7bac2d8473.jpg,a woman in a red shirt is standing on a beach,3.221385492849602
6223,8,95734035_84732a92c1.jpg,a man in a red shirt is standing on a street,3.221385492849602
6224,8,241345522_c3c266a02a.jpg,a man is standing on a rock,3.221385492849602
6225,8,3631810528_7233c0f421.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6226,8,185057637_e8ada37343.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6227,8,452416075_60b2bb5832.jpg,a boy in a red shirt is jumping on a red slide,3.221385492849602
6228,8,2974501005_346f74e5d8.jpg,a boy in a red shirt is standing on a rock,3.221385492849602
6229,8,177302997_5b2d770a0a.jpg,a woman in a red shirt is standing on a red and white ball,3.221385492849602
6230,8,2003663004_5b70920a98.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6231,8,3457315666_b943111dec.jpg,a dog is running through the grass,3.221385492849602
6232,8,3676460610_8c52e8a355.jpg,a man is standing on a rock,3.221385492849602
6233,8,496110746_a93ca191ae.jpg,a boy in a red shirt is standing on a beach,3.221385492849602
6234,8,2647062476_5ef31ba867.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6235,8,2646046871_c3a5dbb971.jpg,a boy in a red shirt is jumping on a red slide,3.221385492849602
6236,8,2203615439_3c7cdc39dc.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6237,8,3227423095_5049951eab.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6238,8,3532098999_4e07a0a17e.jpg,two dogs are playing in the grass,3.221385492849602
6239,8,3459492423_c881f12c9f.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6240,8,872622575_ba1d3632cc.jpg,a man is standing on a rock,3.221385492849602
6241,8,3482474257_a88bfe5c57.jpg,a girl in a red shirt is jumping on a beach,3.221385492849602
6242,8,3681414069_71ba164f71.jpg,two dogs are playing in the grass,3.221385492849602
6243,8,240583223_e26e17ee96.jpg,a dog is running through the grass,3.221385492849602
6244,8,197107117_4b438b1872.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6245,8,2893374123_087f98d58a.jpg,a man is standing on a rock,3.221385492849602
6246,8,537579448_a7f92cef58.jpg,a little girl in a black shirt is running on a field,3.221385492849602
6247,8,3479245321_6a5bc470f8.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6248,8,2799871904_3b3125518a.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6249,8,2230067846_74046b89d3.jpg,two children are playing in a field,3.221385492849602
6250,8,3444982197_0ff15cc50b.jpg,two people are playing on a street,3.221385492849602
6251,8,3252588185_3210fe94be.jpg,a boy in a red shirt is standing on a beach,3.221385492849602
6252,8,3351111378_b5d80783a1.jpg,a man is standing on a rock,3.221385492849602
6253,8,109823394_83fcb735e1.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6254,8,3639704469_fe83e1c9b7.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6255,8,3261666285_86fceb762d.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6256,8,3609027309_af75f773d9.jpg,a woman in a red shirt is standing on a rock,3.221385492849602
6257,8,2887103049_a867e74358.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6258,8,3070031806_3d587c2a66.jpg,a dog is running through the grass,3.221385492849602
6259,8,2852982055_8112d0964f.jpg,two children are playing in a field,3.221385492849602
6260,8,2094543127_46d2f1fedf.jpg,a boy in a red shirt is standing on a beach,3.221385492849602
6261,8,3351493005_6e5030f596.jpg,a man is standing on a rock,3.221385492849602
6262,8,288880576_818b6ecfef.jpg,a man is standing on a rock,3.221385492849602
6263,8,3143953179_1c08c023a5.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6264,8,2557972410_6925fe695c.jpg,a man is standing on a rock,3.221385492849602
6265,8,2806710650_e201acd913.jpg,a boy in a red shirt is standing on a beach,3.221385492849602
6266,8,3674521435_89ff681074.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6267,8,2898304260_a4099a193a.jpg,a man is standing on a rock,3.221385492849602
6268,8,2521770311_3086ca90de.jpg,a boy in a red shirt is standing on a beach,3.221385492849602
6269,8,3518675890_2f65e23ff9.jpg,a dog is running through the grass,3.221385492849602
6270,8,2695962887_a1647c567b.jpg,a dog is running through the grass,3.221385492849602
6271,8,518251319_40e031e818.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6272,8,3630991662_990f397f7c.jpg,a man is standing on a rock,3.221385492849602
6273,8,3691800116_6a7b315e46.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6274,8,2788652511_4f10060e07.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6275,8,537359971_6e28f5e66e.jpg,two people are playing in a field,3.221385492849602
6276,8,3092370204_029b6bc10a.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6277,8,937559727_ae2613cee5.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6278,8,3082934678_58534e9d2c.jpg,two dogs are playing in the grass,3.221385492849602
6279,8,3433259846_800a6079f0.jpg,a girl in a red shirt is standing on a rock,3.221385492849602
6280,8,2612608861_92beaa3d0b.jpg,two children are playing in a field,3.221385492849602
6281,8,3205754736_32c29b5208.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6282,8,3411595210_8e0893b266.jpg,a dog is running through the grass,3.221385492849602
6283,8,532131603_c82d454c8a.jpg,a dog is running through the grass,3.221385492849602
6284,8,2869009633_ea3cafd437.jpg,two people are playing in a field,3.221385492849602
6285,8,413231421_43833a11f5.jpg,a dog is running through the grass,3.221385492849602
6286,8,3707990914_843e8f15f1.jpg,a man is standing on a rock,3.221385492849602
6287,8,3225310099_d8e419ba56.jpg,a man in a red shirt is standing on a street,3.221385492849602
6288,8,3569420080_72fbe84751.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6289,8,494907021_321e82877a.jpg,two people are playing in a field,3.221385492849602
6290,8,2415265825_fbfe0c8556.jpg,a dog is running through the grass,3.221385492849602
6291,8,2173677067_9d0732bcc2.jpg,a girl in a red shirt is playing on a beach,3.221385492849602
6292,8,3117336911_a729f42869.jpg,two children are playing in a field,3.221385492849602
6293,8,3534183988_3763593dfb.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6294,8,3111502208_71e2a414f5.jpg,two people are playing on a street,3.221385492849602
6295,8,753578547_912d2b4048.jpg,a dog is running through the grass,3.221385492849602
6296,8,2712787899_d85048eb6a.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6297,8,3382303178_69b6d1bdd2.jpg,a man is standing on a rock,3.221385492849602
6298,8,488416045_1c6d903fe0.jpg,a dog is running through the grass,3.221385492849602
6299,8,3421547427_53411b6278.jpg,a man is standing on a rock,3.221385492849602
6300,8,3577309234_c952c2af86.jpg,a little girl in a black shirt is running through a field,3.221385492849602
6301,8,2490768374_45d94fc658.jpg,a boy in a red shirt is jumping on a red slide,3.221385492849602
6302,8,619169586_0a13ee7c21.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6303,8,2772532341_c4597a94ed.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6304,8,161905204_247c6ca6de.jpg,a boy in a red shirt is jumping on a red slide,3.221385492849602
6305,8,1368338041_6b4077ca98.jpg,two dogs are playing in the grass,3.221385492849602
6306,8,452345346_afe1248586.jpg,a dog is running through the grass,3.221385492849602
6307,8,447733067_09cfac3286.jpg,a man is standing on a rock,3.221385492849602
6308,8,2832978253_8fcc72da3b.jpg,a man is standing on a rock,3.221385492849602
6309,8,3216829599_366a43f05e.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6310,8,2545192257_142fe9e2de.jpg,two dogs are playing in the grass,3.221385492849602
6311,8,700884207_d3ec546494.jpg,a boy in a red shirt is standing on a rock,3.221385492849602
6312,8,2660008870_b672a4c76a.jpg,a boy in a red shirt is standing on a beach,3.221385492849602
6313,8,2273038287_3004a72a34.jpg,a dog is running through the grass,3.221385492849602
6314,8,3498482871_4e02f31c35.jpg,two people are playing in a field,3.221385492849602
6315,8,3640743904_d14eea0a0b.jpg,two dogs are playing in the grass,3.221385492849602
6316,8,2838085973_42b6e9b5b1.jpg,a man is standing on a rock,3.221385492849602
6317,8,1358089136_976e3d2e30.jpg,a man is standing on a rock,3.221385492849602
6318,8,2215136723_960edfea49.jpg,a boy in a red shirt is standing on a rock,3.221385492849602
6319,8,509778093_21236bb64d.jpg,a dog is running through the grass,3.221385492849602
6320,8,3046259614_614394e024.jpg,a man in a red shirt is standing on a street,3.221385492849602
6321,8,3549011001_26cace3646.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6322,8,2706766641_a9df81969d.jpg,a boy in a red shirt is standing on a beach,3.221385492849602
6323,8,783994497_4f6885454d.jpg,two people are playing in a field,3.221385492849602
6324,8,469617651_278e586e46.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6325,8,2998024845_1529c11694.jpg,a man is standing on a rock,3.221385492849602
6326,8,223299137_b0e81ac145.jpg,two people are playing on a street,3.221385492849602
6327,8,2709536455_2a6046e38a.jpg,two dogs are playing in the grass,3.221385492849602
6328,8,2355880294_8f78a6fea6.jpg,two people are playing on a street,3.221385492849602
6329,8,441817653_fbdf83060b.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6330,8,3551281733_b43bf6f870.jpg,a little girl in a red shirt is jumping on a beach,3.221385492849602
6331,8,1164765687_7aca07bbe7.jpg,a little girl in a black shirt is running through a field,3.221385492849602
6332,8,2653552905_4301449235.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6333,8,1464120327_d90279ca3a.jpg,a boy in a red shirt is standing on a rock,3.221385492849602
6334,8,2238166082_140f8b01b8.jpg,a boy in a red shirt is standing on a beach,3.221385492849602
6335,8,2286032269_8ba929709c.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6336,8,498957941_f0eda42787.jpg,a boy in a red shirt is jumping on a red and white ball,3.221385492849602
6337,8,370713359_7560808550.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6338,8,3636632926_09f39f2629.jpg,two people are playing in a field of water,3.221385492849602
6339,8,368393384_86defdcde8.jpg,a man is standing on a rock,3.221385492849602
6340,8,3336808362_c17837afd8.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6341,8,475980315_b8ecd50094.jpg,a dog is running through the grass,3.221385492849602
6342,8,340667199_ecae5f6029.jpg,two people are playing in a field,3.221385492849602
6343,8,2544182005_3aa1332bf9.jpg,a boy in a red shirt is standing on a red and white ball,3.221385492849602
6344,8,1301140633_046e4e8010.jpg,a boy in a red shirt is standing on a beach,3.221385492849602
6345,8,3400385314_a5bc062e97.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6346,8,492341908_1ef53be265.jpg,two children are playing in a field,3.221385492849602
6347,8,3281078518_630a7a7f4f.jpg,a little girl in a black shirt is running through a field,3.221385492849602
6348,8,2789238858_14261dd25a.jpg,a dog is running through the grass,3.221385492849602
6349,8,3162289423_4ca8915d0c.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6350,8,2839789830_89668775a4.jpg,a dog is running through the grass,3.221385492849602
6351,8,3724581378_41049da264.jpg,a man is standing on a rock,3.221385492849602
6352,8,1207159468_425b902bfb.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6353,8,1403414927_5f80281505.jpg,two dogs are playing in the grass,3.221385492849602
6354,8,3610189629_f46de92ab3.jpg,a dog is running through the grass,3.221385492849602
6355,8,1429723917_6af585e4c0.jpg,a man in a red shirt is standing on a street,3.221385492849602
6356,8,664341930_bd5c8b60ea.jpg,a boy in a red shirt is standing on a rock,3.221385492849602
6357,8,1423126855_6cd2a3956c.jpg,a man is standing on a rock,3.221385492849602
6358,8,615916000_5044047d71.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6359,8,3467941308_ae6989e29c.jpg,a dog is running through the grass,3.221385492849602
6360,8,316833109_6500b526dc.jpg,a dog is running through the grass,3.221385492849602
6361,8,3208571574_6dc1a461c5.jpg,a man in a red shirt is standing on a street,3.221385492849602
6362,8,1084104085_3b06223afe.jpg,a boy in a red shirt is standing on a rock,3.221385492849602
6363,8,210625425_fb1ef5d23b.jpg,a man is jumping on a rock,3.221385492849602
6364,8,3538527033_df13112d51.jpg,two people are playing on a street,3.221385492849602
6365,8,3517056462_483ee5a914.jpg,a man in a red shirt is standing on a red and white ball,3.221385492849602
6366,8,3306212559_731ba9bd05.jpg,two people are standing on a street,3.221385492849602
6367,8,2754898893_95239c1f19.jpg,a man is standing on a rock,3.221385492849602
6368,8,2760716468_b541e9fd0f.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6369,8,3596428453_8cfdec4869.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6370,8,2178306830_6af49375b4.jpg,a man is standing on a rock,3.221385492849602
6371,8,2860872588_f2c7b30e1a.jpg,two dogs are playing in the grass,3.221385492849602
6372,8,300594071_3450444752.jpg,two people are playing on a street,3.221385492849602
6373,8,310213587_778fe8fb5b.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6374,8,2377460540_8cfb62463a.jpg,a dog is running through the grass,3.221385492849602
6375,8,3227148358_f152303584.jpg,a dog is running through the grass,3.221385492849602
6376,8,3383037991_8f07784b81.jpg,a dog is running through the grass,3.221385492849602
6377,8,2990471798_73c50c76fb.jpg,a boy in a red shirt is jumping on a red slide,3.221385492849602
6378,8,3541491057_61a49588d9.jpg,two dogs are playing in the grass,3.221385492849602
6379,8,133189853_811de6ab2a.jpg,two people are playing on a street,3.221385492849602
6380,8,3671950830_b570bac1b9.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6381,8,3246804978_ea2c9e56f2.jpg,two dogs are playing in the grass,3.221385492849602
6382,8,2860041212_797afd6ccf.jpg,a dog is running through the grass,3.221385492849602
6383,8,1178705300_c224d9a4f1.jpg,a dog is running through the grass,3.221385492849602
6384,8,3393926562_66cc01b001.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6385,8,2763044275_aa498eb88b.jpg,two dogs are playing in the grass,3.221385492849602
6386,8,3164415865_612f9fd8bc.jpg,two people are playing on a street,3.221385492849602
6387,8,3172280520_e7655fb596.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6388,8,501520507_c86f805ab8.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6389,8,3457364788_3514a52091.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6390,8,3126795109_73920ed5dc.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6391,8,1397295388_8a5b6b525d.jpg,a man in a red shirt is standing on a street,3.221385492849602
6392,8,632608471_a70461f123.jpg,two people are playing on a street,3.221385492849602
6393,8,2664102751_d5a737a566.jpg,a man is standing on a rock,3.221385492849602
6394,8,297724467_e8918a6f90.jpg,a dog is running through the grass,3.221385492849602
6395,8,3492383096_5bbc08f0da.jpg,two dogs are playing in the grass,3.221385492849602
6396,8,3257207516_9d2bc0ea04.jpg,a woman in a red shirt is standing on a rock,3.221385492849602
6397,8,2934801096_230ae78d7e.jpg,a man in a red shirt is standing on a street,3.221385492849602
6398,8,2704257993_d485058a5f.jpg,a boy in a red shirt is standing on a red and white ball,3.221385492849602
6399,8,473988700_570422001b.jpg,a dog is running through the grass,3.221385492849602
6400,8,2358447641_10f1e9d21f.jpg,a boy in a red shirt is standing on a beach,3.221385492849602
6401,8,3571039224_b34fa2f94c.jpg,a dog is running through the grass,3.221385492849602
6402,8,3560977956_e08d2cd531.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6403,8,241031254_0c6f30e3d1.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6404,8,1355703632_5683a4b6fb.jpg,a young boy is jumping on a rock,3.221385492849602
6405,8,279728508_6bd7281f3c.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6406,8,2510560080_1439fe32f2.jpg,two children are playing in a field,3.221385492849602
6407,8,751109943_2a7f8e117f.jpg,a boy in a red shirt is jumping on a red slide,3.221385492849602
6408,8,3597354819_0069aaf16e.jpg,two children are playing in a field,3.221385492849602
6409,8,1426014905_da60d72957.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6410,8,3728695560_00ec1ca492.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6411,8,3203742047_6a55065411.jpg,a man is standing on a rock,3.221385492849602
6412,8,3098336319_a7e5b061d0.jpg,a man is standing on a rock,3.221385492849602
6413,8,2092177624_13ab757e8b.jpg,a boy in a red shirt is jumping on a red slide,3.221385492849602
6414,8,3626964430_cb5c7e5acc.jpg,two people are playing in a field,3.221385492849602
6415,8,3701226275_952547ba0f.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6416,8,2500826039_165e75b20c.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6417,8,2058472558_7dd5014abd.jpg,a boy in a red shirt is jumping on a red slide,3.221385492849602
6418,8,3264937930_9623496b64.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6419,8,2193223202_4d908c0450.jpg,two children are playing in a field,3.221385492849602
6420,8,3683592946_262e9bfbfd.jpg,a young girl in a red shirt is playing on a beach,3.221385492849602
6421,8,3474999131_788cbf253f.jpg,a dog is running through the grass,3.221385492849602
6422,8,537758332_8beb9cf522.jpg,two children are playing in a field,3.221385492849602
6423,8,2764178773_d63b502812.jpg,a man is standing on a rock,3.221385492849602
6424,8,3630332976_fdba22c50b.jpg,a woman in a red shirt is standing on a rock,3.221385492849602
6425,8,3367053761_8ec5834bf3.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6426,8,3692892751_f6574e2700.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6427,8,3396153660_f729d9f9b9.jpg,two people are playing in a field,3.221385492849602
6428,8,2460797929_66446c13db.jpg,a man in a red shirt is standing on a street,3.221385492849602
6429,8,245442617_407eba1e98.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6430,8,3419916411_72934edcdb.jpg,a dog is running through the grass,3.221385492849602
6431,8,2745811124_12c4426b8b.jpg,a boy in a red shirt is standing on a beach,3.221385492849602
6432,8,1144288288_e5c9558b6a.jpg,a man is standing on a rock,3.221385492849602
6433,8,2875583266_4da13ae12d.jpg,a man is standing on a rock,3.221385492849602
6434,8,2553188198_da1123a723.jpg,a dog is running through the grass,3.221385492849602
6435,8,2662845514_8620aaee96.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6436,8,143688205_630813a466.jpg,a man is standing on a rock,3.221385492849602
6437,8,2135502491_a15c6b5eae.jpg,a dog is running through the grass,3.221385492849602
6438,8,1784309115_0ad6791146.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6439,8,3541483943_9776baee7c.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6440,8,3543600125_223747ef4c.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6441,8,3356700488_183566145b.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6442,8,2426781076_e3f4d2685c.jpg,a boy in a red shirt is standing on a rock,3.221385492849602
6443,8,3453544202_3855ab34b6.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6444,8,2393196444_8f4f540f5f.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6445,8,3320680380_b0d38b3b4a.jpg,a woman in a red shirt is standing on a rock,3.221385492849602
6446,8,3187492926_8aa85f80c6.jpg,a man is jumping on a rock,3.221385492849602
6447,8,447800028_0242008fa3.jpg,a dog is running through the grass,3.221385492849602
6448,8,3682277595_55f8b16975.jpg,a dog is running through the grass,3.221385492849602
6449,8,255091930_aa2b5c0eb9.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6450,8,3672109677_8caa992671.jpg,two people are playing on a street,3.221385492849602
6451,8,3631671718_d712821757.jpg,a boy in a red shirt is standing on a beach,3.221385492849602
6452,8,1904112245_549e47c8aa.jpg,a dog is running through the grass,3.221385492849602
6453,8,2279945145_8815c59217.jpg,a dog is running through the grass,3.221385492849602
6454,8,3092200805_dd1f83ddbe.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6455,8,2307118114_c258e3a47e.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6456,8,2755314937_1e974bf2b5.jpg,a boy in a red shirt is jumping on a rock,3.221385492849602
6457,8,3134585858_a8c3493ca5.jpg,two people are playing on a street,3.221385492849602
6458,8,469259974_bb03c15c42.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6459,8,463875230_f19e83d6df.jpg,a boy in a red shirt is standing on a rock,3.221385492849602
6460,8,3106223494_52d4d2d75d.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6461,8,2354540393_a149722680.jpg,a boy in a red shirt is standing on a rock,3.221385492849602
6462,8,1398613231_18de248606.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6463,8,2207244634_1db1a1890b.jpg,a man is standing on a rock,3.221385492849602
6464,8,3710674892_857b8056f7.jpg,a boy in a red shirt is jumping on a rock,3.221385492849602
6465,8,2931254547_e97c6d0d63.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6466,8,535309053_ec737abde8.jpg,a man in a red shirt is standing on a street,3.221385492849602
6467,8,2947172114_b591f84163.jpg,two people are playing in a field of water,3.221385492849602
6468,8,1332722096_1e3de8ae70.jpg,two people are playing on a street,3.221385492849602
6469,8,260392825_ea61660633.jpg,a man in a red shirt is standing on a rock,3.221385492849602
6470,8,2187222896_c206d63396.jpg,a boy in a red shirt is standing on a rock,3.221385492849602
6471,8,432490118_54a9c0e500.jpg,two dogs are playing in the grass,3.221385492849602
6472,9,3612825666_54f5a2bc06.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6473,9,2088532947_c628e44c4a.jpg,two children are playing in the snow,3.122241410418583
6474,9,2514612680_b0d2d77099.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6475,9,2659606300_bea3feaf8b.jpg,a young boy in a red shirt is standing on a rock,3.122241410418583
6476,9,2097398349_ff178b3f1b.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6477,9,3227594168_3351722aae.jpg,two children are playing in the water,3.122241410418583
6478,9,3303797949_339bb969ba.jpg,a young boy in a blue shirt is jumping on a red and white ball,3.122241410418583
6479,9,2892395757_0a1b0eedd2.jpg,a man is jumping on a rock in the air,3.122241410418583
6480,9,979201222_75b6456d34.jpg,two people are sitting on a bench in front of a crowd,3.122241410418583
6481,9,3432634159_1eb9a73306.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6482,9,2475300106_b8563111ba.jpg,a dog is running through the water,3.122241410418583
6483,9,799431781_65dc312afc.jpg,two children are playing in the snow,3.122241410418583
6484,9,559102835_472ff702b5.jpg,a little girl in a red shirt is running on a field,3.122241410418583
6485,9,2623146491_b64698b875.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6486,9,2266901263_4324af1f03.jpg,two children are playing in the snow,3.122241410418583
6487,9,2868668723_0741222b23.jpg,a boy in a red shirt is standing on a rock,3.122241410418583
6488,9,2766926202_4201bf2bf9.jpg,a woman in a red shirt is standing on a rock,3.122241410418583
6489,9,2203286182_b453e9d176.jpg,a dog is running through the water,3.122241410418583
6490,9,255741044_1102982213.jpg,two dogs are playing in the snow,3.122241410418583
6491,9,503090187_8758ab5680.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6492,9,456299217_b2802efbc2.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6493,9,3556485995_9cd40269e9.jpg,two people are playing in a field of water,3.122241410418583
6494,9,3501781809_88429e3b83.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6495,9,219843859_94b6d0a580.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6496,9,2301867590_98c0ecb0cb.jpg,two children are playing in the snow,3.122241410418583
6497,9,405615014_03be7ef618.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6498,9,1352398363_9cc8ffcce9.jpg,a young boy in a blue shirt is jumping on a rock,3.122241410418583
6499,9,233270519_d60d4518fa.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6500,9,3094278545_febac56382.jpg,a young boy in a red shirt is standing on a rock,3.122241410418583
6501,9,3009035153_715e39b440.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6502,9,3249891130_b241591e89.jpg,two people are playing in a field of water,3.122241410418583
6503,9,3425887426_bf60b8afa3.jpg,a man is jumping on a rock,3.122241410418583
6504,9,3295680663_af21ea648b.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6505,9,2472634822_7d5d2858c0.jpg,a dog is running through the water,3.122241410418583
6506,9,3214579977_fa9fb006a6.jpg,a dog is running through the water,3.122241410418583
6507,9,3436074878_21515a6706.jpg,a dog is running through the water,3.122241410418583
6508,9,3733074526_82aa8d5f8d.jpg,a woman in a red shirt is standing on a rock,3.122241410418583
6509,9,2902269566_419d9f1d8e.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6510,9,2450453051_f1d4a78ab4.jpg,a dog is running through the water,3.122241410418583
6511,9,2870194345_0bcbac1aa5.jpg,a young boy in a blue shirt is standing on a rock,3.122241410418583
6512,9,352981175_16ff5c07e4.jpg,two people are standing on a street,3.122241410418583
6513,9,3424934891_69f18da66e.jpg,two dogs are playing in the snow,3.122241410418583
6514,9,3019923691_3b3c5a4766.jpg,a dog is running through the water,3.122241410418583
6515,9,2842865689_e37256d9ce.jpg,two people are standing on a street,3.122241410418583
6516,9,3606093421_eddd46c2c7.jpg,a man is standing on a rock in the air,3.122241410418583
6517,9,1313961775_824b87d155.jpg,a young boy in a blue shirt is jumping on a red slide,3.122241410418583
6518,9,2288315705_5f4c37d932.jpg,a dog is running through the water,3.122241410418583
6519,9,837919879_94e3dacd83.jpg,two children are playing in the snow,3.122241410418583
6520,9,3690425778_3b390b3ea5.jpg,a man in a blue shirt is jumping on a rock,3.122241410418583
6521,9,2832033116_1677ea1e2e.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6522,9,3562302012_0cbcd01ff9.jpg,a young boy in a blue shirt is jumping on a red slide,3.122241410418583
6523,9,396360611_941e5849a3.jpg,a man is standing on a rock,3.122241410418583
6524,9,302241178_a582c1b953.jpg,a dog is running through the water,3.122241410418583
6525,9,3447155358_5b5b59b15e.jpg,a young boy in a blue shirt is jumping on a red slide,3.122241410418583
6526,9,2363006088_b3e3aa5c0b.jpg,a little girl in a red shirt is running on a field,3.122241410418583
6527,9,292780636_72e1968949.jpg,a man in a red shirt is standing on a rock,3.122241410418583
6528,9,1476241331_2f43b67aed.jpg,two children are playing in the water,3.122241410418583
6529,9,2423292784_166ee54e0b.jpg,a young boy in a red shirt is standing on a rock,3.122241410418583
6530,9,1858963639_4588cd4be9.jpg,a man in a red shirt is standing on a rock,3.122241410418583
