,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
14894,14894,19,358114269_96fdb5f7c3.jpg,a man in a red helmet rides a bike through a forest trail,1.812314268142458,0.4529108136578383,0.3320817897193821,5.367249453774744e-78,[0.83904856]
14895,14895,19,3374722123_6fe6fef449.jpg,a woman and a woman are sitting on a couch,1.812314268142458,0.18257418583505533,8.140425248256965e-106,6.373704167435469e-155,[0.4672761]
14896,14896,19,3593392955_a4125087f6.jpg,two dogs are running in a field,1.812314268142458,0.5675047991270782,0.4799831472357291,0.39442436483275556,[0.9488565]
14897,14897,19,774009278_8e75b7d498.jpg,a white and brown dog is jumping over a red and white ball,1.812314268142458,0.3668996928526714,0.2283114734480224,4.0622028886850106e-78,[0.71585387]
14898,14898,19,3522989916_f20319cc59.jpg,two dogs are running through a grassy field,1.812314268142458,0.5175491695067657,0.3520761783201086,5.614021910443866e-78,[0.8609018]
14899,14899,19,554526471_a31f8b74ef.jpg,people are in a boat on a lake,1.812314268142458,0.2988071523335984,1.1268215891827627e-105,8.15394372921771e-155,[0.6603348]
14900,14900,19,2695093520_5cfeb0729d.jpg,two people are standing outside a building and one is on the street,1.812314268142458,0.21182963643408087,8.979421175765301e-106,6.865395738677859e-155,[0.71550095]
14901,14901,19,905355838_3a43fdfd4e.jpg,a baseball player in a white uniform is trying to catch a ball in the air,1.812314268142458,0.33541019662496846,0.19824251570350504,3.6567243989863426e-78,[0.7726194]
14902,14902,19,3323514651_3efdbd63ed.jpg,a group of young men playing a game on a field,1.812314268142458,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.5132968]
14903,14903,19,3449170348_34dac4a380.jpg,a girl in a pink shirt is blowing a tennis ball,1.812314268142458,0.3692744729379982,0.3107121776067155,0.24808415001701817,[0.7275974]
14904,14904,19,3537520829_aab733e16c.jpg,a skateboarder is jumping in the air on a trampoline,1.812314268142458,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.8052071]
14905,14905,19,3222842866_cb85243ce4.jpg,a dog is running through a field,1.812314268142458,0.3450327796711771,1.2390389025192508e-105,8.761982757198608e-155,[0.6874905]
14906,14906,19,2657301826_aab4c36e6c.jpg,a young boy wearing a blue shirt is sitting on a red chair with his head on,1.812314268142458,0.420084025208403,0.2246626317086893,4.0223640677924976e-78,[0.56611234]
14907,14907,19,532457586_bddfc5251d.jpg,a man and a woman are sitting on a bench with a man walking down it,1.812314268142458,0.4998652330732845,0.31293352031212934,0.21504171379951856,[0.75069624]
14908,14908,19,3036033157_522a43a550.jpg,a dog jumps to catch a ball,1.812314268142458,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.7026401]
14909,14909,19,2474047296_fd9179d438.jpg,a man is standing on a bench with a tree covered in background,1.812314268142458,0.3668996928526714,1.2903227559129984e-105,9.035368920308834e-155,[0.5505808]
14910,14910,19,3518126579_e70e0cbb2b.jpg,a boy in a red shirt is jumping over a fence in front of a building,1.812314268142458,6.459112543299825e-155,4.293497247615915e-207,1.1988328686372911e-231,[0.5053613]
14911,14911,19,524698457_77ba13840a.jpg,a dog is sitting on a bench,1.812314268142458,0.4364357804719847,1.4469200561479024e-105,9.85444998995587e-155,[0.2390278]
14912,14912,19,3027397797_4f1d305ced.jpg,a girl jumping in the air,1.812314268142458,7.55774771366971e-155,4.252223107241485e-207,1.0977058971259433e-231,[0.32622343]
14913,14913,19,2079152458_40712c3b40.jpg,a dog with a red collar and its nose is standing in front of a green tunnel,1.812314268142458,0.31506301890630223,1.1669155052620334e-105,8.372804113024658e-155,[0.5739435]
14914,14914,19,747921928_48eb02aab2.jpg,a child plays with a colorful toy on the floor,1.812314268142458,0.30161247267865315,1.0958916814895439e-105,7.792595621977062e-155,[0.62708646]
14915,14915,19,2088460083_42ee8a595a.jpg,a group of people are on a city street,1.812314268142458,0.2109156496639261,8.621885232090984e-106,6.480360213743594e-155,[0.34003633]
14916,14916,19,2452238877_2340609c6e.jpg,a dog is playing with a dog that is looking at the water,1.812314268142458,0.16012815380508713,7.465274584061514e-106,5.969061643530969e-155,[0.50118554]
14917,14917,19,2394763838_99d1435b85.jpg,a dog runs through the grass,1.812314268142458,0.21239529438966134,6.402544574661215e-106,4.1696290531635676e-155,[0.8153792]
14918,14918,19,3503624011_733d745d5a.jpg,two children are looking at a book,1.812314268142458,7.973301625706314e-155,4.9337633485357834e-207,1.331960397810445e-231,[0.29908606]
14919,14919,19,2046778775_0dd7cac6ab.jpg,a group of children in a room with children are playing in a park,1.812314268142458,0.41931393468876726,0.30641111111318453,0.22718709780542318,[0.5629974]
14920,14920,19,1454841725_4b6e6199e2.jpg,a group of children are sitting on the grass and laughing,1.812314268142458,0.24624495093303567,0.18215300483803476,3.343632126651417e-78,[0.5515708]
14921,14921,19,3293018193_e4e0c8db7c.jpg,a man in a black shirt is sitting on a bench,1.812314268142458,0.35675303400633784,1.2666591723317525e-105,8.909555824566607e-155,[0.6653675]
14922,14922,19,3637966641_1b108a35ba.jpg,a man is being thrown to the ball in front of the man in a red shirt,1.812314268142458,0.14852213144650114,7.103612797632098e-106,5.74867560479262e-155,[0.6480052]
14923,14923,19,2855594918_1d1e6a6061.jpg,a man in a red helmet rides his bike through a dirt road,1.812314268142458,0.19614599864091117,8.314594517495292e-106,6.35708924349251e-155,[0.7994597]
14924,14924,19,537628742_146f2c24f8.jpg,a man in a green shirt is running through a field with a green field in the,1.812314268142458,0.36380343755449945,1.2831256703390164e-105,8.997163544904408e-155,[0.7816397]
14925,14925,19,3215108916_0473007b47.jpg,a person is riding a bike in a park on a path,1.812314268142458,9.628676480759687e-155,5.58793131512323e-207,1.4637115948630222e-231,[0.52993256]
14926,14926,19,2612040125_0a93889f06.jpg,three dogs are in a field of grass and of other dogs,1.812314268142458,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.71592563]
14927,14927,19,3228069008_edb2961fc4.jpg,a dog is looking at a woman s face,1.812314268142458,0.33333333333333337,0.24990021989747044,4.335118471269586e-78,[0.5962645]
14928,14928,19,1975171469_84e425f61b.jpg,a boy is playing on a red slide,1.812314268142458,0.5175491695067657,1.6192174416550272e-105,1.0731193445100508e-154,[0.6676587]
14929,14929,19,2114355355_9d7e2d8178.jpg,a man sits on a boat in the water,1.812314268142458,0.5,1.5827681760782528e-105,1.0547686614863434e-154,[0.6491413]
14930,14930,19,3500136982_bf7a85531e.jpg,a group of people are walking down a street with a lot of cars,1.812314268142458,0.41931393468876726,0.24207743619337527,4.2492320052205223e-78,[0.50966537]
14931,14931,19,3688858505_e8afd1475d.jpg,a woman in a white dress is holding a microphone while another woman is standing behind him,1.812314268142458,0.24253562503633297,9.8185863212178e-106,7.346153272462044e-155,[0.78058255]
14932,14932,19,2078311270_f01c9eaf4c.jpg,a man and a woman are walking through a park,1.812314268142458,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.71290696]
14933,14933,19,3206919175_e3a11b6874.jpg,a woman and a woman are sitting on a couch,1.812314268142458,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.3425169]
14934,14934,19,3372022051_132b8e6233.jpg,a person in a black shirt and jeans is skateboarding on a ramp,1.812314268142458,0.29957234475763905,1.1287252513401453e-105,8.16437745974496e-155,[0.3843531]
14935,14935,19,3102363657_dc95fe6850.jpg,a child in a red jacket and sunglasses are sitting in a red chair,1.812314268142458,0.23440361546924776,9.600051186164639e-106,7.221948193667952e-155,[0.37621316]
14936,14936,19,233327292_3bcbc3783f.jpg,a group of people are standing on a street with a crowd on it,1.812314268142458,0.165748386032949,7.637190964508687e-106,6.072910347203158e-155,[0.12747754]
14937,14937,19,3319899418_4bcf1b00d8.jpg,a snowboarder is in the air over a snow covered hill,1.812314268142458,0.21032458678718802,8.401507911878842e-106,6.246488163223622e-155,[0.8707285]
14938,14938,19,236144859_52f9e38885.jpg,a black dog and a brown dog are playing with a toy,1.812314268142458,0.27524094128159016,0.19507903684498248,3.603235312613151e-78,[0.72590226]
14939,14939,19,2781296531_f6f0f6c0f5.jpg,a boy in a blue shirt is jumping into the air to catch a ball,1.812314268142458,0.29277002188455997,1.1117436718984232e-105,8.071151852430623e-155,[0.6767246]
14940,14940,19,3441511444_b031585b45.jpg,a man in a blue shirt is standing in front of a crowd,1.812314268142458,0.3668996928526714,0.2283114734480224,4.0622028886850106e-78,[0.54713285]
14941,14941,19,3561433412_3985208d53.jpg,a dog runs through a field,1.812314268142458,0.41368954504257266,1.2470454017437578e-105,8.121328445417258e-155,[0.8097187]
14942,14942,19,3041689520_c481bdb20e.jpg,two boys in bathing shorts and one on the sand,1.812314268142458,0.25819888974716104,1.0232623411354425e-105,7.57965434483665e-155,[0.6349289]
14943,14943,19,3636796219_9916c0465a.jpg,a boy in a baseball uniform is running on a field,1.812314268142458,0.38138503569823695,1.3237229998778325e-105,9.212002349967284e-155,[0.8772326]
14944,14944,19,525538142_7348f0bce7.jpg,two young boys are walking on the street,1.812314268142458,0.5175491695067657,0.4456427442885336,0.3655552228545123,[0.49679863]
14945,14945,19,2306186887_0bd8ed3792.jpg,two dogs are playing in a field of grass,1.812314268142458,0.5773502691896257,0.35910103126874515,5.705336763108155e-78,[0.8708974]
14946,14946,19,2429272699_8a9699775e.jpg,a girl in a black and white striped shirt and black pants is running on the grass,1.812314268142458,0.160422236979937,7.474320586513784e-106,5.974540365813254e-155,[0.24044602]
14947,14947,19,3668984985_b60ceb2ae9.jpg,a group of people are in the air at a bridge,1.812314268142458,0.504524979109513,0.3817774822653219,0.28997844147152074,[0.3897032]
14948,14948,19,3032790880_d216197d55.jpg,two men playing soccer,1.812314268142458,0.3894003915357024,1.2326610949502425e-105,8.214546595247418e-155,[0.9833375]
14949,14949,19,169490297_b6ff13632a.jpg,a boy in a red shirt is riding a skateboard in a park,1.812314268142458,0.33968311024337877,0.27465372580243347,0.21401603033752975,[0.5039915]
14950,14950,19,3201427741_3033f5b625.jpg,a boy with a red shirt and blue hat is sitting on a red chair,1.812314268142458,1.0190033369114729e-154,5.800868315842483e-207,1.5057747795382668e-231,[0.20253177]
14951,14951,19,2991771557_d98fa0a69f.jpg,a snowboarder jumps off a ramp,1.812314268142458,0.316227766016838,1.1697609161026752e-105,8.38826642100846e-155,[0.8427247]
14952,14952,19,2981372647_2061278c60.jpg,a white dog with a red collar and a brown dog playing in a yard,1.812314268142458,0.29277002188455997,1.1117436718984232e-105,8.071151852430623e-155,[0.8982659]
14953,14953,19,3046430047_d7b10123d0.jpg,two girls in black dresses,1.812314268142458,5.177564552024615e-155,3.0256861482577348e-207,7.951455490316087e-232,[0.5386436]
14954,14954,19,1303727066_23d0f6ed43.jpg,a woman in a black and white shirt and sunglasses in front of a crowd,1.812314268142458,7.702941184607866e-155,4.822702260655967e-207,1.3091834502273125e-231,[0.10930238]
14955,14955,19,3502343542_f9b46688e5.jpg,a man climbs a rock wall,1.812314268142458,0.3090914234923144,1.0887908841736738e-105,7.629999090858336e-155,[0.7727315]
14956,14956,19,2333816000_7105d0ffac.jpg,a man in a red shirt and helmet is climbing a rock,1.812314268142458,0.46056618647183833,0.2740140003549015,4.661032518640916e-78,[0.82047105]
14957,14957,19,3468275336_61936db92d.jpg,a group of women in a dress are posing for a picture,1.812314268142458,0.3692744729379982,0.2997786696105867,0.23462350320528,[0.6996158]
14958,14958,19,3619806638_7480883039.jpg,a man is standing on a dock with a large stick in his hand and his hands,1.812314268142458,0.2970644591485931,1.1002532910594131e-105,7.894492136928587e-155,[0.42751873]
14959,14959,19,3725177385_62d5e13634.jpg,a man drives a turn on a motorcycle,1.812314268142458,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.31137303]
14960,14960,19,2450486758_a66fd296ea.jpg,a man in a white shirt is playing a game with a crowd of people in the,1.812314268142458,0.5784106011557981,0.40311236484046303,0.26293210120556126,[0.521489]
14961,14961,19,3120266797_47e7d91614.jpg,a person is walking in a field of grass,1.812314268142458,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.56750506]
14962,14962,19,3374223949_90776ba934.jpg,a young girl wearing a pink shirt is sitting on a blue couch with a blue chair,1.812314268142458,0.3208444739598739,0.2380310336070419,4.1804022597808986e-78,[0.54484385]
14963,14963,19,3380519003_9f91d5a7fb.jpg,a dog is running on a grassy field,1.812314268142458,0.46291004988627577,0.3270817684080235,5.30941411456236e-78,[0.8272195]
14964,14964,19,310715139_7f05468042.jpg,a dog is standing on the shore of a lake,1.812314268142458,0.4472135954999579,1.4704051165339624e-105,9.975386110402101e-155,[0.6073679]
14965,14965,19,3167379087_927ff05a35.jpg,a man on a dirt bike in a dirt trail,1.812314268142458,0.5962847939999439,1.7778559576591526e-105,1.151858371222192e-154,[0.8684725]
14966,14966,19,3290465391_258429e2f9.jpg,a person is riding a skateboard on a ramp,1.812314268142458,0.5,0.3265779580517408,5.30941411456236e-78,[0.7546451]
14967,14967,19,1288909046_d2b2b62607.jpg,a brown dog is jumping into the water,1.812314268142458,0.6546536707079771,0.5204109598793193,0.4111336169005197,[0.87169963]
14968,14968,19,1626754053_81126b67b6.jpg,a dog runs through a field,1.812314268142458,0.316227766016838,1.1697609161026752e-105,8.38826642100846e-155,[0.4842454]
14969,14969,19,3697359692_8a5cdbe4fe.jpg,a little boy is sitting on a red bench with a shopping cart,1.812314268142458,0.3668996928526714,0.2283114734480224,4.0622028886850106e-78,[0.6517435]
14970,14970,19,3582465732_78f77f34ae.jpg,a girl in a blue shirt and blue jeans is jumping over a swing,1.812314268142458,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.6516788]
14971,14971,19,3513265399_a32e8cfd18.jpg,a boy in a blue shirt is jumping on a grassy field with a ball,1.812314268142458,0.15430334996209186,7.284920905132439e-106,5.859491021246916e-155,[0.35211328]
14972,14972,19,2642474867_4e6346f809.jpg,a girl wearing a pink hat and sunglasses is sitting on a red bench,1.812314268142458,0.29649972666444047,1.1210710634722678e-105,8.122399835366372e-155,[0.5135551]
14973,14973,19,1075867198_27ca2e7efe.jpg,a man and a dog are running on the beach,1.812314268142458,0.4830458915396479,0.3050575258144813,5.047284757449962e-78,[0.8135128]
14974,14974,19,166654939_80ea4ddbcc.jpg,a race car drives on a track,1.812314268142458,0.3450327796711771,1.2390389025192508e-105,8.761982757198608e-155,[0.9146041]
14975,14975,19,2559638792_a803ff63d1.jpg,a man is riding a water surfboard,1.812314268142458,8.465288316962106e-155,4.889296344809003e-207,1.2778269941762074e-231,[0.6484864]
14976,14976,19,3518443604_6da641f07d.jpg,a man in a white shirt and sunglasses sits on a bench with a man sitting at,1.812314268142458,0.21004201260420147,8.92933629404793e-106,6.836365931062249e-155,[0.42342752]
14977,14977,19,3639547922_0b00fed5cd.jpg,a girl in a pink shirt is sliding down a red slide,1.812314268142458,0.7637626158259733,0.5558706816677451,0.373421126552421,[0.9563672]
14978,14978,19,1579198375_84b18e003a.jpg,a woman is playing guitar and singing in the air,1.812314268142458,0.33039990982201783,1.1638511540743604e-105,8.156004405034412e-155,[0.9487007]
14979,14979,19,142802798_962a4ec5ce.jpg,a skateboarder in a black and white shirt is jumping over a wall,1.812314268142458,0.2745890132808153,1.0113722838142435e-105,7.237799131675524e-155,[0.84878665]
14980,14980,19,624742559_ff467d8ebc.jpg,a woman and a girl sit on a bench,1.812314268142458,0.23570226039551587,9.635121155365544e-106,7.241926111174567e-155,[0.21013191]
14981,14981,19,3027850131_a7772e0ba0.jpg,a man is surfing on a surfboard,1.812314268142458,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.83572]
14982,14982,19,2832487464_2d30634e1e.jpg,a dog jumping over a hurdle,1.812314268142458,1.0,1.0,1.0,[0.89304537]
14983,14983,19,2225241766_f1e7132e3e.jpg,a dog is sitting on a bench with a dog branch behind him,1.812314268142458,0.25318484177091666,1.0101037634857392e-105,7.505697654413981e-155,[0.65390146]
14984,14984,19,3667822570_d39850e217.jpg,a man in a red uniform is running with a football player,1.812314268142458,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.6080569]
14985,14985,19,3223055565_68973f5d20.jpg,a man in a black jacket is running on the snow,1.812314268142458,0.5393598899705937,1.6639375150085845e-105,1.095497873800273e-154,[0.75481313]
14986,14986,19,3349307529_c1a516b9dc.jpg,a man in a red jacket and white jacket is skiing down a snowy mountain,1.812314268142458,0.5345224838248488,0.4430137467590588,0.38503228868787126,[0.91675943]
14987,14987,19,3495349745_1b29a63571.jpg,two young boys are riding on a dirt road,1.812314268142458,7.031791076575252e-155,4.5410955440925015e-207,1.2508498911928379e-231,[0.6133189]
14988,14988,19,3625049113_554d82c2a1.jpg,a boy in a blue shirt and black shorts is jumping over a red and white pole,1.812314268142458,8.089706346934013e-155,4.98118562851317e-207,1.3416480207402436e-231,[0.61737245]
14989,14989,19,2752923489_d3bceebacb.jpg,a group of people are standing on a sidewalk in front of a large building,1.812314268142458,0.3903600291794132,0.2844307747954188,0.2102369368326755,[0.71254325]
14990,14990,19,3421129418_088af794f7.jpg,a woman in a wetsuit is jumping into the water,1.812314268142458,0.2788866755113585,1.0766621154101132e-105,7.877458036488388e-155,[0.57055557]
14991,14991,19,2844641033_dab3715a99.jpg,a boy in a blue shirt is standing in the water,1.812314268142458,0.42650876612332295,1.3817386753173219e-105,9.308839412202825e-155,[0.40962115]
14992,14992,19,3602838407_bf13e49243.jpg,a black dog is running through a lake,1.812314268142458,0.3779644730092272,0.28611868585848216,4.797597231912944e-78,[0.7036077]
14993,14993,19,3069282021_e05e1829f3.jpg,a group of horses are racing around a dirt track,1.812314268142458,0.3333333333333333,0.2388082776133182,4.1927887725759647e-78,[0.7511372]
14994,14994,19,769260947_02bc973d76.jpg,a dog swims in the water,1.812314268142458,0.2616402413066696,9.216415856805082e-106,6.458654791343583e-155,[0.7263473]
14995,14995,19,534056823_0752303702.jpg,a man with a beard and a backpack is walking on a sidewalk,1.812314268142458,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.1368484]
14996,14996,19,3558796959_fc4450be56.jpg,a woman in a white uniform playing tennis,1.812314268142458,0.7905694150420949,0.676534903111482,0.5946035575013605,[0.9857325]
14997,14997,19,2823200990_7b02b7cc36.jpg,a man and a child are playing with a blue toy in a park,1.812314268142458,0.165748386032949,7.637190964508687e-106,6.072910347203158e-155,[0.42923024]
14998,14998,19,3095137758_bdd1e613dd.jpg,two men in red robes riding a bicycle on a city street,1.812314268142458,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.4505387]
14999,14999,19,3062173277_bfb5ef4c45.jpg,a group of people are in a boat on a lake,1.812314268142458,0.7385489458759964,0.5635196958959134,0.4617366309441026,[0.67562896]
15000,15000,19,1433142189_cda8652603.jpg,a man with a backpack and black shirt is standing on a path,1.812314268142458,0.3363014857561555,0.2589409530995332,0.19718163018362853,[0.7448013]
15001,15001,19,3493000349_81c540e828.jpg,a group of people are standing on a beach,1.812314268142458,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.41236967]
15002,15002,19,3074617663_2f2634081d.jpg,a dog is running on a beach,1.812314268142458,0.4364357804719847,0.3347323052158328,5.395774370246974e-78,[0.63665193]
15003,15003,19,1517807181_ca6588f2a0.jpg,a boy in a striped shirt is running through a grassy area,1.812314268142458,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.89433944]
15004,15004,19,152029243_b3582c36fa.jpg,a man in a red helmet is riding a bike through a wooded area,1.812314268142458,0.3851644432598217,1.3323661509594295e-105,9.25753387206282e-155,[0.78743815]
15005,15005,19,3525403875_7f95e0cbfe.jpg,a black and white dog is playing with a ball on a grassy field,1.812314268142458,0.40829803870885356,0.33728533999954907,0.23939493663660216,[0.84812576]
15006,15006,19,2858439751_daa3a30ab8.jpg,a man on a motorcycle is driving up a turn,1.812314268142458,0.6236095644623235,0.4570271806043546,0.34329452398451965,[0.82496893]
15007,15007,19,2021613437_d99731f986.jpg,a young boy in a red uniform is playing basketball with a ball,1.812314268142458,0.19614599864091117,8.314594517495292e-106,6.35708924349251e-155,[0.8399359]
15008,15008,19,476740978_45b65ebe0c.jpg,a group of people are sitting on a bench in a city,1.812314268142458,0.4264014327112209,0.37835679595804705,0.33180774028439425,[0.16653053]
15009,15009,19,2589156742_c46bc82137.jpg,a man with a mohawk and sunglasses,1.812314268142458,0.5976143046671969,0.5213606467219435,0.4347208719449914,[0.5275441]
15010,15010,19,483136916_16976f4902.jpg,a dog is running through a grassy area,1.812314268142458,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.7833504]
15011,15011,19,3694064560_467683205b.jpg,two people are sitting at a table with a large blue bag,1.812314268142458,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.63658804]
15012,15012,19,1470061031_4cb59c12a8.jpg,a white dog and a brown dog are playing with a toy,1.812314268142458,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.74283385]
15013,15013,19,505944126_f9a6ab8944.jpg,two dogs are playing in a field of grass,1.812314268142458,0.23115297756211042,8.819773061921074e-106,6.417516874919776e-155,[0.8801988]
15014,15014,19,484896012_7787d04f41.jpg,a girl in a pink shirt is running through a field of grass and other children,1.812314268142458,0.21314325154497693,8.640976786934693e-106,6.469408934273625e-155,[0.6093207]
15015,15015,19,3478084305_9e1219c3b6.jpg,a young boy is jumping on the ground,1.812314268142458,0.6546536707079771,0.5973343122423369,0.5410822690539396,[0.82859385]
15016,15016,19,3306464579_1b16a0caf2.jpg,a woman is looking at a table with a microphone,1.812314268142458,0.2132722247215179,8.71821814868461e-106,6.552765724042392e-155,[0.3851845]
15017,15017,19,2816259113_461f8dedb0.jpg,a boy in a blue shirt and blue shorts is jumping over a blue slide,1.812314268142458,8.825701725903782e-155,5.157599329259796e-207,1.355408971519012e-231,[0.39551932]
15018,15018,19,3635577874_48ebaac734.jpg,a man on a bmx bike is doing a trick,1.812314268142458,0.5458205020519881,0.308937250499836,4.854662973967871e-78,[0.86881685]
15019,15019,19,837893113_81854e94e3.jpg,a girl in a pink shirt plays with a ball in the grass,1.812314268142458,0.16012815380508713,7.465274584061514e-106,5.969061643530969e-155,[0.5530654]
15020,15020,19,2831313661_1a328acb70.jpg,a young boy wearing a blue shirt walking on a beach with water on the side,1.812314268142458,0.37080992435478316,1.2993824511000949e-105,9.083388515068854e-155,[0.83066845]
15021,15021,19,2460159430_71ab1aacfa.jpg,a brown dog is jumping in the air,1.812314268142458,0.5669467095138409,0.37390945964932465,5.87583260478785e-78,[0.73934263]
15022,15022,19,3572942419_16ebdc3d46.jpg,a woman sits on a bench and holding a drink in his hand,1.812314268142458,0.16012815380508713,7.465274584061514e-106,5.969061643530969e-155,[0.52688944]
15023,15023,19,3263141261_db3a4798b5.jpg,a boy in a red shirt and shorts is standing in a park,1.812314268142458,0.41602514716892186,0.31397539124636364,5.144050540888397e-78,[0.52826774]
15024,15024,19,2157003092_eaeb977789.jpg,a dog is in the snow,1.812314268142458,0.8944271909999159,0.5798548561857894,8.167583944917616e-78,[0.8877576]
15025,15025,19,2511762757_bd0ab0a017.jpg,a dog is jumping over a hurdle,1.812314268142458,0.7559289460184544,0.6088325190552202,8.44484326442819e-78,[0.9065908]
15026,15026,19,2744321686_8811d8428c.jpg,a little boy is jumping on a bed,1.812314268142458,9.134564559628536e-155,5.3969834637258394e-207,1.4256605770826504e-231,[0.3185913]
15027,15027,19,2562463210_d0dfd545ca.jpg,a boy is being splashed in a pool with water on his head,1.812314268142458,0.4236592728681617,0.2510484358919353,4.365121081147592e-78,[0.9235267]
15028,15028,19,3242354561_54e5a34925.jpg,a dog with a ball in the snow,1.812314268142458,0.6976750600527643,0.5970399564862523,0.4412484512922977,[0.82137126]
15029,15029,19,1234817607_924893f6e1.jpg,a man is sitting on a couch with a white and blue bag,1.812314268142458,0.33968311024337877,0.27465372580243347,0.21401603033752975,[0.5188486]
15030,15030,19,2667549961_57e5e2c0a5.jpg,two children playing in a pool with a man,1.812314268142458,0.1826583106646588,7.841018065875403e-106,6.030654703641957e-155,[0.4525339]
15031,15031,19,3564742915_5f940b95b4.jpg,a man is standing on top of a mountain overlooking a mountain,1.812314268142458,0.1507556722888818,7.173939724993213e-106,5.791739854583281e-155,[0.78099734]
15032,15032,19,305749904_54a612fd1a.jpg,a man wearing a hat and holding a sign with a crowd in his hand,1.812314268142458,0.29277002188455997,1.1117436718984232e-105,8.071151852430623e-155,[0.4021326]
15033,15033,19,3597326009_3678a98a43.jpg,a man and a woman are sitting on a bench with a tree set on a bench,1.812314268142458,0.42874646285627205,0.33082823019406005,0.22637359354764466,[0.7708594]
15034,15034,19,485357535_b45ba5b6da.jpg,a woman in a black and white dress is standing next to a man in a red,1.812314268142458,0.4496730838653134,0.3413989237870981,0.2756966158898809,[0.46898565]
15035,15035,19,3454355269_6185e29f95.jpg,a man rides a bike through a trail,1.812314268142458,0.6546536707079771,1.890883479793528e-105,1.2069187085583323e-154,[0.92385185]
15036,15036,19,1277743944_f4e8c78403.jpg,two people stand on a rocky hill,1.812314268142458,0.1421556567517502,5.965385756072853e-106,4.539324034745998e-155,[0.2270909]
15037,15037,19,2873431806_86a56cdae8.jpg,a little girl in a pink dress is running through a parking lot,1.812314268142458,0.3922919972818223,0.2942391454716263,0.22131477988685874,[0.72178996]
15038,15038,19,1418019748_51c7d59c11.jpg,a man wearing a white hat and sunglasses,1.812314268142458,0.7071067811865475,0.6285066872609142,0.5623413251903491,[0.717394]
15039,15039,19,2254913901_569f568926.jpg,a group of people are standing on a balcony,1.812314268142458,8.898688699301465e-155,5.107937746719802e-207,1.331091014027761e-231,[0.47850484]
15040,15040,19,2911245290_b2c79f328a.jpg,a boy in a blue shirt is jumping into the water,1.812314268142458,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.78776515]
15041,15041,19,751737218_b89839a311.jpg,a girl in a black shirt is standing on the ground with a man in a white,1.812314268142458,0.2572478777137633,1.0207732839971787e-105,7.565682572361624e-155,[0.2505788]
15042,15042,19,3208032657_27b9d6c4f3.jpg,a woman is standing on a city street with a dog on the right,1.812314268142458,0.12838814775327384,6.452433877141821e-106,5.3448396730677054e-155,[0.27941486]
15043,15043,19,3250076419_eb3de15063.jpg,a brown and white dog is running with a brown dog,1.812314268142458,1.1016699370024176e-154,6.1073259010024514e-207,1.5656618337072542e-231,[0.80432594]
15044,15044,19,2061927950_dafba5b8a3.jpg,two people sit on a bench and sitting on a bench,1.812314268142458,0.40451991747794525,0.26069811283670713,4.484824319939061e-78,[0.62981087]
15045,15045,19,3484576025_a8c50942aa.jpg,a dog jumping over a hurdle,1.812314268142458,0.7071067811865476,0.49654624771851796,7.262123179505913e-78,[0.9493134]
15046,15046,19,2493974889_50ae29f1e1.jpg,two people are walking down a path,1.812314268142458,0.7559289460184544,0.6988257013744563,0.6434588841607617,[0.77783483]
15047,15047,19,2561481438_447b852e4d.jpg,a dog is running through a grassy area,1.812314268142458,0.294359027552757,1.0248047577642663e-105,7.142069717037071e-155,[0.782385]
15048,15048,19,1479513774_70c94cf9d3.jpg,a girl in a pink jacket is sitting on a bench,1.812314268142458,0.39896241882229266,1.322173874003653e-105,9.003213552723576e-155,[0.45111945]
15049,15049,19,3103185190_eb8729c166.jpg,a man is standing on a rock with a mountain in the background,1.812314268142458,0.3363014857561555,1.1561685812874158e-105,8.009941437447752e-155,[0.5151645]
15050,15050,19,108898978_7713be88fc.jpg,a group of people are on a snowy mountain,1.812314268142458,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.7019198]
15051,15051,19,2743709828_a795a75bfc.jpg,a group of horses are racing around a dirt track,1.812314268142458,0.4830458915396479,0.3050575258144813,5.047284757449962e-78,[0.9097147]
