Unnamed: 0.1,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2
18122,18122,23,2949497756_be8e58e6bd.jpg,two dogs are playing with a stick in the grass,2.185118518,0.33039991
18123,18123,23,861608773_bdafd5c996.jpg,a black and white dog is running through a field of green grass,2.185118518,0.751067616
18124,18124,23,3641456303_c50c33337b.jpg,two women are sitting on a bench in front of a building,2.185118518,0.615457455
18125,18125,23,2085078076_b9db242d21.jpg,a child in a blue jacket is walking through a field of large trees,2.185118518,0.165748386
18126,18126,23,3736786640_70df13be2c.jpg,two boys are playing on a swing in a park,2.185118518,0.623609564
18127,18127,23,1079274291_9aaf896cc1.jpg,two children are playing in a park with a blue toy,2.185118518,5.93E-155
18128,18128,23,2169067981_cc19268f23.jpg,a man in a blue shirt is holding a red and white ball,2.185118518,9.38E-155
18129,18129,23,400562847_e15aba0aac.jpg,a black dog is running through the snow,2.185118518,0.422577127
18130,18130,23,358114269_96fdb5f7c3.jpg,a man in a red helmet is riding a bicycle through the woods,2.185118518,0.358057437
18131,18131,23,3374722123_6fe6fef449.jpg,a woman in a white shirt and a hat in the background,2.185118518,0.337099931
18132,18132,23,3593392955_a4125087f6.jpg,two dogs are running through a field of white grass,2.185118518,0.447213595
18133,18133,23,774009278_8e75b7d498.jpg,a black dog is running through a field of grass and flowers,2.185118518,0.230283093
18134,18134,23,3522989916_f20319cc59.jpg,two dogs are playing with a toy in a field of grass,2.185118518,0.246182982
18135,18135,23,554526471_a31f8b74ef.jpg,a group of people are playing in a field of water in a field,2.185118518,0.39223227
18136,18136,23,2695093520_5cfeb0729d.jpg,a group of people are sitting on a bench in front of a building,2.185118518,0.33968311
18137,18137,23,905355838_3a43fdfd4e.jpg,a man in a blue shirt is running on the field,2.185118518,0.381385036
18138,18138,23,3323514651_3efdbd63ed.jpg,a basketball player in a white uniform is running by a football player in a white uniform,2.185118518,0.26407525
18139,18139,23,3449170348_34dac4a380.jpg,a girl in a pink shirt is playing with green balls in the grass,2.185118518,0.314485451
18140,18140,23,3537520829_aab733e16c.jpg,a boy is jumping off a ramp on a skateboard,2.185118518,0.333333333
18141,18141,23,3222842866_cb85243ce4.jpg,a black dog is running through the water,2.185118518,0.46291005
18142,18142,23,2657301826_aab4c36e6c.jpg,a little boy in a red shirt and a red shirt is playing with a toy,2.185118518,0.547722558
18143,18143,23,532457586_bddfc5251d.jpg,a man and a woman are sitting on a bench near a large tree,2.185118518,0.574169252
18144,18144,23,3036033157_522a43a550.jpg,a dog is running through a field of grass and white flowers,2.185118518,0.452267017
18145,18145,23,2474047296_fd9179d438.jpg,a man in a black jacket is sitting on a bench in front of a brick building,2.185118518,0.469668218
18146,18146,23,3518126579_e70e0cbb2b.jpg,a man in a red shirt is riding a skateboard down a ramp,2.185118518,0.39223227
18147,18147,23,524698457_77ba13840a.jpg,a dog jumps over a hurdle,2.185118518,0.447213595
18148,18148,23,3027397797_4f1d305ced.jpg,a man in a blue shirt and blue pants is riding a bike in the woods,2.185118518,0.257268863
18149,18149,23,2079152458_40712c3b40.jpg,a dog is running on the grass,2.185118518,0.366683373
18150,18150,23,747921928_48eb02aab2.jpg,a child in a red shirt is standing in front of a large tree,2.185118518,0.287084626
18151,18151,23,2088460083_42ee8a595a.jpg,a car is driving down a street with people in the background,2.185118518,1.14E-154
18152,18152,23,2452238877_2340609c6e.jpg,a dog jumps over a fence,2.185118518,0.437121283
18153,18153,23,2394763838_99d1435b85.jpg,a dog runs through a field,2.185118518,0.134330579
18154,18154,23,3503624011_733d745d5a.jpg,a woman in a red dress is holding a camera,2.185118518,0.447213595
18155,18155,23,2046778775_0dd7cac6ab.jpg,a group of children in a room with their hands,2.185118518,0.33130398
18156,18156,23,1454841725_4b6e6199e2.jpg,three children are sitting in front of a large tree,2.185118518,0.471404521
18157,18157,23,3293018193_e4e0c8db7c.jpg,two men are standing in front of a large building,2.185118518,0.252347099
18158,18158,23,3637966641_1b108a35ba.jpg,two men playing soccer in a field,2.185118518,9.77E-155
18159,18159,23,2855594918_1d1e6a6061.jpg,a man in a helmet and helmet is riding a bike,2.185118518,0.639602149
18160,18160,23,537628742_146f2c24f8.jpg,a woman in a red jacket is walking down a sidewalk near a mountain,2.185118518,0.18156826
18161,18161,23,3215108916_0473007b47.jpg,a person is standing on a mountain overlooking a mountain,2.185118518,9.43E-155
18162,18162,23,2612040125_0a93889f06.jpg,two dogs are playing with a ball in a field of grass,2.185118518,0.550481883
18163,18163,23,3228069008_edb2961fc4.jpg,a dog is standing on the grass with a stick in its mouth,2.185118518,0.314581235
18164,18164,23,1975171469_84e425f61b.jpg,a boy in a red shirt is playing with a toy in a park,2.185118518,0.314485451
18165,18165,23,2114355355_9d7e2d8178.jpg,a dog is standing on a beach with a dog,2.185118518,0.447213595
18166,18166,23,3500136982_bf7a85531e.jpg,a group of people riding bicycles on bicycles,2.185118518,0.422577127
18167,18167,23,3688858505_e8afd1475d.jpg,a woman in a red shirt and a woman in a black dress with a crowd in,2.185118518,0.383482494
18168,18168,23,2078311270_f01c9eaf4c.jpg,two women in black dresses are standing on a sidewalk in front of a crowd,2.185118518,0.197761847
18169,18169,23,3206919175_e3a11b6874.jpg,a man and a woman are sitting on a bench with a woman in a blue shirt,2.185118518,0.16170141
18170,18170,23,3372022051_132b8e6233.jpg,a man is doing a trick on a bike,2.185118518,0.623609564
18171,18171,23,3102363657_dc95fe6850.jpg,a boy in a black shirt and a black shirt is standing in front of a crowd,2.185118518,0.191741247
18172,18172,23,233327292_3bcbc3783f.jpg,a man and a woman are smiling,2.185118518,0.378336533
18173,18173,23,3319899418_4bcf1b00d8.jpg,a snowboarder is skiing through the snow,2.185118518,0.487950036
18174,18174,23,236144859_52f9e38885.jpg,a black dog and a black dog are playing with a toy,2.185118518,0.301511345
18175,18175,23,2781296531_f6f0f6c0f5.jpg,a young boy in a blue shirt is playing in water with a blue ball,2.185118518,0.358568583
18176,18176,23,3441511444_b031585b45.jpg,a man in a black shirt and a woman in a black jacket with a black shirt,2.185118518,0.210042013
18177,18177,23,3561433412_3985208d53.jpg,a dog runs through a field,2.185118518,0.413689545
18178,18178,23,3041689520_c481bdb20e.jpg,two boys are playing in the water with a ball,2.185118518,0.557773351
18179,18179,23,3636796219_9916c0465a.jpg,a basketball player is running with the ball,2.185118518,0.254922396
18180,18180,23,525538142_7348f0bce7.jpg,two children are playing in a park with a blue ball,2.185118518,0.467099366
18181,18181,23,2306186887_0bd8ed3792.jpg,a brown dog is running on the grass,2.185118518,0.69767506
18182,18182,23,2429272699_8a9699775e.jpg,a man in a black jacket and black pants is walking through a city street,2.185118518,0.377964473
18183,18183,23,3668984985_b60ceb2ae9.jpg,a group of people are sitting on a rock overlooking a lake,2.185118518,0.550481883
18184,18184,23,3032790880_d216197d55.jpg,a group of men playing soccer in a field of field of grass,2.185118518,0.277350098
18185,18185,23,169490297_b6ff13632a.jpg,a boy in a red shirt and jeans is jumping in the air,2.185118518,0.452910814
18186,18186,23,3201427741_3033f5b625.jpg,a woman in a white shirt and a girl in a black shirt with a baby in,2.185118518,0.257247878
18187,18187,23,2991771557_d98fa0a69f.jpg,a person in a red helmet is riding a bike in the woods,2.185118518,0.179028719
18188,18188,23,2981372647_2061278c60.jpg,two dogs are playing with a toy in a field of grass,2.185118518,0.480477525
18189,18189,23,3046430047_d7b10123d0.jpg,three women are standing in a room with a crowd in the background,2.185118518,9.25E-155
18190,18190,23,1303727066_23d0f6ed43.jpg,a man in a black jacket is standing in front of a large building,2.185118518,0.13802993
18191,18191,23,3502343542_f9b46688e5.jpg,a group of people are climbing a rock cliff while another man is standing on the ground,2.185118518,0.160422237
18192,18192,23,2333816000_7105d0ffac.jpg,a man in a red shirt is climbing up a rock wall,2.185118518,0.426401433
18193,18193,23,3468275336_61936db92d.jpg,a woman in a red shirt and a girl in a black dress,2.185118518,7.17E-155
18194,18194,23,3619806638_7480883039.jpg,a man is jumping on a trampoline in the air,2.185118518,0.394405319
18195,18195,23,3725177385_62d5e13634.jpg,a man in a red shirt and a helmet in front of a crowd of people,2.185118518,0.273861279
18196,18196,23,2450486758_a66fd296ea.jpg,a man is jumping on a horse while another man watches,2.185118518,0.174121475
18197,18197,23,3120266797_47e7d91614.jpg,three people are walking through a snowy field,2.185118518,9.31E-155
18198,18198,23,3374223949_90776ba934.jpg,a little girl in a pink shirt is jumping on a swing,2.185118518,0.398862018
18199,18199,23,3380519003_9f91d5a7fb.jpg,a dog runs through a field,2.185118518,0.437121283
18200,18200,23,310715139_7f05468042.jpg,a dog is running through the water,2.185118518,0.487950036
18201,18201,23,3167379087_927ff05a35.jpg,two people on a motorcycle <UNK> a motorcycle <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>,2.185118518,0.191741247
18202,18202,23,3290465391_258429e2f9.jpg,a man is doing a trick on his skateboard on a ramp,2.185118518,0.550481883
18203,18203,23,1288909046_d2b2b62607.jpg,a dog is swimming in a pool,2.185118518,0.567504799
18204,18204,23,1626754053_81126b67b6.jpg,a black and white dog is running through a field of grass and white grass flowers,2.185118518,0.381881308
18205,18205,23,3697359692_8a5cdbe4fe.jpg,a boy in a red shirt is holding a toy face in front of a man in,2.185118518,0.315063019
18206,18206,23,3582465732_78f77f34ae.jpg,a girl in a pink shirt is standing on a sidewalk in front of a tree,2.185118518,0.25819889
18207,18207,23,3513265399_a32e8cfd18.jpg,two boys are playing a game of game on a red mat,2.185118518,7.46E-155
18208,18208,23,2642474867_4e6346f809.jpg,a woman in a white shirt and a hat in the background,2.185118518,0.639602149
18209,18209,23,1075867198_27ca2e7efe.jpg,a man and a dog are playing with a ball in the water,2.185118518,0.416025147
18210,18210,23,166654939_80ea4ddbcc.jpg,a group of people are racing a race race,2.185118518,0.540061725
18211,18211,23,2559638792_a803ff63d1.jpg,a person in a swimming pool is swimming underwater,2.185118518,0.5
18212,18212,23,3518443604_6da641f07d.jpg,a man and a woman are sitting on a bench near a tree,2.185118518,0.299572345
18213,18213,23,3639547922_0b00fed5cd.jpg,a boy in a blue shirt and jeans is jumping off a slide,2.185118518,0.211829636
18214,18214,23,1579198375_84b18e003a.jpg,a woman in a white shirt and a shirt in front of a crowd,2.185118518,0.256776296
18215,18215,23,142802798_962a4ec5ce.jpg,a boy in a red shirt is riding a skateboard on a ramp,2.185118518,0.602377203
18216,18216,23,624742559_ff467d8ebc.jpg,a boy in a blue shirt and jeans is jumping off a slide into a pool,2.185118518,0.241522946
18217,18217,23,3027850131_a7772e0ba0.jpg,a man is surfing a wave,2.185118518,0.365148372
18218,18218,23,2832487464_2d30634e1e.jpg,a black dog jumps over a hurdle,2.185118518,0.755928946
18219,18219,23,2225241766_f1e7132e3e.jpg,a man in a black shirt and a hat sitting on a bench near a tree,2.185118518,0.34302515
18220,18220,23,3667822570_d39850e217.jpg,a man in a red uniform running in a field,2.185118518,0.333333333
18221,18221,23,3223055565_68973f5d20.jpg,a man and a dog are standing on a beach,2.185118518,0.365148372
18222,18222,23,3349307529_c1a516b9dc.jpg,a skier is skiing through the snow,2.185118518,0.43643578
18223,18223,23,3495349745_1b29a63571.jpg,a boy in a black shirt and a black and white shirt is jumping on a skateboard,2.185118518,0.135581536
18224,18224,23,3625049113_554d82c2a1.jpg,a man in a red shirt is riding a skateboard on a ramp,2.185118518,0.419377786
18225,18225,23,2752923489_d3bceebacb.jpg,two women in black dresses are standing on a sidewalk in front of a crowd,2.185118518,0.169030851
18226,18226,23,3421129418_088af794f7.jpg,a man in a blue shirt jumps into the air,2.185118518,0.557773351
18227,18227,23,2844641033_dab3715a99.jpg,a boy in a blue shirt is standing in water,2.185118518,0.394405319
18228,18228,23,3602838407_bf13e49243.jpg,a black dog is running through the water,2.185118518,0.51754917
18229,18229,23,3069282021_e05e1829f3.jpg,a group of horses race on a track,2.185118518,0.377964473
18230,18230,23,769260947_02bc973d76.jpg,a black dog is running through the water,2.185118518,0.298807152
18231,18231,23,534056823_0752303702.jpg,a woman in a red shirt is sitting on a bench with a man in a blue,2.185118518,0.363803438
18232,18232,23,3558796959_fc4450be56.jpg,a woman in a white shirt and white shorts is running on the grass,2.185118518,0.524142418
18233,18233,23,2823200990_7b02b7cc36.jpg,a boy is jumping on a trampoline in the park,2.185118518,0.394405319
18234,18234,23,3095137758_bdd1e613dd.jpg,a group of people are standing in a field of white area,2.185118518,0.194624736
18235,18235,23,3062173277_bfb5ef4c45.jpg,a group of people are riding a boat in the water,2.185118518,0.797724035
18236,18236,23,1433142189_cda8652603.jpg,a man in a black jacket is standing on a mountain with mountains in the background,2.185118518,0.170782513
18237,18237,23,3493000349_81c540e828.jpg,three children are playing in the water,2.185118518,0.654653671
18238,18238,23,3074617663_2f2634081d.jpg,a dog is running through the snow,2.185118518,0.43643578
18239,18239,23,1517807181_ca6588f2a0.jpg,a group of people playing soccer in a field of grass and flowers,2.185118518,0.277350098
18240,18240,23,152029243_b3582c36fa.jpg,a man in a red helmet is riding a bike through the woods,2.185118518,0.358057437
18241,18241,23,3525403875_7f95e0cbfe.jpg,two dogs are playing with a toy in the grass,2.185118518,0.547722558
18242,18242,23,2858439751_daa3a30ab8.jpg,a motorcycle racer is riding his bike in the woods,2.185118518,0.447213595
18243,18243,23,2021613437_d99731f986.jpg,a boy in a blue shirt and a baseball uniform is playing a game while another man,2.185118518,0.242535625
18244,18244,23,476740978_45b65ebe0c.jpg,a group of people are sitting on a bench in front of a building,2.185118518,0.36313652
18245,18245,23,2589156742_c46bc82137.jpg,a man in a black jacket and a hat in front of a brick wall,2.185118518,0.43643578
18246,18246,23,483136916_16976f4902.jpg,a dog is playing with a ball in the snow,2.185118518,0.333333333
18247,18247,23,3694064560_467683205b.jpg,two people are sitting on a bench with a red and white bag in the background,2.185118518,0.335410197
18248,18248,23,1470061031_4cb59c12a8.jpg,two dogs are playing with a toy,2.185118518,0.597614305
18249,18249,23,505944126_f9a6ab8944.jpg,a brown dog and a brown dog are playing with a ball in the snow,2.185118518,0.676123404
18250,18250,23,484896012_7787d04f41.jpg,a boy in a blue shirt and a white shirt running in a field of grass and,2.185118518,0.361575345
18251,18251,23,3478084305_9e1219c3b6.jpg,a boy in a blue shirt and jeans is jumping over a tree and a man in,2.185118518,0.315063019
18252,18252,23,3306464579_1b16a0caf2.jpg,a man in a black shirt is standing in front of a large tree,2.185118518,0.256776296
18253,18253,23,2816259113_461f8dedb0.jpg,a dog jumps over a hurdle,2.185118518,0.191801836
18254,18254,23,3635577874_48ebaac734.jpg,a man is doing a trick on a bike,2.185118518,0.816496581
18255,18255,23,837893113_81854e94e3.jpg,a little girl in a blue shirt is running in a field of grass,2.185118518,0.18156826
18256,18256,23,2831313661_1a328acb70.jpg,a man in a blue shirt is running through a field of grass and flowers,2.185118518,0.414039336
18257,18257,23,2460159430_71ab1aacfa.jpg,a dog runs through a field,2.185118518,0.707106781
18258,18258,23,3572942419_16ebdc3d46.jpg,a woman in a black jacket is standing in front of a crowd,2.185118518,0.33968311
18259,18259,23,3263141261_db3a4798b5.jpg,a boy in a blue shirt and a white shirt is running through a field of green,2.185118518,0.406744608
18260,18260,23,2157003092_eaeb977789.jpg,a dog is running through the snow,2.185118518,0.597614305
18261,18261,23,2511762757_bd0ab0a017.jpg,a dog jumps over a hurdle,2.185118518,0.516397779
18262,18262,23,2744321686_8811d8428c.jpg,a man in a black jacket is sitting on a bench in front of a crowd,2.185118518,0.365148372
18263,18263,23,2562463210_d0dfd545ca.jpg,a boy in a blue shirt and jeans is playing in the water,2.185118518,0.39223227
18264,18264,23,3242354561_54e5a34925.jpg,a dog is running through the snow,2.185118518,0.44909358
18265,18265,23,1234817607_924893f6e1.jpg,a man in a black jacket is sitting on a bench in front of a large tree,2.185118518,0.392952624
18266,18266,23,2667549961_57e5e2c0a5.jpg,a little girl in a red shirt is playing with a toy in the background,2.185118518,0.169030851
18267,18267,23,3564742915_5f940b95b4.jpg,two people are standing on a mountain overlooking snow covered mountains,2.185118518,0.436931449
18268,18268,23,305749904_54a612fd1a.jpg,a man in a blue shirt is holding a large pole,2.185118518,0.398962419
18269,18269,23,3597326009_3678a98a43.jpg,two men are standing on a sidewalk with a red and white and white and blue,2.185118518,0.182574186
18270,18270,23,485357535_b45ba5b6da.jpg,a man in a black shirt and a helmet is riding a bicycle on the street,2.185118518,0.316227766
18271,18271,23,3454355269_6185e29f95.jpg,a person in a red helmet is riding a bike through the woods,2.185118518,0.816496581
18272,18272,23,1277743944_f4e8c78403.jpg,a boy in a blue shirt is playing with water in a park,2.185118518,0.39223227
18273,18273,23,2873431806_86a56cdae8.jpg,a little girl in a pink dress is playing in a field of green grass,2.185118518,0.414039336
18274,18274,23,1418019748_51c7d59c11.jpg,a man in a black jacket is standing in front of a crowd,2.185118518,0.366899693
18275,18275,23,2254913901_569f568926.jpg,a group of people are standing on a street with a red and white bag in the,2.185118518,9.57E-155
18276,18276,23,2911245290_b2c79f328a.jpg,two boys are playing in a pool with a boat in the background,2.185118518,0.217081676
18277,18277,23,751737218_b89839a311.jpg,a young boy and a boy are playing with a ball in a park,2.185118518,0.36313652
18278,18278,23,3208032657_27b9d6c4f3.jpg,two children are playing in a pool,2.185118518,0.231682864
18279,18279,23,3250076419_eb3de15063.jpg,a black dog and a black dog are playing with a ball in a field of grass,2.185118518,0.257247878
18280,18280,23,2061927950_dafba5b8a3.jpg,a man and a woman are sitting on a bench near a table with trees,2.185118518,0.647338875
18281,18281,23,3484576025_a8c50942aa.jpg,a dog jumps over a fence while another dog watches,2.185118518,0.471404521
18282,18282,23,2493974889_50ae29f1e1.jpg,two boys are playing on a green bench in the grass,2.185118518,0.504524979
18283,18283,23,2561481438_447b852e4d.jpg,a dog is running through the water,2.185118518,0.597614305
18284,18284,23,1479513774_70c94cf9d3.jpg,a woman in a white hat and jeans is sitting on a bench in a city street,2.185118518,0.280075058
18285,18285,23,3103185190_eb8729c166.jpg,a girl in a pink shirt is climbing a rock,2.185118518,0.596284794
18286,18286,23,108898978_7713be88fc.jpg,two people are riding a bike in the snow,2.185118518,0.540061725
18287,18287,23,2743709828_a795a75bfc.jpg,three dogs race on a track,2.185118518,0.598552968
18288,18288,23,3255732353_fbc487aefc.jpg,two girls are walking through a snow covered area of trees,2.185118518,0.301511345
18289,18289,23,2089350172_dc2cf9fcf6.jpg,three dogs are playing in the water,2.185118518,0.755928946
18290,18290,23,2553024095_735bc46267.jpg,two girls are playing with a toy in a park,2.185118518,0.233628017
18291,18291,23,3183195185_cd0ff994a1.jpg,a man and a woman are sitting on a bench near a large tree,2.185118518,0.468807231
18292,18292,23,778885185_3f6905370b.jpg,a dog runs through a field,2.185118518,1.22E-154
18293,18293,23,3220151692_d398ef9779.jpg,two men in red uniforms are playing basketball,2.185118518,9.13E-155
18294,18294,23,3417662443_2eaea88977.jpg,a man in a black shirt and a hat in a crowd,2.185118518,0.174077656
18295,18295,23,3381788544_2c50e139dd.jpg,two women in red dresses are playing with a ball in a field,2.185118518,0.211829636
18296,18296,23,209605542_ca9cc52e7b.jpg,a man in a red shirt is climbing up a rock wall,2.185118518,0.566248194
18297,18297,23,3376942201_2c45d99237.jpg,a man and a dog are playing with a dog,2.185118518,0.25819889
18298,18298,23,566397227_a469e9e415.jpg,a boy in a blue shirt is running through a field of grass and flowers,2.185118518,0.560611911
18299,18299,23,2107837987_ffecfc367a.jpg,a boy in a blue shirt and a blue shirt is standing on a beach with a,2.185118518,0.507299656
18300,18300,23,2113530024_5bc6a90e42.jpg,a soccer player is playing basketball,2.185118518,0.191801836
18301,18301,23,3547000169_40191e02ca.jpg,three people are sitting on a bench in front of a building,2.185118518,0.426401433
18302,18302,23,2868136205_3cf679208d.jpg,a little girl in a pink dress is playing on a swing in a park,2.185118518,0.15430335
18303,18303,23,2684322797_85406f571d.jpg,a man in a black jacket is sitting on a bench in front of a large tree,2.185118518,0.160422237
18304,18304,23,2298077331_f9a1488067.jpg,a black dog and a white dog are playing with a ball in the snow,2.185118518,0.591725163
18305,18305,23,3200120942_59cfbb3437.jpg,a person is riding a bike in the snow,2.185118518,0.558030357
18306,18306,23,947664583_7c63172366.jpg,a young boy in a blue shirt is playing in a pool,2.185118518,0.301511345
18307,18307,23,2176980976_7054c99621.jpg,a group of people are standing on a mountain,2.185118518,0.866025404
18308,18308,23,3143980056_7a64a94b58.jpg,a girl in a white shirt and a girl in a red shirt is standing in front,2.185118518,5.12E-155
18309,18309,23,2900274587_f2cbca4c58.jpg,two people are standing on a beach with a boat in the background,2.185118518,0.366899693
18310,18310,23,3474912569_7165dc1d06.jpg,a woman in a white shirt and a hat in a crowd,2.185118518,0.438613965
18311,18311,23,299612419_b55fe32fea.jpg,three people are standing on a mountain overlooking a lake,2.185118518,8.17E-155
18312,18312,23,3430526230_234b3550f6.jpg,two dogs are running through a field of snow,2.185118518,0.540061725
18313,18313,23,3349194268_0ee555c9a2.jpg,two girls are walking in a field,2.185118518,0.534522484
18314,18314,23,3174453534_fcc927c647.jpg,a woman with a baby in a black and white shirt and a woman in a black,2.185118518,0.297044263
18315,18315,23,3544573946_e03aebbfde.jpg,a man and a girl are playing with a soccer ball in a field of grass,2.185118518,0.40824829
18316,18316,23,211981411_e88b8043c2.jpg,a boat is in the water,2.185118518,0.40824829
18317,18317,23,248994078_a9257f448b.jpg,a black dog is running through a grassy field,2.185118518,0.288675135
18318,18318,23,3229898555_16877f5180.jpg,a dog is playing with a toy,2.185118518,0.487950036
18319,18319,23,2893515010_4a3d9dcc67.jpg,a football player in a red uniform is running with the ball,2.185118518,0.615457455
18320,18320,23,2079554580_f18d5c181b.jpg,a dog is running through a snowy field,2.185118518,0.654653671
18321,18321,23,3425071001_e7c9809ef2.jpg,a man in a blue shirt is running in a field,2.185118518,7.79E-155
18322,18322,23,492802403_ba5246cfea.jpg,two dogs are playing with a ball in a field,2.185118518,0.774596669
18323,18323,23,3014080715_f4f0dbb56e.jpg,two dogs are in the snow,2.185118518,0.437121283
18324,18324,23,3015891201_2c1a9e5cd7.jpg,two women are sitting on a bench with a woman in a red and white jacket,2.185118518,0.223606798
18325,18325,23,2556392380_ee57514233.jpg,a baby with a baby in a blue and white hat,2.185118518,0.213200716
18326,18326,23,3613424631_3ae537624f.jpg,a man is riding a bicycle on a ramp,2.185118518,0.23570226
18327,18327,23,2486364531_b482d7f521.jpg,a boy in a blue shirt and a blue shirt is running in a field of grass,2.185118518,0.420084025
18328,18328,23,533602654_9edc74385d.jpg,two children are playing on a swing,2.185118518,0.3086067
18329,18329,23,2944836001_b38b516286.jpg,a man is playing with a dog,2.185118518,0.651439058
18330,18330,23,241347271_a39a5a0070.jpg,a football player in a red jersey is running with the ball,2.185118518,0.174077656
18331,18331,23,2696060728_3043cfc38c.jpg,a girl in a blue shirt and a white shirt is jumping into the water,2.185118518,0.292770022
18332,18332,23,3328397409_092de2bd32.jpg,a person in a red jacket is riding a large red sled,2.185118518,0.492365964
18333,18333,23,322791392_aa3b142f43.jpg,a dog is running through a field of grass and white grass <UNK> flowers,2.185118518,0.277350098
18334,18334,23,2920969723_83918fe909.jpg,a skateboarder is doing a trick on a ramp,2.185118518,0.372677996
18335,18335,23,632251903_b36701a5e9.jpg,two people are in a boat with a boat in the background,2.185118518,0.213200716
18336,18336,23,2346772831_b2748ba1f0.jpg,a group of children sitting on a bench in the park,2.185118518,0.381385036
18337,18337,23,2967630001_cdc5560c0b.jpg,a dog is running through the water,2.185118518,0.568063438
18338,18338,23,2603690144_7a28b1d13c.jpg,a man in a blue shirt is running through a field of white grass,2.185118518,8.91E-155
18339,18339,23,3393035454_2d2370ffd4.jpg,a man in a blue shirt is jumping over a large tree,2.185118518,0.398862018
18340,18340,23,3076928208_5763e9eb8c.jpg,a dog is running through a field of grass and white flowers,2.185118518,0.426401433
18341,18341,23,3677693858_62f2f3163f.jpg,a boy in a blue shirt and jeans is jumping on his stomach in a park,2.185118518,0.273861279
18342,18342,23,3677239603_95865a9073.jpg,a woman in a white shirt and a hat in the background,2.185118518,0.588462385
18343,18343,23,3482314155_bd1e668b4e.jpg,a man is riding a horse while another man watches,2.185118518,0.210818511
18344,18344,23,701816897_221bbe761a.jpg,a girl is jumping into a pool while another girl watches,2.185118518,0.639602149
18345,18345,23,3354330935_de75be9d2f.jpg,a person is riding a snowboard in the snow,2.185118518,0.446835779
18346,18346,23,3281611946_f42deed2e1.jpg,two men are standing in front of a large building,2.185118518,0.210818511
18347,18347,23,2465218087_fca77998c6.jpg,a man in a blue kayak is standing on rocks in front of a waterfall,2.185118518,0.534522484
18348,18348,23,2428086758_bce4733f7e.jpg,a dog and a dog are standing on the beach,2.185118518,1.16E-154
18349,18349,23,3294952558_96bb8c8cf3.jpg,a black dog is running through a field of grass and white flowers,2.185118518,0.366899693
18350,18350,23,2618322793_5fb164d86a.jpg,a young boy in a blue shirt and jeans is jumping on a swing,2.185118518,0.287367226
18351,18351,23,976392326_082dafc3c5.jpg,two people are sitting on a rock overlooking a lake,2.185118518,0.730296743
18352,18352,23,1926129518_4350f4f552.jpg,two dogs are running through a field of grass,2.185118518,0.279015178
18353,18353,23,2256218522_53b92bcbb2.jpg,a black dog is running through the snow,2.185118518,0.764264736
18354,18354,23,3171651115_e07b9d08f6.jpg,a surfer is surfing his surfboard,2.185118518,0.365148372
18355,18355,23,2568656919_6e49d2a82b.jpg,two dogs are running through the water,2.185118518,0.534522484
18356,18356,23,1397887419_e798697b93.jpg,two dogs are playing with a toy in a field of grass,2.185118518,0.230283093
18357,18357,23,3582048078_7bac2d8473.jpg,a man and a girl are playing in the water,2.185118518,0.557773351
18358,18358,23,95734035_84732a92c1.jpg,two people are riding a bike,2.185118518,6.25E-155
18359,18359,23,241345522_c3c266a02a.jpg,a football player is running with the ball,2.185118518,0.612372436
18360,18360,23,3631810528_7233c0f421.jpg,a man in a black jacket is standing in front of a crowd,2.185118518,0.277350098
18361,18361,23,185057637_e8ada37343.jpg,a group of people are standing in a field of white flowers,2.185118518,0.426401433
18362,18362,23,452416075_60b2bb5832.jpg,a little girl in a pink shirt is jumping on a swing,2.185118518,0.348155312
18363,18363,23,2974501005_346f74e5d8.jpg,a boy in a red shirt is riding a skateboard on a ramp,2.185118518,0.39223227
18364,18364,23,177302997_5b2d770a0a.jpg,a group of children playing on a swing,2.185118518,0.267261242
18365,18365,23,2003663004_5b70920a98.jpg,a man in a red shirt is playing soccer,2.185118518,8.61E-155
18366,18366,23,3457315666_b943111dec.jpg,a black dog jumps over a hurdle,2.185118518,0.61357864
18367,18367,23,3676460610_8c52e8a355.jpg,a person in a red jacket is riding a sled through the snow,2.185118518,0.366899693
18368,18368,23,496110746_a93ca191ae.jpg,a girl in a pink shirt is jumping on a swing,2.185118518,0.495433694
18369,18369,23,2647062476_5ef31ba867.jpg,a group of people are walking through a field of white flowers,2.185118518,0.426401433
18370,18370,23,2646046871_c3a5dbb971.jpg,a boy in a blue shirt and a blue shirt is playing with water,2.185118518,0.44474959
18371,18371,23,2203615439_3c7cdc39dc.jpg,a man in a black jacket and a hat in front of a large building,2.185118518,0.3086067
18372,18372,23,3227423095_5049951eab.jpg,a man is doing a trick on a bike,2.185118518,0.506664149
18373,18373,23,3532098999_4e07a0a17e.jpg,two dogs are running through a field,2.185118518,1
18374,18374,23,3459492423_c881f12c9f.jpg,a man is climbing a rock wall,2.185118518,0.755928946
18375,18375,23,872622575_ba1d3632cc.jpg,a man is climbing a rock face while another man is standing on the ground,2.185118518,0.338061702
18376,18376,23,3482474257_a88bfe5c57.jpg,a little girl in a pink dress is standing in the grass with flowers in the background,2.185118518,0.160422237
18377,18377,23,3681414069_71ba164f71.jpg,three dogs are playing with a large tree,2.185118518,0.56694671
18378,18378,23,240583223_e26e17ee96.jpg,a dog runs through the snow,2.185118518,0.316227766
