,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
1248,1248,2244551043_21b8cca866.jpg,people are standing at a table with a red hat and one is standing in front of,0.24253562503633297,9.8185863212178e-106,7.346153272462044e-155,[0.6198089]
1249,1249,2095078658_c14ba89bc2.jpg,a dog runs through the snow,1.0,1.0,1.0,[0.99526983]
1250,1250,3435233065_3411f2d29d.jpg,a man is riding a bicycle down a ramp,0.5400617248673217,0.4349401584601106,0.34329452398451965,[0.83405393]
1251,1251,1932314876_9cc46fd054.jpg,a man sits on a rock with a stick in his mouth,0.4264014327112209,0.26042358460828646,4.484824319939061e-78,[0.6825171]
1252,1252,3104400277_1524e4f758.jpg,a man in a red helmet is riding a bike through a forest,7.165741990418252e-155,4.5980053985502955e-207,1.2627076138080564e-231,[0.73857456]
1253,1253,3584930205_a3f58a4b7c.jpg,a man in a red shirt is riding a red bike in the woods,0.3144854510165755,1.1655032136162565e-105,8.365126155282214e-155,[0.3345666]
1254,1254,1969573381_5ecfae4c80.jpg,a brown dog is standing on its hind legs,0.5270462766947299,0.3381324421117464,5.451122887410341e-78,[0.76572114]
1255,1255,3047264346_e24601bfbf.jpg,a man with a mohawk and a beard,0.46291004988627577,1.5042667947051721e-105,1.0148936155293581e-154,[0.45405087]
1256,1256,2766291711_4e13a2b594.jpg,a dog with a red collar is running through a field of grass and flowers,0.3380617018914066,1.222459413571215e-105,8.673017095803965e-155,[0.64233047]
1257,1257,411863595_d77156687e.jpg,a man and a dog are walking through a grassy field,0.5720775535473553,0.41478972001531406,0.3087818953963449,[0.8235007]
1258,1258,1296770308_3db2022f5a.jpg,a man and a woman are sitting on a bench in a park,0.31458123459064263,1.1063277879017064e-105,7.74696072333324e-155,[0.44425157]
1259,1259,2100909581_b7dde5b704.jpg,a white dog is running through a grassy area,0.5,0.4133682038493404,6.313993041533344e-78,[0.7804083]
1260,1260,2976537455_f3988c2d46.jpg,two men in red shirts are playing basketball,0.23145502494313785,9.52017807244313e-106,7.176381577237209e-155,[0.51001704]
1261,1261,3183195653_11b66acb34.jpg,a woman in a white shirt and sunglasses is standing in front of a crowd of people,0.21004201260420147,8.92933629404793e-106,6.836365931062249e-155,[0.7134935]
1262,1262,2115620856_4fa5025ac6.jpg,a man in a red jacket is standing on the street with his arms on the ground,9.571869634062025e-155,5.566150928012879e-207,1.459387436556547e-231,[0.30516264]
1263,1263,1713248047_d03721456d.jpg,three dogs are playing with a toy,0.4364357804719847,0.3347323052158328,5.395774370246974e-78,[0.5395906]
1264,1264,661757041_61e131e913.jpg,a dog with a ball in its mouth runs through a field of grass,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.796033]
1265,1265,3319586526_3994e9cd58.jpg,a group of people are riding bicycles on a street,0.4472135954999579,0.36697755388142567,0.2907153684841096,[0.57836145]
1266,1266,244910177_7c4ec3f65b.jpg,a woman in a white shirt and white hat is standing in a restaurant,7.973301625706314e-155,4.9337633485357834e-207,1.331960397810445e-231,[0.4485791]
1267,1267,508432819_3d055f395d.jpg,a red car is driving through a wooded area,9.94445430826712e-155,5.708217833905727e-207,1.4875195904069663e-231,[0.6851521]
1268,1268,424869823_7aec015d87.jpg,a woman in a red shirt is walking on the beach,1.0056824590358316e-154,5.7507075777033566e-207,1.4959003140449574e-231,[0.56448895]
1269,1269,2994104606_bc2df6c1f4.jpg,a dog with a red collar is running in the grass,0.8366600265340756,0.611872770362415,0.4132584091896901,[0.905018]
1270,1270,3465000218_c94e54e208.jpg,a woman in a white shirt and a girl in a red shirt is playing with a,0.2970442628930023,1.1224295147221373e-105,8.129855005981316e-155,[0.32823688]
1271,1271,107582366_d86f2d3347.jpg,a group of people are standing in a park,0.6972166887783963,0.5148012535333221,0.39005788655345264,[0.4134541]
1272,1272,1445754124_647168f211.jpg,a dog jumps over a hurdle,7.55774771366971e-155,4.252223107241485e-207,1.0977058971259433e-231,[0.66064084]
1273,1273,1488937076_5baa73fc2a.jpg,two dogs are playing with a toy in a field of grass,0.24023876261070712,9.484545639035448e-106,7.0129081916255495e-155,[0.8093799]
1274,1274,3286198467_8880be127e.jpg,a dog with a red collar is running in a field of grass,0.6201736729460423,0.4690363578542049,0.3200286101270289,[0.6792862]
1275,1275,897406883_f09f673d94.jpg,two children are playing in a park with a small tree,0.24624495093303567,9.615589172291423e-106,7.073188377392007e-155,[0.3669723]
1276,1276,330325191_63e11d9c93.jpg,a person is standing on a mountain with a mountain in the background,0.3668996928526714,1.2903227559129984e-105,9.035368920308834e-155,[0.96681637]
1277,1277,3535284878_f90f10236e.jpg,a white dog with a red collar is running in the snow,0.46056618647183833,0.39810165188329427,0.3448444257953326,[0.7234809]
1278,1278,530888330_a18343e38d.jpg,a man is standing on top of a mountain with his arms out at the mountains,0.36514837167011077,1.286254448451763e-105,9.013778876140909e-155,[0.8741095]
1279,1279,49553964_cee950f3ba.jpg,a man in a wetsuit is surfing on a wave,0.25819888974716104,1.0232623411354425e-105,7.57965434483665e-155,[0.74814224]
1280,1280,3356642567_f1d92cb81b.jpg,a little girl in a pink dress is standing in the grass with flowers in the background,0.36380343755449945,0.25861353896248107,4.451477588278192e-78,[0.80342835]
1281,1281,482353373_03a9d5e8bc.jpg,two women in red dresses are standing in front of a large building,8.566004020153672e-155,5.039324167633305e-207,1.328488253493217e-231,[0.28698757]
1282,1282,3064716525_b8418d4946.jpg,a black and white dog is running through a grassy area,0.7006490497453707,0.6001893688217971,0.5348259312838877,[0.8646689]
1283,1283,533979933_a95b03323b.jpg,a boy in a blue shirt is running through the water,0.46709936649691375,0.28666037882031586,4.819257363717556e-78,[0.68763524]
1284,1284,374176648_ba4b88c221.jpg,two people are walking up a snowy hill,0.7905694150420949,0.676534903111482,0.5,[0.7270742]
1285,1285,3562282690_cd2a95fe9e.jpg,a dog with a stick in his mouth is standing in the snow,0.3668996928526714,1.2903227559129984e-105,9.035368920308834e-155,[0.5999807]
1286,1286,2775744946_1ab5d500a2.jpg,a boy in a blue shirt is swimming,0.7071067811865475,0.5475690274348869,0.42728700639623407,[0.87669146]
1287,1287,1302657647_46b36c0d66.jpg,a boy is jumping off a swing,7.973301625706314e-155,4.9337633485357834e-207,1.331960397810445e-231,[0.64226896]
1288,1288,2045928594_92510c1c2a.jpg,a woman in a black jacket is standing on his cellphone in front of a building,0.5400617248673217,0.34362069337189083,0.23793665482062612,[0.6376107]
1289,1289,3081363964_d404eccae8.jpg,a brown dog with a red collar is running in the grass,0.34815531191139565,0.22780864294987815,4.0524962413350997e-78,[0.49636424]
1290,1290,3212625256_685bc4de99.jpg,a man and a woman are standing on a sidewalk with a blue and white umbrella,0.3415650255319866,0.2006360219749056,3.690122608639576e-78,[0.62266874]
1291,1291,3437273677_47d4462974.jpg,a woman with a baby on her head is standing next to a woman in a blue,0.2572478777137633,1.0207732839971787e-105,7.565682572361624e-155,[0.37367788]
1292,1292,3184891327_8785194e3c.jpg,a group of girls are playing soccer in a field of grass and flowers,0.36313651960128146,0.22015295952538774,3.9543559515104263e-78,[0.8856258]
1293,1293,3655773435_c234e94820.jpg,a black dog is running through a pool with a stick in its mouth,0.3922322702763681,0.29320216120116704,4.887310777383362e-78,[0.903565]
1294,1294,3540241710_a4f49cde52.jpg,a skateboarder is jumping off a ramp,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.81210935]
1295,1295,3488087117_2719647989.jpg,a brown dog with a red collar is running in the grass,0.4264014327112209,1.4248771407217e-105,9.740506563602454e-155,[0.79834217]
1296,1296,1529044279_4922ead27c.jpg,a group of people are playing with a large red toy,0.2753795255607423,0.1901363439580687,3.3787805667018404e-78,[0.48850876]
1297,1297,3393343330_b13df4d8ec.jpg,a man in a black jacket is standing in front of a crowd of people,0.29277002188455997,0.1858518205343577,3.480275084383042e-78,[0.4251616]
1298,1298,3371567346_b6522efdb8.jpg,a group of people are sitting on a bench in front of a building,0.20965696734438366,8.918529318741193e-106,6.830096904817037e-155,[0.4551714]
1299,1299,246231741_882b45c4e1.jpg,two dogs are playing in a grassy field,0.42257712736425823,1.4164298083026673e-105,9.696727898117387e-155,[0.50907016]
1300,1300,3419634480_c390f62a6e.jpg,a black dog with a red collar runs through the grass,0.43693144875265144,0.27430285506133306,4.661032518640916e-78,[0.95656145]
1301,1301,454691853_cc1e0fa6a1.jpg,a dog with a stick in its mouth is running through a field of green grass,0.36514837167011077,0.20967480652531914,3.8153886469542046e-78,[0.5368909]
1302,1302,535529555_583d89b7f2.jpg,a brown dog is playing with a white and white toy in a grassy field,0.21821789023599233,9.15724301008536e-106,6.968148412761692e-155,[0.7016811]
1303,1303,561179884_8b6b925ef9.jpg,a man in a red jacket is standing on top of a rock,0.3631918160634302,0.27964561262035287,0.21294807603873017,[0.7153295]
1304,1304,2991993027_36ac04e9a0.jpg,a group of people are standing in a park,0.6236095644623236,0.47825474926410033,0.36889397323344053,[0.57373697]
1305,1305,2797438951_88a3ed7541.jpg,a girl in a blue shirt is jumping on a rock,0.6030226891555273,0.49294558859048626,0.3508439695638686,[0.7011285]
1306,1306,437527058_189f2a7eef.jpg,a man in a red jacket is riding a red sled through the snow,0.4140897895345154,0.296594987878251,4.845460293162098e-78,[0.7475051]
1307,1307,2739332078_13d9acce59.jpg,a woman in a white dress and sunglasses is standing in front of a crowd of people,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.66886914]
1308,1308,3209620285_edfc479392.jpg,two boys in red shirts are in the grass,0.23570226039551587,9.635121155365544e-106,7.241926111174567e-155,[0.4814127]
1309,1309,2711075591_f3ee53cfaa.jpg,a man is standing on a rocky hill with his arms out in the ocean,0.13801311186847082,6.76775356893622e-106,5.541564466373977e-155,[0.5001985]
1310,1310,3372215826_b3e6403b2e.jpg,a man is standing in front of a crowd,0.408248290463863,1.3845453776353584e-105,9.53091075863908e-155,[0.4041863]
1311,1311,2537583012_4a358a6a8a.jpg,two men are standing on a sidewalk with a red and white and white and white,0.3415650255319866,0.2539563678027028,4.38832006142665e-78,[0.47739056]
1312,1312,2957071266_1b40ec7d96.jpg,two dogs are running through a grassy field,0.5506953149031837,0.33691089533597207,5.110544518963255e-78,[0.94955754]
1313,1313,374103776_0de490c1b0.jpg,a man and a woman are standing in front of a crowd of people,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.79458106]
1314,1314,3487261028_30791528ec.jpg,a woman is playing with a dog on a grassy field,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.7511864]
1315,1315,3571675421_7e07ac07c5.jpg,a dog is running through the water with a stick in its mouth,0.5883484054145521,0.499557757475414,0.3349531889697646,[0.9062057]
1316,1316,1884727806_d84f209868.jpg,a woman in a white shirt and white hat is standing in front of a store with,0.21004201260420147,8.92933629404793e-106,6.836365931062249e-155,[0.40140662]
1317,1317,195962790_3380aea352.jpg,a woman and a dog are playing in the water,0.557773351022717,1.701215100184394e-105,1.1140407992226505e-154,[0.6982811]
1318,1318,3109688427_d2e702456c.jpg,a man and a woman are sitting on a bench in front of a large building,0.223606797749979,0.15169685230098945,2.9857029691673486e-78,[0.42775932]
1319,1319,229862312_1a0ba19dab.jpg,a brown dog is running through a grassy field,0.33333333333333337,1.2111476157432646e-105,8.612150057732663e-155,[0.64255315]
1320,1320,397725001_e51f7c391c.jpg,a group of people are sitting on a wooden bench in a park,0.21182963643408087,8.979421175765301e-106,6.865395738677859e-155,[0.32068688]
1321,1321,3023178539_836b50cd43.jpg,two men playing soccer in a field,0.6546536707079771,0.43743936190287963,6.608446987146148e-78,[0.7484576]
1322,1322,2679926555_b11cf45595.jpg,a little girl in a pink dress is running on a sidewalk,0.5222329678670936,0.43252543796584414,0.3672056269893592,[0.7410866]
1323,1323,3678100844_e3a9802471.jpg,a woman in a white shirt and sunglasses is standing next to a man in a black,0.42874646285627205,0.2882249241369876,0.2045516326940124,[0.46886683]
1324,1324,2891162278_fbf96be4f4.jpg,a man is jumping over a large tree,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.5859335]
1325,1325,582899605_d96f9201f1.jpg,a woman and a girl are playing with a child in a green chair and a white,0.10780826955768301,5.524280180630797e-106,4.617974378923083e-155,[0.72575045]
1326,1326,2860035355_3fe7a5caa4.jpg,a man is standing in front of a crowd,0.6236095644623236,0.37784100951350036,5.929498746342409e-78,[0.5204412]
1327,1327,2294688426_96c8614f1d.jpg,a man in a black shirt and sunglasses is standing in front of a store,0.46291004988627577,0.2514704867966085,4.376214235595946e-78,[0.8351024]
1328,1328,888517718_3d5b4b7b43.jpg,a dog is running through a field of grass and white flowers,0.30151134457776363,0.2071764627861278,3.771272693679486e-78,[0.75051314]
1329,1329,3165123595_8db9f918bf.jpg,three people on a ski sled,0.2616402413066696,9.216415856805082e-106,6.458654791343583e-155,[0.81266105]
1330,1330,433810429_a4da0eac50.jpg,a group of people are standing on a snowy hill with a large stick in the background,0.2970442628930023,1.1224295147221373e-105,8.129855005981316e-155,[0.7686416]
1331,1331,2936590102_25036069a6.jpg,a dog running through a field of white <UNK> white and white <UNK> white <UNK> <UNK> <UNK>,8.861829299617244e-155,5.29008362808618e-207,1.404215963202711e-231,[0.68276805]
1332,1332,3287549827_04dec6fb6e.jpg,a snowboarder is in the air with a mountain of snow,0.43693144875265144,0.27430285506133306,4.661032518640916e-78,[0.83355546]
1333,1333,3186863842_5832573c5e.jpg,a woman in a red shirt is standing in front of a store in a city,0.316227766016838,1.1697609161026752e-105,8.38826642100846e-155,[0.48318088]
1334,1334,3556390715_65c6d1e88b.jpg,a dog running through a field of grass and white flowers,0.35675303400633784,1.2666591723317525e-105,8.909555824566607e-155,[0.93146235]
1335,1335,2449552677_ee78f01bae.jpg,a man is sitting on a bench in a park,0.5163977794943222,1.6168390447420564e-105,1.0719249972567852e-154,[0.5746117]
1336,1336,3182996527_70d9c323d5.jpg,a person is doing a trick on a bicycle in a park,0.5504818825631803,0.3901580736899649,0.28646290158800986,[0.773624]
1337,1337,3630102841_b4c3e00b2c.jpg,two men are standing in front of a building and a man in a red jacket,0.3778625987883571,0.2055414098460757,3.6460922065127914e-78,[0.68404907]
1338,1338,2608289957_044849f73e.jpg,a little boy in a red shirt is playing with a toy,0.7071067811865475,0.3636303311321192,5.775353993361614e-78,[0.7025053]
1339,1339,2502354602_f4d6dcf42d.jpg,a man and a woman are standing in front of a crowd of people,0.33968311024337877,1.2263259430586894e-105,8.693790938244096e-155,[0.7223706]
1340,1340,2392460773_2aa01eb340.jpg,a boy in a blue shirt is standing on the edge of a lake with a stick,0.4696682183138622,0.2418305403212228,4.2531321763797246e-78,[0.6953367]
1341,1341,156967462_72db9b722c.jpg,a dog is standing on a dock with a stick in the background,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.6705381]
1342,1342,3678098428_40c1b74cc2.jpg,a man in a white shirt and jeans is standing on the street in front of a,0.27785946511310566,0.2164730316526352,0.16467029855845897,[0.5431282]
1343,1343,535830521_aa971319fc.jpg,a man in a black jacket is standing on the sidewalk,0.2696799449852969,1.0530699407883284e-105,7.746339753396389e-155,[0.5534232]
1344,1344,3433470650_a8b1c27173.jpg,a group of people are gathered down a street with people in the background,0.5741692517632146,0.4327787792399987,6.543966623561241e-78,[0.68628454]
1345,1345,3043904009_3b5e0412cd.jpg,a man is standing in front of a crowd of people,0.1651445647689541,7.618816867780845e-106,6.061838450024688e-155,[0.6640425]
1346,1346,3155501473_510f9c9f6b.jpg,a woman and a girl are standing in front of a white and white building,0.18257418583505536,8.140425248256965e-106,6.373704167435469e-155,[0.5352682]
1347,1347,3319388517_5609ae9805.jpg,two women in white dresses are standing in front of a store in a city,0.18257418583505536,8.140425248256965e-106,6.373704167435469e-155,[0.5265151]
1348,1348,2324779494_5e72d29171.jpg,a boy in a red shirt is standing in front of a large building,0.2928056981999661,0.18641193328955055,3.426257831265073e-78,[0.42771432]
1349,1349,3562816250_6e14d436b1.jpg,a man is standing on a boat in the water,0.3815129537519402,1.2797561481635834e-105,8.764197097470475e-155,[0.56930864]
1350,1350,3249597269_935e0a375a.jpg,a dog is jumping over a snowy hill,0.6546536707079771,0.5204109598793193,0.4111336169005197,[0.65266186]
1351,1351,2502079538_10ef2e976b.jpg,a woman and a woman are walking through a grassy area,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.7871353]
1352,1352,2649406158_ded6be38de.jpg,a dog runs through a field,0.20960166113993736,7.108492989554378e-106,4.893332743457212e-155,[0.8532931]
1353,1353,2667015110_1670324a33.jpg,a young boy wearing a red shirt is standing in front of a brick building,0.35856858280031806,0.2124598816041508,3.85155751147022e-78,[0.41743347]
1354,1354,745880539_cd3f948837.jpg,a dog jumps over a hurdle,0.19180183554164504,7.0949586014981e-106,5.0877407661795914e-155,[0.63822514]
1355,1355,2591110592_ef5f54f91c.jpg,three girls are playing with a toy toy,6.581962593704787e-155,4.166334756307024e-207,1.1368587676511996e-231,[0.59149057]
1356,1356,2865376471_43c5e6b941.jpg,a woman and a dog are standing on a sidewalk,1.155441177691175e-154,6.302468470106947e-207,1.6034157163765524e-231,[0.69802946]
1357,1357,102351840_323e3de834.jpg,a man is standing on a rocky hill with a large stick in his mouth,0.36514837167011077,0.27216936611457887,4.622133158301186e-78,[0.47384194]
1358,1358,2387197355_237f6f41ee.jpg,a group of people in a costume,0.5946797777494414,0.44920479072881386,0.3500084118191694,[0.36855805]
1359,1359,3510219078_670b6b3157.jpg,two dogs are running through a grassy field,0.2988071523335984,1.1268215891827627e-105,8.15394372921771e-155,[0.96378183]
1360,1360,3248752274_96740ed073.jpg,a black dog is running through a snowy field,0.4084363993014518,0.3482990694478113,5.398260584808971e-78,[0.8144364]
1361,1361,1361420539_e9599c60ae.jpg,a black dog with a red collar is running in the grass,0.6030226891555271,0.5244699477739592,0.4240125351805037,[0.96189034]
1362,1362,291952021_f111b0fb3d.jpg,a dog with a toy in its mouth,0.7905694150420949,0.46566005015130674,6.938543247959066e-78,[0.74022967]
1363,1363,1346529555_e916816cfe.jpg,a dog with a red collar is running through a field of grass and flowers,0.26726124191242434,0.1749995808315184,3.3252037442622604e-78,[0.68410724]
1364,1364,2402793046_3385554e81.jpg,a man is climbing up a rock wall,0.5175491695067657,0.4456427442885336,0.3655552228545123,[0.7991109]
1365,1365,2089426086_7acc98a3a8.jpg,a woman is sitting on a bench in a city,0.2357022603955158,9.635121155365544e-106,7.241926111174567e-155,[0.30387822]
1366,1366,3206058778_7053ee6b52.jpg,two girls are riding a bicycle on a sidewalk in a park,0.3692744729379982,0.23683753340780578,4.1735993043546123e-78,[0.5382007]
1367,1367,3454149297_01454a2554.jpg,a little boy in a red outfit is holding a red and white toy,0.33968311024337877,0.21066247660918871,3.8245273678543377e-78,[0.73914546]
1368,1368,2751602672_ca5e1f6447.jpg,a man is playing with a dog,0.36668337256566885,1.1704172209492397e-105,7.8302522937563e-155,[0.82153696]
1369,1369,3373481779_511937e09d.jpg,a basketball player in red is challenging the player in red to the ball,0.1815682598006407,8.110795681784968e-106,6.356121367760845e-155,[0.41650987]
1370,1370,161669933_3e7d8c7e2c.jpg,a man on a motorcycle is riding on a dirt road,0.38138503569823695,1.3237229998778325e-105,9.212002349967284e-155,[0.83851993]
1371,1371,3614595423_f9e0ab4fb0.jpg,a group of children are playing with a toy toy,0.25819888974716104,1.0232623411354425e-105,7.57965434483665e-155,[0.53785914]
1372,1372,3274691778_94bb57bba3.jpg,a group of people are sitting on a bench in front of a building,0.2552641441890882,9.215561001177411e-106,6.533186480834123e-155,[0.37479016]
1373,1373,3094568845_d0b56c5651.jpg,a race car is driving on a track with onlookers,0.557773351022717,0.4245821434323029,0.32466791547509893,[0.94091576]
1374,1374,2839807428_efe42423f2.jpg,a man is jumping on a dog with a stick,0.4830458915396479,1.547139398798379e-105,1.0367317809945688e-154,[0.7742657]
1375,1375,1474474514_b3eb492722.jpg,a little boy in a red shirt is standing in front of a large tree,0.6982811492993242,0.592989067947028,0.5061862421767177,[0.41820484]
1376,1376,2949880800_ca9a1bb7e6.jpg,two girls are playing in a pool,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.7495512]
1377,1377,3053916979_848d32261b.jpg,two men are standing in a field of white <UNK> white <UNK> and white <UNK> one <UNK>,0.19174124721184263,0.13388170471488267,2.7175094755457666e-78,[0.52924246]
1378,1378,642987597_03b21a1437.jpg,a little girl in a pink shirt is climbing a rock,0.3692744729379982,0.24547545640833615,4.284993070788676e-78,[0.6867273]
1379,1379,3262760716_1e9734f5ba.jpg,a man with a baby in a blue shirt and she is sitting on the ground with,0.2572478777137633,1.0207732839971787e-105,7.565682572361624e-155,[0.65519214]
1380,1380,2428275562_4bde2bc5ea.jpg,a dog is running through the snow,0.2991012913863172,1.0740954415246582e-105,7.595569210207636e-155,[0.63735616]
1381,1381,2766148353_70b2e8070f.jpg,a woman wearing a white shirt and a hat in the background,0.25323389070344454,9.820113391545114e-106,7.200083385062637e-155,[0.66289145]
1382,1382,1269470943_ba7fc49b4d.jpg,a boy in a blue shirt is running through a field of grass and white flowers,0.24152294576982403,0.159613275436491,3.103010873451748e-78,[0.7355233]
1383,1383,3256275785_9c3af57576.jpg,a man is jumping off a ramp on a skateboard,0.6607998196440359,0.45896517631701217,6.677922026875118e-78,[0.76994354]
1384,1384,2604305843_ebe3e8a328.jpg,a boy is jumping off a ramp on a skateboard,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.5072287]
1385,1385,3394070357_cb2a3243fc.jpg,a dog is running through the water with a stick in its mouth,0.25318484177091666,0.17872914161979617,3.3744794443119017e-78,[0.8602151]
1386,1386,2298946012_22de913532.jpg,three people are standing on a snowy hill with a dog in the background,0.3851644432598217,0.22887842722408538,4.072526232117304e-78,[0.60708314]
1387,1387,3330007895_78303e8a40.jpg,a man in a black jacket is standing in front of a crowd,0.6354889093022426,0.5670580921525922,0.5205510363053438,[0.64009565]
1388,1388,3372167201_f7f909d480.jpg,a man and a woman are sitting on a bench in front of a store,0.6866065623255951,0.5638145881757011,0.46141917690226103,[0.8653768]
1389,1389,315125146_d9a8e60061.jpg,a man is holding a drink while another girl watches,0.2981423969999719,0.22185492391144013,3.965294799986402e-78,[0.22872727]
1390,1390,2120383553_5825333a3f.jpg,a little girl in a pink dress is standing in front of a large tree with flowers,0.3429971702850177,0.2855235620609188,0.24078435074822624,[0.51206744]
1391,1391,1042590306_95dea0916c.jpg,two women and a woman are standing in front of a white building,0.4236592728681617,0.2510484358919353,4.365121081147592e-78,[0.5281989]
1392,1392,2242863004_3a9f82a31f.jpg,a dog with a stick in its mouth is running through a field of grass,0.26726124191242434,0.22150687337952937,0.17395797375642233,[0.597472]
1393,1393,428796930_476a3d6395.jpg,a black dog is running through a grassy field with a white dog and a white dog,0.35871502698971963,0.29409315390471996,0.24623953025272613,[0.7786675]
1394,1394,3051998298_38da5746fa.jpg,a girl is jumping into a pool with a child in a blue pool,0.4629664590938787,0.36645034933321613,0.30315070099566327,[0.8002782]
1395,1395,379006645_b9a2886b51.jpg,a dog is walking through a grassy area,0.5669467095138409,1.719629886784132e-105,1.1231644147255971e-154,[0.67222315]
1396,1396,2731171552_4a808c7d5a.jpg,two boys are playing with a ball in front of a building,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.62312293]
1397,1397,3219065971_702c4e8c34.jpg,a boy is playing with a toy guitar on the street,0.6030226891555273,0.33929523288332986,5.475733548646979e-78,[0.47047612]
1398,1398,2944952557_8484f0da8f.jpg,a woman in a white shirt and white shorts is playing a game with a baseball game,0.4496730838653134,0.23498542239454215,4.1616134595344435e-78,[0.8253332]
1399,1399,954987350_a0c608b467.jpg,a woman in a white dress is holding a camera,0.5163977794943222,0.40352392071244075,0.31239399369202553,[0.6736973]
1400,1400,3591461782_687e320042.jpg,a man is riding a bike on a dirt track,0.2357022603955158,9.635121155365544e-106,7.241926111174567e-155,[0.47321013]
1401,1401,3148811252_2fa9490a04.jpg,a man in a white shirt and blue shorts is playing basketball,0.23028309323591914,9.488336155153183e-106,7.15819034963064e-155,[0.8419014]
1402,1402,1956944011_c5661d3f22.jpg,two children are jumping over a swing in a park,0.33039990982201783,0.22948258815850608,3.970716193896693e-78,[0.60549605]
1403,1403,2444134813_20895c640c.jpg,a dog jumps over a hurdle in a field of white trees,0.27524094128159016,0.19507903684498248,3.603235312613151e-78,[0.81900465]
1404,1404,2265096094_8cc34d669c.jpg,a man is standing on a dock with a dog in the background,0.3202563076101743,1.1795750651624801e-105,8.44152793092278e-155,[0.3869664]
1405,1405,444057017_f1e0fcaef7.jpg,a girl in a pink shirt is swinging on a swing,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.7326937]
1406,1406,3640422448_a0f42e4559.jpg,a man is doing a trick on a bike in the air with a bike of him,0.4696682183138622,0.30609860103498343,5.057855045197707e-78,[0.8587573]
1407,1407,2656688132_d93be870e0.jpg,a dog with a stick in his mouth is standing on a sidewalk,0.29957234475763905,1.1287252513401453e-105,8.16437745974496e-155,[0.73874426]
1408,1408,1015584366_dfcec3c85a.jpg,a black dog is jumping over a log in a grassy area,0.7282190812544191,0.5386593249707708,7.713428332537954e-78,[0.9168252]
1409,1409,2825668136_107223182c.jpg,a skateboarder is performing a trick on a ramp in front of a building,0.4972451580988469,0.39358285748433386,0.2737928561916526,[0.41415727]
1410,1410,2191453879_11dfe2ba3a.jpg,a boy in a blue shirt and blue shorts is running through a field of grass and,0.6558559741464046,0.38156872115954477,5.976886812335292e-78,[0.9130409]
1411,1411,3431671749_e8e3a449ac.jpg,a race car is driving on a track with smoke and the sky behind him,0.46291004988627577,0.3183004268517234,5.204225105746822e-78,[0.90662885]
1412,1412,2393924525_1bf45ca217.jpg,a woman in a white shirt and white shirt is playing a soccer game with a tennis,0.3834824944236852,0.21154415525490236,3.843138756194223e-78,[0.7934105]
1413,1413,3546720729_38fff1bbd9.jpg,two men are standing in front of a large building with people in the background,0.27602622373694163,1.0693609815940752e-105,7.836955625110686e-155,[0.474689]
1414,1414,271177682_48da79ab33.jpg,a person in a red jacket is riding a red sled in the snow,0.23440361546924776,9.600051186164639e-106,7.221948193667952e-155,[0.6124337]
1415,1415,2259203920_6b93b721ce.jpg,a dog running through a field of trees,9.134564559628536e-155,5.3969834637258394e-207,1.4256605770826504e-231,[0.5868872]
1416,1416,934375844_dd149fed18.jpg,a little boy in a red shirt is standing in front of a large building,0.18257418583505536,8.140425248256965e-106,6.373704167435469e-155,[0.3319589]
1417,1417,2784625888_71a421e171.jpg,a black dog is jumping to catch a ball in the grass,0.6396021490668313,0.545256611728443,0.3672056269893592,[0.83474714]
1418,1418,3178599352_c57fdebcd2.jpg,a woman and a woman are sitting on a bench with a woman in a red shirt,0.40219983326992187,0.21830345885268157,3.935811009269448e-78,[0.6281012]
1419,1419,1141739219_2c47195e4c.jpg,a group of people are sitting on a red bench in front of a building,0.13801311186847082,6.76775356893622e-106,5.541564466373977e-155,[0.33570904]
1420,1420,2521983429_33218366bd.jpg,a man and a dog are standing on the beach,0.7071067811865476,0.5699420923922028,0.48109772909788073,[0.9112006]
1421,1421,2950637275_98f1e30cca.jpg,a man is skateboarding on a concrete ramp,0.37292300600205397,1.2499949185555962e-105,8.557332335294228e-155,[0.6776437]
1422,1422,439916996_1ddb9dc8e7.jpg,a woman is playing with a dog,0.4229931028018367,1.3501523355094561e-105,9.032704947274394e-155,[0.63277924]
1423,1423,2785115802_137fa30000.jpg,a dog is swimming in the water,1.0,0.9269378059201298,0.8801117367933934,[0.98826355]
1424,1424,2687328779_b4356dab16.jpg,a dog jumps over a hurdle,0.15869282816710692,5.590038789813963e-106,3.917372151449784e-155,[0.50305074]
