,Epoch,ImageName,Predicted,TrainLoss
16928,21,3203742047_6a55065411.jpg,a man wearing a red jacket is skiing down a snowy hill,1.7062596383338673
16929,21,3098336319_a7e5b061d0.jpg,a man is jumping off of a wall of a ramp,1.7062596383338673
16930,21,2092177624_13ab757e8b.jpg,a woman wearing a red shirt climbs a rock on a rock,1.7062596383338673
16931,21,3626964430_cb5c7e5acc.jpg,three people are walking through a park with a parking lot of trees,1.7062596383338673
16932,21,3701226275_952547ba0f.jpg,a boy in a red shirt is jumping with his arms to be climb a rope,1.7062596383338673
16933,21,2500826039_165e75b20c.jpg,two women are looking at a girl in a white shirt,1.7062596383338673
16934,21,2058472558_7dd5014abd.jpg,a little girl in a pink shirt is running through a field with a pink bag,1.7062596383338673
16935,21,3264937930_9623496b64.jpg,a child in a red shirt is sliding down a red slide,1.7062596383338673
16936,21,2193223202_4d908c0450.jpg,a woman and a child are sitting on a tree stump,1.7062596383338673
16937,21,3683592946_262e9bfbfd.jpg,a person is standing on a rocky path near some trees,1.7062596383338673
16938,21,3474999131_788cbf253f.jpg,a dog jumps over a hurdle,1.7062596383338673
16939,21,537758332_8beb9cf522.jpg,a little girl is sliding down a slide,1.7062596383338673
16940,21,2764178773_d63b502812.jpg,a person on a bmx bike,1.7062596383338673
16941,21,3630332976_fdba22c50b.jpg,two young men are standing on a wall,1.7062596383338673
16942,21,3367053761_8ec5834bf3.jpg,a man sitting on a bench with a large bag in his mouth,1.7062596383338673
16943,21,3692892751_f6574e2700.jpg,a man in a blue shirt is skateboarding,1.7062596383338673
16944,21,3396153660_f729d9f9b9.jpg,two girls with long hair are smiling and smile,1.7062596383338673
16945,21,2460797929_66446c13db.jpg,a group of men in a boat with red life and white jackets in the background,1.7062596383338673
16946,21,245442617_407eba1e98.jpg,a girl in a pink shirt is jumping over a large tree in the grass,1.7062596383338673
16947,21,3419916411_72934edcdb.jpg,a dog is running through the grass with a stick in its mouth,1.7062596383338673
16948,21,2745811124_12c4426b8b.jpg,a group of children in a dance are playing instruments,1.7062596383338673
16949,21,1144288288_e5c9558b6a.jpg,a woman wearing a white shirt and a blue shirt and jeans,1.7062596383338673
16950,21,2875583266_4da13ae12d.jpg,a motorcycle racer is driving a red motorcycle through a race car,1.7062596383338673
16951,21,2553188198_da1123a723.jpg,a black dog and a white dog are playing in a lake,1.7062596383338673
16952,21,2662845514_8620aaee96.jpg,a man is playing with water and his hand s back to a woman,1.7062596383338673
16953,21,143688205_630813a466.jpg,a man is climbing up a rock,1.7062596383338673
16954,21,2135502491_a15c6b5eae.jpg,a dog running in the snow,1.7062596383338673
16955,21,1784309115_0ad6791146.jpg,a woman wearing a white shirt and a blue shirt walks with a man in a black,1.7062596383338673
16956,21,3541483943_9776baee7c.jpg,a skateboarder is performing a trick in the air,1.7062596383338673
16957,21,3543600125_223747ef4c.jpg,a man and woman are sitting at a table with a book and a man in front,1.7062596383338673
16958,21,3356700488_183566145b.jpg,two men in black pants are standing on a street with a white car on it,1.7062596383338673
16959,21,2426781076_e3f4d2685c.jpg,a girl in a red shirt is sliding down a large rock,1.7062596383338673
16960,21,3453544202_3855ab34b6.jpg,a man on a motorcycle is riding on a racetrack,1.7062596383338673
16961,21,2393196444_8f4f540f5f.jpg,two men are standing on a bench outside of a building,1.7062596383338673
16962,21,3320680380_b0d38b3b4a.jpg,two children in the snow,1.7062596383338673
16963,21,3187492926_8aa85f80c6.jpg,a man is in a water pool,1.7062596383338673
16964,21,447800028_0242008fa3.jpg,a black dog is running through the snow,1.7062596383338673
16965,21,3682277595_55f8b16975.jpg,a dog is running on the beach,1.7062596383338673
16966,21,255091930_aa2b5c0eb9.jpg,a woman in a red jacket is standing next to a man in a white shirt,1.7062596383338673
16967,21,3672109677_8caa992671.jpg,a group of girls are sitting on the street with a man in the background,1.7062596383338673
16968,21,3631671718_d712821757.jpg,a girl in a white shirt and a white and black striped shirt is playing with a,1.7062596383338673
16969,21,1904112245_549e47c8aa.jpg,a brown dog is jumping over a fence in the woods,1.7062596383338673
16970,21,2279945145_8815c59217.jpg,a dog is jumping in the air with a ball in its mouth,1.7062596383338673
16971,21,3092200805_dd1f83ddbe.jpg,a man and a woman are in a boat on the water,1.7062596383338673
16972,21,2307118114_c258e3a47e.jpg,a man wearing a hat and a black hat with a woman in a black shirt is,1.7062596383338673
16973,21,2755314937_1e974bf2b5.jpg,a girl wearing a pink hat is walking,1.7062596383338673
16974,21,3134585858_a8c3493ca5.jpg,a man and a woman are posing for a picture,1.7062596383338673
16975,21,469259974_bb03c15c42.jpg,a man in a black shirt is sitting on a table with a book and a white,1.7062596383338673
16976,21,463875230_f19e83d6df.jpg,a boy in a blue shirt jumps off of a wall of stairs,1.7062596383338673
16977,21,3106223494_52d4d2d75d.jpg,a man in a red shirt is standing in front of a crowd,1.7062596383338673
16978,21,2354540393_a149722680.jpg,a boy in a blue shirt is laying on a bed with a white blanket,1.7062596383338673
16979,21,1398613231_18de248606.jpg,two boys in a life jacket are playing in a water puddle,1.7062596383338673
16980,21,2207244634_1db1a1890b.jpg,a boy wearing a red shirt is riding on a skateboard,1.7062596383338673
16981,21,3710674892_857b8056f7.jpg,a baby in a yellow shirt is laying on a red carpet,1.7062596383338673
16982,21,2931254547_e97c6d0d63.jpg,a group of people are riding bicycles in the street,1.7062596383338673
16983,21,535309053_ec737abde8.jpg,a group of people are sitting on a bench in a city,1.7062596383338673
16984,21,2947172114_b591f84163.jpg,a group of men in a uniforms are playing soccer,1.7062596383338673
16985,21,1332722096_1e3de8ae70.jpg,three young men are walking on a street with other people in the background,1.7062596383338673
16986,21,260392825_ea61660633.jpg,a man in a black shirt and a black hat with a woman in a black shirt,1.7062596383338673
16987,21,2187222896_c206d63396.jpg,a young boy in a blue shirt is standing next to a man in a red shirt,1.7062596383338673
16988,21,432490118_54a9c0e500.jpg,a dog running in the grass,1.7062596383338673
16989,22,3612825666_54f5a2bc06.jpg,a man is jumping on a skateboard in the street,1.656809856651952
16990,22,2088532947_c628e44c4a.jpg,a girl in a pink shirt is sitting on a bed with a blue hat in the,1.656809856651952
16991,22,2514612680_b0d2d77099.jpg,a man in a red jacket is walking down a sidewalk,1.656809856651952
16992,22,2659606300_bea3feaf8b.jpg,a woman in a red shirt is standing on top of a brick wall and standing in,1.656809856651952
16993,22,2097398349_ff178b3f1b.jpg,a man is standing on top of a mountain with a mountain in the background,1.656809856651952
16994,22,3227594168_3351722aae.jpg,a woman and a little girl are playing in a field of flowers,1.656809856651952
16995,22,3303797949_339bb969ba.jpg,a boy in a blue shirt is running on a field,1.656809856651952
16996,22,2892395757_0a1b0eedd2.jpg,a person on a bike is riding on a dirt road,1.656809856651952
16997,22,979201222_75b6456d34.jpg,two women in black walking on a sidewalk with a city of city,1.656809856651952
16998,22,3432634159_1eb9a73306.jpg,two men and a man are sitting on a bench with a man in front of them,1.656809856651952
16999,22,2475300106_b8563111ba.jpg,a dog runs through the grass,1.656809856651952
17000,22,799431781_65dc312afc.jpg,three young boys with their arms around each other,1.656809856651952
17001,22,559102835_472ff702b5.jpg,two boys in red uniforms are playing soccer,1.656809856651952
17002,22,2623146491_b64698b875.jpg,a man is standing in front of a crowd of people,1.656809856651952
17003,22,2266901263_4324af1f03.jpg,a man and a woman playing a game,1.656809856651952
17004,22,2868668723_0741222b23.jpg,a man is jumping on a trampoline,1.656809856651952
17005,22,2766926202_4201bf2bf9.jpg,a group of people are standing on the ground on a city street,1.656809856651952
17006,22,2203286182_b453e9d176.jpg,a black dog running in a field,1.656809856651952
17007,22,255741044_1102982213.jpg,a brown and white dog is running through a grassy area,1.656809856651952
17008,22,503090187_8758ab5680.jpg,a man with a beard is standing next to a woman with a blue shirt,1.656809856651952
17009,22,456299217_b2802efbc2.jpg,two people are jumping over a river,1.656809856651952
17010,22,3556485995_9cd40269e9.jpg,a man in a red uniform is running with a football,1.656809856651952
17011,22,3501781809_88429e3b83.jpg,a motocross rider is performing a trick in midair,1.656809856651952
17012,22,219843859_94b6d0a580.jpg,a man in a white shirt is climbing up a rock,1.656809856651952
17013,22,2301867590_98c0ecb0cb.jpg,a man in a red jacket is holding a huge snowball in the snow,1.656809856651952
17014,22,405615014_03be7ef618.jpg,a man in a black jacket and black hat is walking,1.656809856651952
17015,22,1352398363_9cc8ffcce9.jpg,a young boy in a blue shirt is jumping up and in front of a blue building,1.656809856651952
17016,22,233270519_d60d4518fa.jpg,a man in a white shirt stands in the sand with a stick in his hand,1.656809856651952
17017,22,3094278545_febac56382.jpg,a young woman wearing a pink shirt is standing on the beach,1.656809856651952
17018,22,3009035153_715e39b440.jpg,a young man in a white shirt and black shirt is jumping over a large rock,1.656809856651952
17019,22,3249891130_b241591e89.jpg,three women are standing together and one and is are smiling,1.656809856651952
17020,22,3425887426_bf60b8afa3.jpg,a man in a black shirt is playing tennis,1.656809856651952
17021,22,3295680663_af21ea648b.jpg,a man is doing a trick on a skateboard in a skate park,1.656809856651952
17022,22,2472634822_7d5d2858c0.jpg,a black and white dog is running on the grass,1.656809856651952
17023,22,3214579977_fa9fb006a6.jpg,a black dog is jumping over a white fence on a tree,1.656809856651952
17024,22,3436074878_21515a6706.jpg,a brown dog is running on grass,1.656809856651952
17025,22,3733074526_82aa8d5f8d.jpg,a woman in a red and black outfit is holding a hula and wearing a red hat,1.656809856651952
17026,22,2902269566_419d9f1d8e.jpg,a man on a motorcycle is riding on a dirt track,1.656809856651952
17027,22,2450453051_f1d4a78ab4.jpg,a black and white dog is jumping over a red and white tennis ball,1.656809856651952
17028,22,2870194345_0bcbac1aa5.jpg,a young girl wearing a pink shirt is running through a grassy area,1.656809856651952
17029,22,352981175_16ff5c07e4.jpg,a man in a red jacket and a black jacket is skiing,1.656809856651952
17030,22,3424934891_69f18da66e.jpg,a dog is running on a track,1.656809856651952
17031,22,3019923691_3b3c5a4766.jpg,a brown dog with a stick in its mouth is walking out of the water,1.656809856651952
17032,22,2842865689_e37256d9ce.jpg,two boys are jumping on a trampoline in front of a wooden building,1.656809856651952
17033,22,3606093421_eddd46c2c7.jpg,a man is riding on a boat on the shore,1.656809856651952
17034,22,1313961775_824b87d155.jpg,a boy in a red shirt is riding a blue surfboard in the ocean,1.656809856651952
17035,22,2288315705_5f4c37d932.jpg,a white dog is running on a beach,1.656809856651952
17036,22,837919879_94e3dacd83.jpg,a man is playing in a field with a brown dog in front of the fence,1.656809856651952
17037,22,3690425778_3b390b3ea5.jpg,a man is jumping off a dock into a lake,1.656809856651952
17038,22,2832033116_1677ea1e2e.jpg,a man with a red hat is sitting on a bench with a child in his hand,1.656809856651952
17039,22,3562302012_0cbcd01ff9.jpg,a little boy in red shorts is jumping into a fountain,1.656809856651952
17040,22,396360611_941e5849a3.jpg,two people are climbing off rocks and at the beach,1.656809856651952
17041,22,302241178_a582c1b953.jpg,a white dog is swimming in the water,1.656809856651952
17042,22,3447155358_5b5b59b15e.jpg,a woman in a white shirt and pink shirt plays tennis,1.656809856651952
17043,22,2363006088_b3e3aa5c0b.jpg,a boy in a blue shirt is jumping in the air,1.656809856651952
17044,22,292780636_72e1968949.jpg,a man in a black jacket and hat is walking,1.656809856651952
17045,22,1476241331_2f43b67aed.jpg,two people walking in the grass with trees on the ground,1.656809856651952
17046,22,2423292784_166ee54e0b.jpg,a man wearing a black shirt and sunglasses is sitting on a red bench on the floor,1.656809856651952
17047,22,1858963639_4588cd4be9.jpg,a boy wearing a helmet is riding his bike down the hill,1.656809856651952
17048,22,2121357310_f8235311da.jpg,a man and a boy are playing in the sand,1.656809856651952
17049,22,639120223_7db6bdb61f.jpg,two women and a woman sit on a bench outside of a building,1.656809856651952
17050,22,456512643_0aac2fa9ce.jpg,a brown dog is running in the grass,1.656809856651952
17051,22,1313693129_71d0b21c63.jpg,a woman in a bikini is walking on the shore at the beach,1.656809856651952
17052,22,3397633339_d1ae6d9a0e.jpg,a man in a blue wetsuit is surfing,1.656809856651952
17053,22,3109268897_d43797fc6a.jpg,a man in a black jacket and white hat is standing in front of a brick wall,1.656809856651952
17054,22,3691622437_f13644273c.jpg,a woman and a little girl playing in the kitchen,1.656809856651952
17055,22,3036596725_541bbe0955.jpg,a white dog with a black and white vest and his dog is running on the dirt,1.656809856651952
17056,22,3482237861_605b4f0fd9.jpg,a boy in a black shirt is jumping on a bike with a man in a red,1.656809856651952
17057,22,3486135177_772628d034.jpg,a snowboarder jumps off a ramp,1.656809856651952
17058,22,3702038926_966fdaa311.jpg,a woman and a child are playing with a soccer ball in a field,1.656809856651952
17059,22,3343311201_eeb1a39def.jpg,a young man is playing guitar and playing with a toy,1.656809856651952
17060,22,2642475077_69d19deb74.jpg,a woman in a white hat is standing in front of a crowd,1.656809856651952
17061,22,1394927474_0afdd82fc4.jpg,a man is standing in front of a building,1.656809856651952
17062,22,1155138244_859fd6e079.jpg,a man in a suit is standing in front of a restaurant,1.656809856651952
17063,22,2363419943_717e6b119d.jpg,two young boys walk down the street,1.656809856651952
17064,22,2504277798_936a09c74d.jpg,a woman wearing a white shirt and sunglasses with a woman in a white shirt and black,1.656809856651952
17065,22,987907964_5a06a63609.jpg,a black and white dog is playing with a white and black dog on a leash,1.656809856651952
17066,22,124881487_36e668145d.jpg,a man is riding his bike through the woods,1.656809856651952
17067,22,522700240_d9af45e60d.jpg,a man in a black and white shirt is sitting on a couch with a brown dog,1.656809856651952
17068,22,3247500085_c4f641aa84.jpg,a man plays guitar on a stage,1.656809856651952
17069,22,2603033456_3584d95116.jpg,a boy in a blue shirt runs and running along the beach,1.656809856651952
17070,22,382090166_be2c2c63e1.jpg,a black dog is playing with a white and white dog in a grassy field,1.656809856651952
17071,22,3638688673_176f99d7fd.jpg,two boys are playing on a swing,1.656809856651952
17072,22,2071309418_1d7580b0f0.jpg,two dogs play with a red toy,1.656809856651952
17073,22,2921094201_2ed70a7963.jpg,two boys are sitting in a room with a blue and green green chair on it,1.656809856651952
17074,22,3760400645_3ba51d27f9.jpg,three girls walking in the grass with flowers in the background,1.656809856651952
17075,22,387974450_bcd205daac.jpg,a dog is in the air with a bull running in the background,1.656809856651952
17076,22,3146937399_8c046b7b1a.jpg,two children playing on a beach,1.656809856651952
17077,22,300274198_eefd8e057e.jpg,a brown dog is licking his head at the camera,1.656809856651952
17078,22,3091594712_2166604334.jpg,a man is sitting on a couch with a large cup in his hand,1.656809856651952
17079,22,2604825598_593a825b5b.jpg,a brown and white dog runs through a grassy area,1.656809856651952
17080,22,3556571710_19cee6f5bd.jpg,a man and a woman in a red dress ride in a crowd,1.656809856651952
17081,22,2502856739_490db7a657.jpg,three dogs run in the grass and one is jumping,1.656809856651952
17082,22,3702436188_2c26192fd0.jpg,a man in a blue shirt and jeans is sitting on a bench,1.656809856651952
17083,22,515797344_4ae75cb9b1.jpg,a street street with people and a man in a red jacket and two people walk down,1.656809856651952
17084,22,2322593776_e6aaf69e80.jpg,a man in a red jacket and black pants is skiing,1.656809856651952
17085,22,2261346505_302c67951d.jpg,a man in a black jacket is standing next to a crowd of people,1.656809856651952
17086,22,337647771_3b819feaba.jpg,a dog is sitting on a blue and white blanket,1.656809856651952
17087,22,3364861247_d590fa170d.jpg,two girls in red shirts are dancing on a stage,1.656809856651952
17088,22,2534424894_ccd091fcb5.jpg,two children in the grass,1.656809856651952
17089,22,375171241_0302ad8481.jpg,a man and a woman are walking down a street,1.656809856651952
17090,22,241347300_7c84ecf764.jpg,a football player in a white jersey is running in the goal,1.656809856651952
17091,22,3273325447_81c94000da.jpg,a man on a dirt bike is being ridden over grass,1.656809856651952
17092,22,525887861_4cc7a1beca.jpg,a girl in pink is swinging on the floor,1.656809856651952
17093,22,2561751298_320eef38ec.jpg,a child in a red shirt jumps off a swing,1.656809856651952
17094,22,1814391289_83a1eb71d3.jpg,a person in a white shirt and white jeans and a black shirt sitting on a couch,1.656809856651952
17095,22,3225037367_a71fa86319.jpg,a man in a black shirt is standing in front of a crowd of people,1.656809856651952
17096,22,405253184_5f611f3880.jpg,a dog is playing in the snow,1.656809856651952
17097,22,3331102049_bc65cf6198.jpg,a bird is flying through the air,1.656809856651952
17098,22,2913972180_547783dd3d.jpg,a man and a dog are standing on the shore of a lake,1.656809856651952
17099,22,488089932_c3a5fa4140.jpg,a woman wearing a white shirt is standing in front of a crowd,1.656809856651952
17100,22,3081734118_6f2090215c.jpg,a dog is playing with a ball on the grass,1.656809856651952
17101,22,3600403707_527aa0596e.jpg,a group of people in a field with a white and red red shirt in a field,1.656809856651952
17102,22,3410899419_4f8dca6f3f.jpg,a group of boys in a bathing suit standing in front of a large waterfall,1.656809856651952
17103,22,3514188115_f51932ae5d.jpg,a man is walking down a sidewalk in a park,1.656809856651952
17104,22,2885382946_f541ea5722.jpg,a group of people are standing on the beach at sunset,1.656809856651952
17105,22,2587818583_4aa8e7b174.jpg,a group of children playing in a playground,1.656809856651952
17106,22,3394750987_a32ecc477e.jpg,a man is doing a skateboard trick on a skateboard,1.656809856651952
17107,22,235074044_c1358888ed.jpg,a man in a suit is standing in front of a crowd of people,1.656809856651952
17108,22,3708177171_529bb4ff1d.jpg,a skateboarder jumps high in the air,1.656809856651952
17109,22,249394748_2e4acfbbb5.jpg,a white dog with a red collar is running on grass,1.656809856651952
17110,22,3133044777_8cc930a4ec.jpg,two men in red suits are standing in front of a bus,1.656809856651952
17111,22,2374247382_023a86b9ca.jpg,a boy with a blue shirt is sitting on a bed with a blue and blue toy,1.656809856651952
17112,22,3452982513_36f2bc81fa.jpg,a skier wearing a red helmet is skiing in the snow,1.656809856651952
17113,22,3656030945_fa003bd696.jpg,a dog is biting a white and black dog s face,1.656809856651952
17114,22,3658016590_f761e72dc3.jpg,a brown dog is running in the grass,1.656809856651952
17115,22,3537806062_c50d814aba.jpg,two dogs run through a field,1.656809856651952
17116,22,892340814_bdd61e10a4.jpg,a man in a red shirt climbs a rock face,1.656809856651952
17117,22,880220939_0ef1c37f1f.jpg,a group of people in a crowd and dancing in a city street,1.656809856651952
17118,22,3259991972_fce3ab18b2.jpg,a man in a black jacket is standing next to a woman in a red jacket and,1.656809856651952
17119,22,287999021_998c2eeb91.jpg,a man in a red jacket and a backpack is standing on top of a rock overlooking,1.656809856651952
17120,22,1153704539_542f7aa3a5.jpg,a man in a blue shirt is chasing a soccer ball,1.656809856651952
17121,22,284279868_2ca98e3dcd.jpg,two dogs are playing in the snow,1.656809856651952
17122,22,339822505_be3ccbb71f.jpg,a woman in a black dress is standing in front of a crowd,1.656809856651952
17123,22,487074671_66db20bf47.jpg,a man in a brown shirt is sitting on a bench,1.656809856651952
17124,22,3513362553_5fc5779e20.jpg,a baseball player is trying to catch a baseball while his and baseball,1.656809856651952
17125,22,3341084434_db5e7d1fdc.jpg,a skier in a red jacket is skiing down a hill,1.656809856651952
17126,22,1094462889_f9966dafa6.jpg,a brown dog is walking in the snow,1.656809856651952
17127,22,836768303_d748df5546.jpg,a woman with a dog is sitting in a field,1.656809856651952
17128,22,3582814058_564776f26c.jpg,a group of children in a dress in the street,1.656809856651952
17129,22,1271960365_e54033f883.jpg,a black dog and a black dog running along the dirt of a dirt road,1.656809856651952
17130,22,2684323357_c7a6d05d05.jpg,two women are sitting at a table in front of a large statue,1.656809856651952
17131,22,3335501468_628655d608.jpg,a black and white bird with a white collar,1.656809856651952
17132,22,3249865395_dceaa59f54.jpg,a group of people walking on a sidewalk,1.656809856651952
17133,22,3358380484_b99b48f0c9.jpg,a brown dog is running through a field of grass and brown flowers,1.656809856651952
17134,22,689359034_4a64c24ca4.jpg,a man in a white shirt is standing in front of a large building,1.656809856651952
17135,22,2657484284_daa07a3a1b.jpg,a man in a canoe in the water,1.656809856651952
17136,22,1460352062_d64fb633e0.jpg,a man is jumping over a large tree in the woods,1.656809856651952
17137,22,3461114418_c27b4043a2.jpg,a man in a blue and white helmet and helmet is riding a dirt bike on a,1.656809856651952
17138,22,2068960566_21e85ae0dc.jpg,a man is jumping on a trampoline,1.656809856651952
17139,22,3507076266_8b17993fbb.jpg,a man is jumping up at a man in a black and white jacket,1.656809856651952
17140,22,3555231025_73fa54fa29.jpg,a young girl is walking through a field of grass and flowers,1.656809856651952
17141,22,3055716848_b253324afc.jpg,a boy is jumping on a skateboard in the street,1.656809856651952
17142,22,160792599_6a7ec52516.jpg,three people are walking along a beach,1.656809856651952
17143,22,3164328039_2c56acf594.jpg,three dogs are playing with a tennis ball in a grassy field,1.656809856651952
17144,22,2593695271_4d9cc9bd6f.jpg,a man is playing a game of drum of people,1.656809856651952
17145,22,143688895_e837c3bc76.jpg,two people are climbing on a rock overlooking the ocean,1.656809856651952
17146,22,2288099178_41091aa00c.jpg,a boy in a red uniform is riding a unicycle on a track,1.656809856651952
17147,22,408748500_e8dc8c0c4f.jpg,a man with a mohawk and a shirt is holding a drink in the air,1.656809856651952
17148,22,2792195540_af5fb95caa.jpg,a man is doing a trick on a skateboard in the air with a crowd in the,1.656809856651952
17149,22,1390268323_2c8204e91c.jpg,three young people are sitting on a bench looking at a table,1.656809856651952
17150,22,3105929913_94a6882e25.jpg,a man in a white shirt and sunglasses and a woman in a black shirt posing for,1.656809856651952
17151,22,3438858409_136345fa07.jpg,a man in a red shirt is jumping in the air,1.656809856651952
17152,22,247637795_fdf26a03cf.jpg,a man and a woman are standing on the shore of a lake,1.656809856651952
17153,22,2479652566_8f9fac8af5.jpg,a young boy wearing a blue shirt is jumping on the wall while a man in the,1.656809856651952
17154,22,3506468593_7e41a6d9f1.jpg,a man and a boy are playing on a rock overlooking a tree,1.656809856651952
17155,22,2977246776_b14be8290d.jpg,two girls playing on a swing,1.656809856651952
17156,22,251958970_fa6b423f23.jpg,a woman in a red jacket is holding a drink and holding a drink in front of,1.656809856651952
17157,22,3256043809_47258e0b3e.jpg,two dogs are running on a track,1.656809856651952
17158,22,3593538248_dffa1a5ed4.jpg,a hockey game is being tackled in the hockey,1.656809856651952
17159,22,2837127816_24441e5f7c.jpg,a man is jumping over a dog in the grass,1.656809856651952
17160,22,3097171315_0ba7d283b1.jpg,a man in a white shirt and jeans sits on a bench,1.656809856651952
17161,22,255266148_7ba7df1a88.jpg,a dog is running through a car with a yellow toy in its mouth,1.656809856651952
17162,22,3375014075_157388f8a9.jpg,a man and a dog in a field,1.656809856651952
17163,22,47870024_73a4481f7d.jpg,a man is doing a trick on a skateboard in the air,1.656809856651952
17164,22,3427852996_d383abd819.jpg,a man in black and black is riding a bike in the street,1.656809856651952
17165,22,1813266419_08bf66fe98.jpg,a little boy is playing in the water with a large stick in the background,1.656809856651952
17166,22,2441815792_43565b1312.jpg,a boy in a blue shirt is jumping off the stairs,1.656809856651952
17167,22,3029472296_d429b1586c.jpg,two children are standing on a bridge near a lake,1.656809856651952
17168,22,1131804997_177c3c0640.jpg,three men sitting on a bench in front of a building,1.656809856651952
17169,22,2992999413_018f48aabc.jpg,a group of men in a crowd and walking in a city,1.656809856651952
17170,22,3595412126_4020d4643b.jpg,three young girls are sitting on the grass,1.656809856651952
17171,22,2650568697_ffb79bf2ea.jpg,a man in a blue shirt is walking down a street,1.656809856651952
17172,22,3366904106_e996320d20.jpg,a small child is standing in front of a yellow building,1.656809856651952
17173,22,2330536645_2d36b516e1.jpg,two boys in bathing suits play in the water,1.656809856651952
17174,22,479807115_3a484fb18b.jpg,a man in a red helmet is riding a dirt bike on a dirt road,1.656809856651952
17175,22,3361990489_92244a58ef.jpg,a boy in a blue shirt is standing on top of a tree,1.656809856651952
17176,22,2367139509_1ee4530b28.jpg,a dog is running through the grass,1.656809856651952
17177,22,2310108346_e82d209ccd.jpg,a man is standing on a beach,1.656809856651952
17178,22,2370481277_a3085614c9.jpg,a group of boys playing soccer,1.656809856651952
17179,22,2759596272_e0ce0a965a.jpg,a boy in a blue shirt is jumping on a trampoline,1.656809856651952
17180,22,2886837407_a4510ab1ef.jpg,two young women with their arms around each other,1.656809856651952
17181,22,427683329_95d510a087.jpg,a girl is wearing a black hat with a blue and blue hat on her hand,1.656809856651952
17182,22,2895700779_fac1d9d278.jpg,a woman with a mohawk and a shirt is looking at the camera,1.656809856651952
17183,22,170100272_d820db2199.jpg,a boy plays in the playground,1.656809856651952
17184,22,3435035138_af32890a4c.jpg,a dog runs through the woods,1.656809856651952
17185,22,488352274_9a22064cb3.jpg,a brown dog is running on the grass,1.656809856651952
17186,22,293327462_20dee0de56.jpg,a brown dog is chewing on a stick,1.656809856651952
17187,22,1034276567_49bb87c51c.jpg,a boy with a blue shirt sitting on a bench,1.656809856651952
17188,22,1355833561_9c43073eda.jpg,a girl in a red shirt is running on the sand with a beach,1.656809856651952
17189,22,3155987659_b9ea318dd3.jpg,a little girl is playing with a white and white dog in a field of grass and,1.656809856651952
17190,22,2481490320_7978c76271.jpg,a person in a red jacket is rowing down a river,1.656809856651952
17191,22,3323528927_7b21081271.jpg,a young boy in a blue shirt is jumping in the air,1.656809856651952
17192,22,2642350864_099c0f2152.jpg,a little girl in a red dress is eating food,1.656809856651952
17193,22,270809922_043e3bef06.jpg,a man is climbing up a snowy mountain,1.656809856651952
17194,22,515335111_c4afd5b903.jpg,a man in a yellow kayak is rowing down a river,1.656809856651952
17195,22,3033686219_452b172ab0.jpg,a black dog is biting a brown and black dog,1.656809856651952
17196,22,2672445419_251ce9419a.jpg,a little boy in a red shirt and red shorts climbing a playground,1.656809856651952
17197,22,3197247245_9c93b60b8a.jpg,a boy on a bike is jumping over a ramp,1.656809856651952
17198,22,189740668_0b045f1ff2.jpg,a man is climbing down a rock,1.656809856651952
17199,22,3299418821_21531b5b3c.jpg,a boy in a black jacket is holding a sign while he is walking down the street,1.656809856651952
17200,22,2029280005_a19609c81a.jpg,a man and a boy are walking on a street with a blue and white pole,1.656809856651952
17201,22,3745451546_fc8ec70cbd.jpg,a man on a bike is riding on a hill,1.656809856651952
17202,22,2896640216_761a47f006.jpg,a dog is being thrown by a man in a black and white shirt,1.656809856651952
17203,22,1236964638_1808784a3c.jpg,a boy in a blue shirt jumps into the water,1.656809856651952
17204,22,444481722_690d0cadcf.jpg,a man in a black shirt and jeans is walking down the sidewalk,1.656809856651952
17205,22,543940240_a54a3c7989.jpg,a man and a woman are standing on a bench,1.656809856651952
17206,22,3700554247_9824ae6f3a.jpg,a person is flying in the water and holding a large stick,1.656809856651952
17207,22,3025546819_ce031d2fc3.jpg,a black and white dog is running on the grass,1.656809856651952
17208,22,2560388887_55abc9083d.jpg,a flock of birds are jumping to catch a kite,1.656809856651952
17209,22,2281768510_9cc5728c55.jpg,a little girl in a red dress is walking along a snowy path,1.656809856651952
17210,22,2856524322_1d04452a21.jpg,a person on a bike rides through a dirt course,1.656809856651952
17211,22,3237760601_5334f3f3b5.jpg,a skier is skiing on a snowy hill,1.656809856651952
17212,22,3431121650_056db85987.jpg,two dogs run through the water with a stick in its mouth,1.656809856651952
17213,22,2949762776_52ece64d28.jpg,a man in a white shirt is running with a football,1.656809856651952
17214,22,3346711367_5e7b29e20f.jpg,a dog runs in a field with a tennis ball,1.656809856651952
17215,22,2798651021_2566f2a47e.jpg,two people are walking down a street,1.656809856651952
17216,22,3172384527_b107385a20.jpg,a group of people are sitting at a table in a city,1.656809856651952
17217,22,3300679815_2c6c2301cb.jpg,a group of children in a parade,1.656809856651952
17218,22,3608663656_9192a21eeb.jpg,a man is climbing up a rock while another man watches him behind him,1.656809856651952
17219,22,3581538034_783b7d0d09.jpg,a man is surfing on a surfboard,1.656809856651952
17220,22,3344233740_c010378da7.jpg,a woman wearing a black and white dress is standing in front of a brick wall with,1.656809856651952
17221,22,3119913014_688d4997d7.jpg,a man is doing a trick on a skateboard in front of a crowd of people,1.656809856651952
17222,22,940973925_a2e6d7951c.jpg,a man in a black shirt and jeans is sitting on a bench in front of a,1.656809856651952
